date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.40401345,1639.4598,0,1. train,19
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.42444015,1712.0358,0,1. train,19
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.514408,2031.6915,1,1. train,19
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.39621913,1611.7666,0,1. train,19
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.45811567,1831.685,1,1. train,19
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.38349387,1566.5537,2,1. train,19
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.33203232,1383.7108,0,1. train,19
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.3240671,1355.4103,1,1. train,19
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.32511824,1359.1451,2,1. train,19
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2550554,1110.2118,3,1. train,19
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.26164633,1133.6294,0,1. train,19
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.18577254,864.04987,1,1. train,19
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.22954646,1019.57855,2,1. train,19
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.19173537,885.2358,3,1. train,19
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.11769508,622.17065,4,1. train,19
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.19044243,880.64197,0,1. train,19
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.108859465,590.7777,1,1. train,19
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.13059688,668.01074,2,1. train,19
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.1373141,691.877,3,1. train,19
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.05597791,402.88953,4,1. train,19
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.08655335,511.52408,5,1. train,19
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.12966776,664.7096,0,1. train,19
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.09042547,525.2817,1,1. train,19
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.06836317,446.89432,2,1. train,19
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.083100334,499.25552,3,1. train,19
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.048333213,375.7279,4,1. train,19
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.034345467,326.02945,5,1. train,19
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.097775266,551.39557,6,1. train,19
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.08627896,510.54916,0,1. train,19
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.08424233,503.31302,1,1. train,19
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.047409046,372.44437,2,1. train,19
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.04060644,348.2747,3,1. train,19
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.05271186,391.28525,4,1. train,19
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.021265097,279.5549,5,1. train,19
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.053381436,393.66425,6,1. train,19
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.02053047,276.94476,7,1. train,19
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.07646692,475.68698,0,1. train,19
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.071339644,457.46976,1,1. train,19
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.058916047,413.3287,2,1. train,19
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.021569796,280.63748,3,1. train,19
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.05271852,391.3089,4,1. train,19
