date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.41267437,0.4312858,0.37510434,0.28307918,0.17739365,0.10253207,0.09135305,0.07227203,0.029849567,0.048574638,0.12206435,0.28033042,14
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.39111298,0.33729833,0.23379642,0.12379372,0.052707322,0.02518782,0.034316104,0.057403836,0.09871082,0.17383918,0.266281,0.35325122,14
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.37317127,0.3045808,0.22054285,0.12954743,0.090336,0.07159727,0.04539353,0.07150732,0.1807723,0.29215878,0.38521066,0.38557285,14
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.21364573,0.14048803,0.10029417,0.07130066,0.082626194,0.088519536,0.057614557,0.09925851,0.25021735,0.3697154,0.42861566,0.3307202,14
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.12957045,0.061673872,0.030747365,0.030860504,0.029529195,0.045757867,0.09447617,0.18567146,0.28698295,0.3535313,0.35007113,0.27332154,14
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.085980326,0.04072638,0.01846717,0.041200794,0.061872113,0.11544227,0.2241959,0.3032262,0.29554954,0.26557142,0.2044227,0.17981362,14
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.08606668,0.057764888,0.04779447,0.08282165,0.15528327,0.24737652,0.34115466,0.3627884,0.29899284,0.21811335,0.14478436,0.12548912,14
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.07787881,0.068825684,0.070480525,0.10584791,0.23073642,0.34014213,0.35319552,0.28174797,0.20564508,0.13027164,0.10488683,0.080058865,14
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.084160626,0.13437346,0.19188857,0.24527855,0.31633878,0.34175986,0.28869918,0.19654956,0.13330367,0.08272095,0.074378654,0.062741555,14
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.09441307,0.21123531,0.34058112,0.42389515,0.3932438,0.2992166,0.21579988,0.16116816,0.12220058,0.09457299,0.06693885,0.067921534,14
