date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.3636319,0.45643544,0.41605788,0.32014662,0.21385692,0.16298243,0.07994351,0.06253666,0.020545144,0.0697724,0.15048698,0.25930926,23
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.3680621,0.31155705,0.2505569,0.18143675,0.1108233,0.036768265,0.03126765,0.04989078,0.14699268,0.22800976,0.3035687,0.34754562,23
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.38659048,0.29265872,0.21575163,0.14319764,0.07788601,0.007084679,0.025639506,0.06425205,0.19425479,0.28616393,0.3598304,0.38680097,23
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.3163283,0.20323184,0.14178522,0.10322792,0.07670367,0.033543464,0.07841676,0.12338403,0.25406918,0.3234287,0.36438596,0.35412186,23
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.18218198,0.07704513,0.024656873,0.012727543,0.026514214,0.042924352,0.112526186,0.17749758,0.2796967,0.32013905,0.3229014,0.277226,23
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.07128476,0.07138965,0.03923826,0.04515203,0.10105343,0.23584285,0.30450517,0.38535166,0.3430778,0.30923182,0.23924789,0.1695358,23
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.006447075,0.0619027,0.072705835,0.10637535,0.17045785,0.29940557,0.33247235,0.37051588,0.27544805,0.2122075,0.13402124,0.08028558,23
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,-0.018902872,0.023013944,0.09072845,0.17310534,0.2433563,0.29247296,0.29387593,0.26182523,0.19805202,0.13093036,0.07016684,0.030770153,23
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.03686688,0.05232702,0.1560768,0.26211473,0.31691563,0.27033967,0.2399376,0.14668469,0.13375056,0.08278803,0.05662677,0.043108623,23
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.08738296,0.10775472,0.23279291,0.35213447,0.4056398,0.33029133,0.2843739,0.16190693,0.14594373,0.08736701,0.061942108,0.056049652,23
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.19172895,0.28593606,0.32389778,0.32150632,0.28389454,0.23667584,0.15636528,0.08903034,0.027221583,0.020452794,0.053353325,0.1216792,23
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.20127073,0.28771496,0.27254266,0.21935685,0.15481707,0.13277392,0.06679832,0.048788525,0.002033122,0.027727872,0.08170922,0.15945964,23
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.35880408,0.37894836,0.32430238,0.2372716,0.1457468,0.0853732,0.040461347,0.044468313,0.07180615,0.13991892,0.22115096,0.30012983,23
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.27734184,0.23154542,0.18498036,0.13567229,0.08436467,0.029908024,0.027111724,0.043619208,0.1247565,0.19028108,0.251662,0.28454092,23
