date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.35467356,1464.1552,0,1. train,3
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.44274008,1777.0555,0,1. train,3
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.48144397,1914.5706,1,1. train,3
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.4550919,1820.9415,0,1. train,3
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.3933422,1601.5448,1,1. train,3
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.26239365,1136.2847,2,1. train,3
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.37062934,1520.8461,0,1. train,3
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.28694308,1223.5088,1,1. train,3
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.18272704,853.2292,2,1. train,3
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.31364477,1318.3799,3,1. train,3
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.25252876,1101.2346,0,1. train,3
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.22205137,992.94855,1,1. train,3
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.0995419,557.6724,2,1. train,3
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.20668638,938.3567,3,1. train,3
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.1371284,691.2172,4,1. train,3
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12970701,664.849,0,1. train,3
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.17044954,809.60724,1,1. train,3
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.05967699,416.03235,2,1. train,3
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.105253816,577.96686,3,1. train,3
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12701924,655.2994,4,1. train,3
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.07645262,475.63617,5,1. train,3
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.059167188,414.22104,0,1. train,3
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.12568226,650.54913,1,1. train,3
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.030033574,310.7093,2,1. train,3
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.060474053,418.86432,3,1. train,3
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.11176737,601.1095,4,1. train,3
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.03314034,321.74762,5,1. train,3
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.023082925,286.01364,6,1. train,3
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.014507405,255.54482,0,1. train,3
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.0750509,470.65585,1,1. train,3
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.02789898,303.1251,2,1. train,3
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.04061231,348.29553,3,1. train,3
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06008091,417.46747,4,1. train,3
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.026030723,296.48718,5,1. train,3
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.018151376,268.49185,6,1. train,3
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.039006032,342.58844,7,1. train,3
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.04155967,351.66153,0,1. train,3
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.084872454,505.55185,1,1. train,3
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.035699233,330.8394,2,1. train,3
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.05171504,387.74353,3,1. train,3
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.033039946,321.39093,4,1. train,3
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.034773584,327.55057,5,1. train,3
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.052885566,391.90244,6,1. train,3
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.06305742,428.04303,7,1. train,3
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.038505908,340.8115,8,1. train,3
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07211028,460.20786,0,1. train,3
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.11011103,595.2245,1,1. train,3
