date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.38665664,1577.791,0,1. train,0
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.3791369,1551.0734,0,1. train,0
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.4842938,1924.6959,1,1. train,0
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.29332644,1246.1888,0,1. train,0
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.46095088,1841.7585,1,1. train,0
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.4044047,1640.8499,2,1. train,0
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.20241086,923.16583,0,1. train,0
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.35079187,1450.3635,1,1. train,0
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.28930387,1231.8966,2,1. train,0
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.28877103,1230.0034,3,1. train,0
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.13055915,667.87665,0,1. train,0
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.23141581,1026.2203,1,1. train,0
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.19059724,881.192,2,1. train,0
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.18934757,876.75195,3,1. train,0
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.17418163,822.8673,4,1. train,0
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.09965819,558.0856,0,1. train,0
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.153007,747.6339,1,1. train,0
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.1364255,688.7198,2,1. train,0
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12374741,643.67456,3,1. train,0
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11187446,601.49,4,1. train,0
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.034042608,324.9534,5,1. train,0
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.0753917,471.86673,0,1. train,0
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.12258658,639.5501,1,1. train,0
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.11306323,605.7137,2,1. train,0
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.093543015,536.35834,3,1. train,0
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07034445,453.93384,4,1. train,0
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.03792525,338.7484,5,1. train,0
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.05475026,398.52768,6,1. train,0
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06078457,419.9676,0,1. train,0
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.11242109,603.4321,1,1. train,0
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.08826116,517.5919,2,1. train,0
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.07668835,476.47372,3,1. train,0
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.0412108,350.42197,4,1. train,0
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.038451925,340.6197,5,1. train,0
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.046129003,367.89636,6,1. train,0
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.026347715,297.61343,7,1. train,0
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.058342293,411.29016,0,1. train,0
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.09822328,552.9873,1,1. train,0
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.0702507,453.60074,2,1. train,0
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.056820847,405.88446,3,1. train,0
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.027658716,302.27142,4,1. train,0
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.05332373,393.45923,5,1. train,0
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.03622956,332.72363,6,1. train,0
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.055089805,399.7341,7,1. train,0
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.030399483,312.00937,8,1. train,0
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.09632134,546.22974,0,1. train,0
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.09064444,526.0597,1,1. train,0
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.08994045,523.5584,2,1. train,0
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.05193869,388.53818,3,1. train,0
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06374532,430.48712,4,1. train,0
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.08501346,506.0528,5,1. train,0
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.09027778,524.75696,6,1. train,0
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07395759,466.77136,7,1. train,0
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.08182818,494.73553,8,1. train,0
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.05379952,395.14972,9,1. train,0
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.19290392,889.38763,0,1. train,0
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.11922197,627.5957,1,1. train,0
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.17044312,809.5844,2,1. train,0
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.09874279,554.8331,3,1. train,0
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.15833005,766.5467,4,1. train,0
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1548793,754.2862,5,1. train,0
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.18060161,845.67755,6,1. train,0
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.17318971,819.3431,7,1. train,0
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.16000444,772.4958,8,1. train,0
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.15385811,750.6579,9,1. train,0
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1626397,781.8589,10,1. train,0
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.3041156,1284.5227,0,1. train,0
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.21982446,985.0363,1,1. train,0
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.29943332,1267.8866,2,1. train,0
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.1939772,893.201,3,1. train,0
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.30435184,1285.362,4,1. train,0
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2306934,1023.6536,5,1. train,0
