date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.4277119,1723.6604,0,1. train,20
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.4403821,1768.6775,0,1. train,20
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.4986524,1975.7119,1,1. train,20
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.3508223,1450.4716,0,1. train,20
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.44548008,1786.7908,1,1. train,20
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.38189918,1560.8877,2,1. train,20
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.21518824,968.5638,0,1. train,20
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.334466,1392.3577,1,1. train,20
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.26250473,1136.6793,2,1. train,20
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2628952,1138.0667,3,1. train,20
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.12013363,630.8348,0,1. train,20
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.21975079,984.77454,1,1. train,20
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.16869688,803.38007,2,1. train,20
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.17662278,831.5408,3,1. train,20
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.16367376,785.5329,4,1. train,20
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.083611146,501.07043,0,1. train,20
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.15045673,738.57275,1,1. train,20
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.14159685,707.0936,2,1. train,20
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.13783482,693.7271,3,1. train,20
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11213734,602.42395,4,1. train,20
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12636665,652.9807,5,1. train,20
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07384133,466.35828,0,1. train,20
