date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.37082434,0.46346083,0.48129523,0.40182608,0.27369037,0.16921523,0.10434964,0.07933357,0.08309531,0.09245574,0.13319117,0.21430579,21
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.42924973,0.41285372,0.34995058,0.26044935,0.16871905,0.085716635,0.028020784,0.015844442,0.05819899,0.14934832,0.26591384,0.35776523,21
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.35100457,0.24042323,0.12973721,0.06489593,0.046015352,0.027523488,0.021765172,0.046939105,0.11399749,0.23874563,0.36124283,0.41108334,21
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.29841098,0.1990453,0.09810175,0.024871707,-0.00022989511,0.010847479,0.06349887,0.14323093,0.22967443,0.3186814,0.37477142,0.37513834,21
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.17558227,0.10819581,0.04523787,-0.009641439,-0.02116698,0.02916339,0.14005834,0.26259798,0.3450355,0.37261927,0.3381019,0.27756298,21
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.059865415,0.03696981,0.039093435,0.046179026,0.07849768,0.165519,0.29320365,0.40314072,0.4415517,0.38769835,0.26913223,0.15880014,21
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.0022530854,0.004932612,0.051305026,0.12814853,0.21179318,0.2749563,0.31291535,0.3143024,0.27435687,0.21902344,0.14952388,0.08928126,21
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.039841056,0.043693423,0.09391688,0.1908342,0.29665098,0.3546355,0.34788975,0.28243068,0.18435451,0.12287765,0.08753942,0.06842089,21
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.022551745,0.05518052,0.12915076,0.23601016,0.32788885,0.34936234,0.30425543,0.2194685,0.12780645,0.08060802,0.06459506,0.06212133,21
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.10064265,0.18842024,0.25391445,0.27196223,0.25456873,0.20784733,0.15425386,0.0988234,0.040734038,0.0183509,0.023716971,0.06719479,21
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.24537803,0.4007451,0.47520366,0.41832453,0.29232782,0.1929433,0.14021076,0.115347475,0.08833498,0.043826878,0.024736822,0.08440888,21
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.211739,0.29937178,0.33167142,0.28550607,0.20283246,0.12115276,0.06810783,0.040259406,0.022337615,0.033284694,0.06745667,0.13709745,21
