date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.31791952,1333.568,0,1. train,17
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.34495777,1429.6349,0,1. train,17
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.42123505,1700.6481,1,1. train,17
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.2998298,1269.2953,0,1. train,17
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.3482734,1441.4154,1,1. train,17
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.37394914,1532.6412,2,1. train,17
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.20897321,946.4819,0,1. train,17
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2180526,978.74084,1,1. train,17
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.27223086,1171.2362,2,1. train,17
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.25281477,1102.2509,3,1. train,17
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.13651392,689.034,0,1. train,17
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.1085284,589.6014,1,1. train,17
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.15960805,771.0874,2,1. train,17
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.16371368,785.67474,3,1. train,17
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.18149784,848.8619,4,1. train,17
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.07198372,459.75815,0,1. train,17
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.06488043,434.52017,1,1. train,17
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.09657967,547.1476,2,1. train,17
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10761602,586.35974,3,1. train,17
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.14893338,733.16034,4,1. train,17
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.100420035,560.79236,5,1. train,17
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.049808137,380.96832,0,1. train,17
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.0541859,396.52252,1,1. train,17
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07100031,456.26413,2,1. train,17
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08712107,513.5412,3,1. train,17
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.12054464,632.29517,4,1. train,17
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08328207,499.9012,5,1. train,17
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.074143365,467.4314,6,1. train,17
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.036231086,332.72903,0,1. train,17
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.05797798,409.99576,1,1. train,17
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06837848,446.94876,2,1. train,17
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.05561524,401.60095,3,1. train,17
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.0827454,497.99445,4,1. train,17
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06817438,446.2236,5,1. train,17
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.061352815,421.98657,6,1. train,17
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.031188533,314.81287,7,1. train,17
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.030495673,312.35114,0,1. train,17
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.04736975,372.30472,1,1. train,17
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.053371187,393.62784,2,1. train,17
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.0447099,362.85428,3,1. train,17
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.059658214,415.96564,4,1. train,17
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.058799826,412.91577,5,1. train,17
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.05107463,385.46817,6,1. train,17
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.038811736,341.8981,7,1. train,17
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.015943695,260.64795,8,1. train,17
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.056468144,404.63132,0,1. train,17
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06138047,422.0848,1,1. train,17
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.04750344,372.77972,2,1. train,17
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.049880818,381.22653,3,1. train,17
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.074895695,470.10443,4,1. train,17
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.093687385,536.8713,5,1. train,17
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06905101,449.3383,6,1. train,17
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07569017,472.9272,7,1. train,17
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.048764758,377.26117,8,1. train,17
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.055181466,400.05975,9,1. train,17
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.12805665,658.9853,0,1. train,17
