date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.3684566,1513.1262,0,1. train,22
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.4051842,1643.6195,0,1. train,22
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.5091988,2013.1832,1,1. train,22
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.29602656,1255.7823,0,1. train,22
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.42586517,1717.0989,1,1. train,22
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.36530864,1501.9415,2,1. train,22
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.16011134,772.8756,0,1. train,22
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2932754,1246.0074,1,1. train,22
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.27370873,1176.487,2,1. train,22
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.23950237,1054.9519,3,1. train,22
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.06992158,452.4314,0,1. train,22
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.19837263,908.81793,1,1. train,22
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.17594543,829.13416,2,1. train,22
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.1697186,807.0102,3,1. train,22
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.14835069,731.09,4,1. train,22
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.054730922,398.45895,0,1. train,22
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.16202317,779.66833,1,1. train,22
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11986339,629.87463,2,1. train,22
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.13156728,671.45856,3,1. train,22
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.093328774,535.59717,4,1. train,22
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.083611846,501.0729,5,1. train,22
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08009163,488.56558,0,1. train,22
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.14146027,706.60834,1,1. train,22
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.0984849,553.9169,2,1. train,22
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.102248386,567.2885,3,1. train,22
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.05791551,409.7738,4,1. train,22
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.05881063,412.95416,5,1. train,22
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.055214584,400.17743,6,1. train,22
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06469266,433.85303,0,1. train,22
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.09332358,535.5787,1,1. train,22
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.08414466,502.96597,2,1. train,22
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06453444,433.29086,3,1. train,22
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.032585084,319.7748,4,1. train,22
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.017365873,265.70096,5,1. train,22
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.024427578,290.79117,6,1. train,22
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.049040444,378.2407,7,1. train,22
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.018977007,271.42532,0,1. train,22
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.04671646,369.98358,1,1. train,22
