date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.34454307,1428.1615,0,1. train,6
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.43478224,1748.7812,0,1. train,6
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.4871699,1934.9147,1,1. train,6
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.4358436,1752.5522,0,1. train,6
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.3681909,1512.1823,1,1. train,6
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.3640342,1497.4135,2,1. train,6
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.339208,1409.206,0,1. train,6
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2280278,1014.1828,1,1. train,6
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.263749,1141.1002,2,1. train,6
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.24408925,1071.249,3,1. train,6
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.19854128,909.4172,0,1. train,6
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.14437635,716.9692,1,1. train,6
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.15088212,740.0842,2,1. train,6
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.1709519,811.39215,3,1. train,6
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.13011497,666.2985,4,1. train,6
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.09853583,554.0978,0,1. train,6
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.120057285,630.56354,1,1. train,6
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.088195994,517.3604,2,1. train,6
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11176891,601.1149,3,1. train,6
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.09683657,548.06036,4,1. train,6
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.059422508,415.12817,5,1. train,6
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07301912,463.43695,0,1. train,6
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.10849576,589.4855,1,1. train,6
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.067508996,443.85947,2,1. train,6
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07188678,459.41376,3,1. train,6
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08218006,495.98575,4,1. train,6
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.059581414,415.69275,5,1. train,6
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.05911789,414.04587,6,1. train,6
