date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.3608647,1486.1522,0,1. train,98
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.39930102,1622.7166,0,1. train,98
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.50803834,2009.0602,1,1. train,98
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.34824482,1441.3138,0,1. train,98
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.46247926,1847.1888,1,1. train,98
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.4096194,1659.3777,2,1. train,98
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.22915298,1018.1805,0,1. train,98
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.34018362,1412.6724,1,1. train,98
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2784517,1193.3389,2,1. train,98
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.29103875,1238.0607,3,1. train,98
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.13670711,689.7204,0,1. train,98
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.21955612,984.0829,1,1. train,98
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.16978219,807.23615,2,1. train,98
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.18864523,874.25653,3,1. train,98
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.14087327,704.52277,4,1. train,98
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.09090232,526.97595,0,1. train,98
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.15790676,765.0427,1,1. train,98
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.14026967,702.3782,2,1. train,98
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.13124411,670.31036,3,1. train,98
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.08902662,520.3116,4,1. train,98
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.09540437,542.97174,5,1. train,98
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.060749367,419.8425,0,1. train,98
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.13529441,684.70105,1,1. train,98
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.13613468,687.6866,2,1. train,98
