date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.35910156,1479.8878,0,1. train,53
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.42146903,1701.4795,0,1. train,53
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.408105,1653.997,1,1. train,53
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.3818071,1560.5605,0,1. train,53
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.37879616,1549.8627,1,1. train,53
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.34070367,1414.5201,2,1. train,53
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.28287986,1209.0721,0,1. train,53
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.24258135,1065.8916,1,1. train,53
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2626967,1137.3615,2,1. train,53
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.27600694,1184.6526,3,1. train,53
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.17492744,825.5172,0,1. train,53
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.14395928,715.48737,1,1. train,53
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.16736794,798.6583,2,1. train,53
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.16095617,775.8773,3,1. train,53
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.1373556,692.0245,4,1. train,53
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11229724,602.9921,0,1. train,53
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.05428168,396.86282,1,1. train,53
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10762195,586.3808,2,1. train,53
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11423568,609.87933,3,1. train,53
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10686242,583.6822,4,1. train,53
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.112262405,602.86835,5,1. train,53
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.084938556,505.7867,0,1. train,53
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.078020826,481.208,1,1. train,53
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.080451645,489.8447,2,1. train,53
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.0936026,536.57007,3,1. train,53
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.10595319,580.4517,4,1. train,53
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.079106435,485.0652,5,1. train,53
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.073738456,465.99277,6,1. train,53
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.055796243,402.24405,0,1. train,53
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.055971526,402.86682,1,1. train,53
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.077060215,477.79495,2,1. train,53
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.117962286,623.12006,3,1. train,53
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.074628025,469.1534,4,1. train,53
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.052177697,389.38736,5,1. train,53
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.07740703,479.02722,6,1. train,53
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.050821476,384.5687,7,1. train,53
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.027220763,300.71536,0,1. train,53
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.03859681,341.13446,1,1. train,53
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.06270088,426.77625,2,1. train,53
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.07835593,482.39862,3,1. train,53
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.06549914,436.71844,4,1. train,53
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.025690854,295.2796,5,1. train,53
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.08632371,510.70816,6,1. train,53
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.048989892,378.0611,7,1. train,53
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.053614467,394.4922,8,1. train,53
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.025800811,295.6703,0,1. train,53
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.0332217,322.03668,1,1. train,53
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.05987011,416.7185,2,1. train,53
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06773015,444.64523,3,1. train,53
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06002052,417.2529,4,1. train,53
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.0562537,403.86942,5,1. train,53
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.14178512,707.7625,6,1. train,53
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.09938663,557.1207,7,1. train,53
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.10408128,573.8008,8,1. train,53
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.05501612,399.4723,9,1. train,53
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.08643892,511.11746,0,1. train,53
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.093599066,536.5575,1,1. train,53
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.0984208,553.68915,2,1. train,53
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.084659666,504.7958,3,1. train,53
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1487802,732.6161,4,1. train,53
