date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.4106703,1663.1116,0,1. train,50
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.41848862,1690.89,0,1. train,50
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.43851268,1762.0355,1,1. train,50
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.3643807,1498.6445,0,1. train,50
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.39219233,1597.4594,1,1. train,50
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.36011502,1483.4886,2,1. train,50
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.29289815,1244.6671,0,1. train,50
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.29030347,1235.4482,1,1. train,50
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.28478977,1215.858,2,1. train,50
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.29473895,1251.2074,3,1. train,50
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.23532169,1040.098,0,1. train,50
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.18623717,865.7007,1,1. train,50
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.18325645,855.11017,2,1. train,50
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.22658874,1009.0698,3,1. train,50
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.13094172,669.23596,4,1. train,50
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.18467745,860.159,0,1. train,50
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12225724,638.37994,1,1. train,50
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.088220224,517.4465,2,1. train,50
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.15035109,738.19745,3,1. train,50
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.09675303,547.76355,4,1. train,50
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10549189,578.81274,5,1. train,50
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.120823026,633.28424,0,1. train,50
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.09146011,528.95776,1,1. train,50
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.034956187,328.19934,2,1. train,50
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.081549205,493.74432,3,1. train,50
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.097799726,551.4824,4,1. train,50
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.05012369,382.08948,5,1. train,50
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.10454324,575.44214,6,1. train,50
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.05596699,402.8507,0,1. train,50
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.07449613,468.68475,1,1. train,50
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.025515743,294.65744,2,1. train,50
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.044461016,361.97,3,1. train,50
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.08534946,507.24664,4,1. train,50
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.022320762,283.30566,5,1. train,50
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.070000276,452.711,6,1. train,50
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06337516,429.17194,7,1. train,50
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.022583403,284.23883,0,1. train,50
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.07087323,455.81262,1,1. train,50
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.05655787,404.9501,2,1. train,50
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.04497658,363.80182,3,1. train,50
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.05323828,393.1556,4,1. train,50
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.03223116,318.5173,5,1. train,50
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.053766854,395.03363,6,1. train,50
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.09724643,549.51654,7,1. train,50
