date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.42076227,1698.9683,0,1. train,91
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.44890797,1798.97,0,1. train,91
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.48752785,1936.1864,1,1. train,91
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.38036913,1555.4515,0,1. train,91
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.42528975,1715.0544,1,1. train,91
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.3697343,1517.6659,2,1. train,91
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.25947493,1125.9144,0,1. train,91
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.31524208,1324.055,1,1. train,91
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.23354352,1033.78,2,1. train,91
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.26825324,1157.1038,3,1. train,91
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.14823449,730.6772,0,1. train,91
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.21734773,976.2365,1,1. train,91
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.12594664,651.48846,2,1. train,91
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.18211749,851.0635,3,1. train,91
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.1270378,655.3653,4,1. train,91
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.08630224,510.63187,0,1. train,91
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.15686987,761.3587,1,1. train,91
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.09140387,528.758,2,1. train,91
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.117176816,620.3292,3,1. train,91
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10185635,565.8956,4,1. train,91
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.07878612,483.92712,5,1. train,91
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.069450915,450.75912,0,1. train,91
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.12266915,639.8435,1,1. train,91
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.09546215,543.177,2,1. train,91
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.082949966,498.72125,3,1. train,91
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.090066314,524.0056,4,1. train,91
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.055558234,401.3984,5,1. train,91
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.099700525,558.23596,6,1. train,91
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.05554434,401.34903,0,1. train,91
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.099587336,557.8338,1,1. train,91
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.09084878,526.7857,2,1. train,91
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.05959088,415.7264,3,1. train,91
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.0685523,447.56635,4,1. train,91
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.045243755,364.75107,5,1. train,91
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.077000566,477.583,6,1. train,91
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.027838513,302.91025,7,1. train,91
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.052617706,390.9507,0,1. train,91
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.08058992,490.336,1,1. train,91
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.07218392,460.4695,2,1. train,91
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.039775893,345.32376,3,1. train,91
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.052106384,389.134,4,1. train,91
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.046852,370.46515,5,1. train,91
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.060953602,420.56815,6,1. train,91
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.025282599,293.82907,7,1. train,91
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,-0.00531335,185.12167,8,1. train,91
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07452164,468.7754,0,1. train,91
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.09512285,541.9715,1,1. train,91
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07832585,482.29178,2,1. train,91
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.042484697,354.94815,3,1. train,91
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07078683,455.50558,4,1. train,91
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.0807607,490.9428,5,1. train,91
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.08831479,517.7825,6,1. train,91
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.03608358,332.20496,7,1. train,91
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.02826754,304.43457,8,1. train,91
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06704072,442.19568,9,1. train,91
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.15064202,739.23114,0,1. train,91
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.16465156,789.007,1,1. train,91
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14014694,701.9421,2,1. train,91
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.09949923,557.52075,3,1. train,91
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14375436,714.7593,4,1. train,91
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.15714836,762.34814,5,1. train,91
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1814155,848.5693,6,1. train,91
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.08454491,504.3881,7,1. train,91
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.12552488,649.9899,8,1. train,91
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.170305,809.0937,9,1. train,91
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.15844707,766.96246,10,1. train,91
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.26661813,1151.2942,0,1. train,91
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.28599766,1220.1497,1,1. train,91
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2659632,1148.9672,2,1. train,91
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.19676262,903.0976,3,1. train,91
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.26483327,1144.9526,4,1. train,91
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2576558,1119.451,5,1. train,91
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.3113434,1310.2031,6,1. train,91
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.16949432,806.2133,7,1. train,91
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.26057333,1129.817,8,1. train,91
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.27717054,1188.7869,9,1. train,91
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.29515177,1252.6742,10,1. train,91
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.25189018,1098.9658,11,1. train,91
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3941356,1604.3638,1,1. train,91
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.39829007,1619.1246,2,1. train,91
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.31247345,1314.2181,3,1. train,91
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.36202106,1490.2607,4,1. train,91
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.34358522,1424.7583,5,1. train,91
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.41124386,1665.1494,6,1. train,91
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.26681542,1151.9951,7,1. train,91
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.36414513,1497.8076,8,1. train,91
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3447324,1428.8342,9,1. train,91
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3675877,1510.0391,10,1. train,91
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.35506445,1465.544,11,1. train,91
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.40971646,1659.7225,12,1. train,91
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.44395858,1781.3848,2,1. train,91
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.38177943,1560.4623,3,1. train,91
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.39708042,1614.8267,4,1. train,91
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.36749503,1509.7098,5,1. train,91
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.41338298,1672.7496,6,1. train,91
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3287071,1371.8962,7,1. train,91
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3845605,1570.3434,8,1. train,91
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.34186178,1418.6349,9,1. train,91
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3424912,1420.8712,10,1. train,91
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3728633,1528.7832,11,1. train,91
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.39702857,1614.6425,12,1. train,91
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.29692537,1258.9758,13,1. train,91
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.37400913,1532.8544,3,1. train,91
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.33528778,1395.2775,4,1. train,91
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.3282097,1370.129,5,1. train,91
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.32453847,1357.0852,6,1. train,91
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.30641365,1292.6876,7,1. train,91
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.32613122,1362.7443,8,1. train,91
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.27690664,1187.8492,9,1. train,91
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.250768,1094.9786,10,1. train,91
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.30503705,1287.7966,11,1. train,91
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.31551915,1325.0396,12,1. train,91
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.1929557,889.5716,13,1. train,91
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.19849586,909.2558,14,1. train,91
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.23886207,1052.6769,4,1. train,91
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.24136403,1061.5664,5,1. train,91
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.20017886,915.2355,6,1. train,91
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.22050723,987.46216,7,1. train,91
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.2292751,1018.61444,8,1. train,91
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.1903945,880.4717,9,1. train,91
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.15681607,761.1675,10,1. train,91
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.2013739,919.48145,11,1. train,91
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.21740195,976.4291,12,1. train,91
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.1075654,586.17993,13,1. train,91
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.10297973,569.88696,14,1. train,91
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.13866302,696.66974,15,1. train,91
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.15493059,754.46844,5,1. train,91
