date,real,mean,std,min,max,count,cohort
1932-01-01,449.0,323.1755,,323.1755,323.1755,1,1. train
1932-02-01,344.0,335.7827,2.529318,333.9942,337.5712,2,1. train
1932-03-01,213.99999999999997,251.10323,60.04726,181.80682,287.79578,3,1. train
1932-04-01,71.99999999999996,165.29149,42.99697,126.70468,215.83871,4,1. train
1932-05-01,67.99999999999997,105.58645,26.318794,84.97555,150.14972,5,1. train
1932-06-01,98.0,77.644966,34.634167,30.578503,119.606224,6,1. train
1932-07-01,80.99999999999996,62.79481,26.398823,24.640162,89.84813,7,1. train
1932-08-01,70.99999999999997,55.495594,18.088703,26.568321,77.71711,8,1. train
1932-09-01,72.99999999999996,66.49181,18.728447,28.201021,87.44214,9,1. train
1932-10-01,91.99999999999999,103.0981,24.989132,49.699158,146.89003,10,1. train
1932-11-01,101.99999999999999,159.56374,24.37314,117.21947,199.70062,11,1. train
1932-12-01,240.0,211.06274,20.205456,164.47954,235.79066,12,1. train
1933-01-01,287.0,230.20966,30.49717,183.326,280.15186,12,1. train
1933-02-01,161.0,212.00983,29.43303,162.27274,262.4248,12,1. train
1933-03-01,147.0,170.0233,26.195572,128.53708,208.0645,12,1. train
1933-04-01,107.99999999999999,124.00952,23.433172,86.993225,163.48471,12,1. train
1933-05-01,83.99999999999994,89.43261,20.853077,46.804134,120.7187,12,1. train
1933-06-01,71.99999999999996,67.32767,11.842205,48.264038,93.53036,12,1. train
1933-07-01,68.99999999999997,55.74997,9.064836,42.796597,67.87049,12,1. train
1933-08-01,63.99999999999997,57.38213,14.532228,36.036587,84.360405,12,1. train
1933-09-01,62.99999999999998,77.85767,14.8788395,49.295734,97.069954,12,1. train
1933-10-01,66.99999999999997,112.75855,18.883554,74.32905,135.00761,12,1. train
1933-11-01,71.99999999999996,158.57475,19.393482,127.722755,181.92812,12,1. train
1933-12-01,141.0,197.6486,19.778961,161.0646,219.47626,12,1. train
1934-01-01,196.0,215.7906,17.130493,167.51477,231.26099,12,1. train
1934-02-01,96.0,204.2057,16.62379,159.84444,221.2776,12,1. train
1934-03-01,111.99999999999999,168.7794,20.537748,130.79083,193.72792,12,1. train
1934-04-01,78.99999999999996,126.60919,19.10373,97.07646,152.65778,12,1. train
1934-05-01,59.99999999999997,90.138054,12.98419,66.02105,107.168335,12,1. train
1934-06-01,48.99999999999998,65.7543,9.334237,43.40786,78.26641,12,1. train
1934-07-01,43.99999999999999,53.554447,11.080335,34.468685,70.14167,12,1. train
1934-08-01,38.0,50.062878,10.777045,30.135126,68.11202,12,1. train
1934-09-01,39.99999999999999,59.41287,8.982112,46.361256,78.7062,12,1. train
1934-10-01,47.99999999999998,86.517784,10.689957,64.34309,104.849915,12,1. train
1934-11-01,56.99999999999998,126.80094,13.015919,107.883194,147.17435,12,1. train
1934-12-01,215.99999999999997,169.34193,12.147172,147.85548,186.64265,12,1. train
1935-01-01,242.0,202.69789,28.869486,171.93184,286.52493,12,1. train
1935-02-01,381.0,205.75438,33.061363,169.27155,294.74295,12,1. train
1935-03-01,184.0,185.57619,27.873104,153.03235,250.27196,12,1. train
1935-04-01,168.99999999999997,151.20085,20.208817,124.29279,185.01715,12,1. train
1935-05-01,120.99999999999996,115.368126,13.125144,99.37618,138.44806,12,1. train
1935-06-01,98.0,85.845,10.340653,69.01427,101.2953,12,1. train
1935-07-01,72.99999999999996,64.56345,9.668809,53.49387,89.75672,12,1. train
1935-08-01,72.99999999999996,57.555508,13.675655,36.177197,93.13079,12,1. train
1935-09-01,68.99999999999997,63.7748,19.598152,24.07468,106.776596,12,1. train
1935-10-01,85.99999999999996,80.20133,21.515478,44.672398,123.31164,12,1. train
1935-11-01,85.99999999999996,110.40395,22.028284,65.86781,150.84834,12,1. train
1935-12-01,91.99999999999999,147.96857,31.111015,91.61561,189.53961,12,1. train
1936-01-01,83.99999999999994,177.04634,31.713255,128.32529,219.86018,12,1. train
1936-02-01,107.99999999999999,191.97786,24.250637,160.35382,226.62234,12,1. train
1936-03-01,228.99999999999997,185.48853,16.473143,161.10283,204.94234,12,1. train
1936-04-01,127.99999999999996,161.3823,15.004331,126.98453,185.40427,12,1. train
1936-05-01,90.0,125.73162,19.224434,94.49984,155.09802,12,1. train
1936-06-01,66.99999999999997,92.10419,16.776243,61.914715,114.61461,12,1. train
1936-07-01,56.99999999999998,69.34719,12.068768,41.03561,83.06442,12,1. train
1936-08-01,57.99999999999998,59.14591,8.377003,44.683838,69.13333,12,1. train
1936-09-01,64.99999999999996,57.284092,14.141641,35.526993,78.83442,12,1. train
1936-10-01,59.99999999999997,64.33323,19.647142,35.924538,97.63981,12,1. train
1936-11-01,86.99999999999994,88.53546,19.542051,68.87771,130.03162,12,1. train
1936-12-01,200.0,128.48676,20.433363,107.67876,180.09103,12,1. train
1937-01-01,349.0,174.7206,28.470427,136.30174,240.40201,12,1. train
1937-02-01,231.0,201.93407,23.447044,164.78351,245.11685,12,1. train
1937-03-01,169.99999999999997,197.24176,13.124545,168.47816,219.37338,12,1. train
1937-04-01,120.99999999999996,162.93044,23.380295,115.91415,191.5672,12,1. train
1937-05-01,127.99999999999996,122.71658,29.048199,77.21757,174.30133,12,1. train
1937-06-01,95.0,93.00869,26.258886,57.690853,147.06053,12,1. train
1937-07-01,73.99999999999996,74.79971,20.52166,46.463833,118.50538,12,1. train
1937-08-01,61.99999999999997,63.09123,13.147046,48.9211,94.63707,12,1. train
1937-09-01,56.99999999999998,65.26391,9.712481,52.344093,84.94204,12,1. train
1937-10-01,136.0,94.08103,19.297287,69.09131,124.55314,12,1. train
1937-11-01,158.0,149.31433,24.465042,99.80757,193.11153,12,1. train
1937-12-01,378.0,210.81923,20.712347,178.22574,255.55629,12,1. train
1938-01-01,265.0,246.0439,21.294044,220.02844,293.48306,12,1. train
1938-02-01,298.0,240.63066,19.160307,214.83261,267.03162,12,1. train
1938-03-01,226.99999999999997,202.60077,17.464752,162.79361,230.42123,12,1. train
1938-04-01,154.0,153.60503,19.47739,115.363655,183.44334,12,1. train
1938-05-01,132.99999999999994,112.970375,17.172312,86.63522,137.05794,12,1. train
1938-06-01,105.0,85.83987,13.695186,65.717186,109.48524,12,1. train
1938-07-01,88.0,72.8646,15.7146845,49.60839,96.420685,12,1. train
1938-08-01,84.99999999999994,70.919556,18.348993,47.885883,103.09238,12,1. train
1938-09-01,96.99999999999999,90.16035,22.611923,57.619713,134.90627,12,1. train
1938-10-01,124.99999999999996,131.32668,25.650032,93.4649,176.00629,12,1. train
1938-11-01,134.99999999999994,190.24219,22.025866,147.24527,224.07544,12,1. train
1938-12-01,256.0,239.8842,14.786811,216.94662,270.5553,12,1. train
1939-01-01,260.0,258.3849,19.03355,234.63383,292.85944,12,1. train
1939-02-01,261.0,237.0064,26.139729,196.52904,292.69937,12,1. train
1939-03-01,149.0,192.6864,18.176569,164.73361,227.71524,12,1. train
1939-04-01,150.0,139.61589,15.598517,117.77272,173.28331,12,1. train
1939-05-01,106.99999999999996,101.90866,17.179913,79.64484,132.70178,12,1. train
1939-06-01,86.99999999999994,79.20734,17.04561,47.031517,100.81009,12,1. train
1939-07-01,78.99999999999996,65.118965,15.314969,38.526104,89.61271,12,1. train
1939-08-01,66.99999999999997,61.811916,16.227959,32.35274,86.15656,12,1. train
1939-09-01,62.99999999999998,73.33541,14.45998,56.063534,98.171036,12,1. train
1939-10-01,71.99999999999996,104.99758,18.06132,73.09523,143.93149,12,1. train
1939-11-01,123.99999999999999,149.8827,13.290263,124.7201,168.37756,12,1. train
1939-12-01,219.0,197.8808,16.170528,176.95396,228.24835,12,1. train
1940-01-01,270.0,228.35298,24.940086,190.73749,278.22562,12,1. train
1940-02-01,315.0,227.46013,25.891209,174.77249,265.22922,12,1. train
1940-03-01,254.99999999999997,196.42542,25.714935,148.17862,241.85217,12,1. train
1940-04-01,149.0,153.13655,26.352444,112.14573,192.52635,12,1. train
1940-05-01,112.99999999999996,110.55245,24.275242,73.531364,147.6923,12,1. train
1940-06-01,94.0,80.7761,18.82838,59.226074,109.259514,12,1. train
1940-07-01,76.99999999999996,64.316444,13.842903,45.950813,81.8191,12,1. train
1940-08-01,64.99999999999996,56.54257,8.730769,42.207664,72.09367,12,1. train
1940-09-01,63.99999999999997,65.70342,8.875433,47.488686,79.05067,12,1. train
1940-10-01,79.99999999999996,95.64618,15.613108,61.935726,114.495186,12,1. train
1940-11-01,177.00000000000003,142.56352,20.665482,101.18059,168.57689,12,1. train
1940-12-01,212.99999999999997,195.52184,22.688942,159.76315,227.89673,12,1. train
1941-01-01,233.0,223.16217,19.451408,201.35371,261.57462,12,1. train
1941-02-01,147.99999999999997,217.6311,25.671474,171.18579,272.30536,12,1. train
1941-03-01,146.0,182.22246,31.60045,121.20227,229.08278,12,1. train
1941-04-01,118.99999999999996,135.55287,30.13339,69.22146,173.27365,12,1. train
1941-05-01,82.0,96.84388,24.224895,41.246605,135.3548,12,1. train
1941-06-01,72.99999999999996,71.34005,15.223197,51.829563,108.842545,12,1. train
1941-07-01,74.99999999999994,55.83649,10.928594,42.050407,71.348854,12,1. train
1941-08-01,57.99999999999998,52.95183,12.722504,36.286636,75.278145,12,1. train
1941-09-01,89.0,64.68029,9.547959,48.3378,75.228004,12,1. train
1941-10-01,94.0,97.35971,16.002893,69.31283,117.58376,12,1. train
1941-11-01,99.99999999999999,142.94081,21.358686,106.8653,172.37605,12,1. train
1941-12-01,196.99999999999997,182.58665,16.282827,158.13991,205.73116,12,1. train
1942-01-01,163.99999999999997,204.5835,16.137123,165.94278,236.47311,12,1. train
1942-02-01,193.0,192.67116,19.23059,150.09189,224.1645,12,1. train
1942-03-01,267.0,161.5076,20.390642,124.42174,195.50565,12,1. train
1942-04-01,138.99999999999994,125.79395,19.624336,102.03714,155.00684,12,1. train
1942-05-01,112.99999999999996,93.04413,17.621727,69.84031,117.67005,12,1. train
1942-06-01,91.99999999999999,71.75327,17.592804,52.050407,110.62037,12,1. train
