date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.53353417,323.1755,0,1. train
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.5600945,337.5712,0,1. train
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.5534949,333.9942,1,1. train
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.4682579,287.79578,0,1. train
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.46071422,283.7071,1,1. train
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.2727063,181.80682,2,1. train
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.33549577,215.83871,0,1. train
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.28054902,186.05757,1,1. train
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.18185419,132.56497,2,1. train
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.17104185,126.70468,3,1. train
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.21429838,150.14972,0,1. train
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.10442889,90.60046,1,1. train
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.094050825,84.97555,2,1. train
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.11107456,94.202415,3,1. train
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.13653892,108.0041,4,1. train
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.14066888,110.24253,0,1. train
1932-06-01,0.1180811808118081,98.0,1932-06-01,-0.006312728,30.578503,1,1. train
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.023638643,46.812145,2,1. train
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.08578441,80.495155,3,1. train
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.0814303,78.13522,4,1. train
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.15794507,119.606224,5,1. train
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.07280056,73.4579,0,1. train
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,-0.013516262,26.674187,1,1. train
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,-0.017269075,24.640162,2,1. train
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.07986785,77.288376,3,1. train
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.059082735,66.02284,4,1. train
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.10304083,89.84813,5,1. train
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.0878821,81.632095,6,1. train
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.015656374,42.485752,0,1. train
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.021497302,45.651535,1,1. train
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,-0.013711587,26.568321,2,1. train
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.07046965,72.19455,3,1. train
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.0632245,68.267685,4,1. train
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.060438562,66.7577,5,1. train
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.08065888,77.71711,6,1. train
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.01904444,44.322086,7,1. train
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,-0.010699224,28.201021,0,1. train
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.08022319,77.480965,1,1. train
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.038287804,54.751987,2,1. train
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.047258303,59.614,3,1. train
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.085462645,80.320755,4,1. train
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.067922994,70.81426,5,1. train
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.09105549,83.35208,6,1. train
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.09860173,87.44214,7,1. train
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.04141904,56.44912,8,1. train
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.028965235,49.699158,0,1. train
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.15043473,115.53562,1,1. train
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.1330714,106.124695,2,1. train
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.086753376,81.02033,3,1. train
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.11878852,98.38338,4,1. train
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.14395975,112.026184,5,1. train
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.13880756,109.233696,6,1. train
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.20828417,146.89003,7,1. train
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.1243661,101.406425,8,1. train
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.14144176,110.66143,9,1. train
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.15354146,117.21947,0,1. train
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.24062291,164.41762,1,1. train
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.24789914,168.36134,2,1. train
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.18708128,135.39806,3,1. train
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.17338072,127.97235,4,1. train
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.27620673,183.70406,5,1. train
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.23228252,159.89713,6,1. train
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.3057207,199.70062,7,1. train
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2263036,156.65656,8,1. train
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.25509936,172.26385,9,1. train
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.25020298,169.61003,10,1. train
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.31729668,205.97481,0,1. train
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.35547817,226.66917,1,1. train
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.33552834,215.85637,2,1. train
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.32706827,211.27101,3,1. train
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.24073714,164.47954,4,1. train
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.37230748,235.79066,5,1. train
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3539164,225.8227,6,1. train
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.35263556,225.12848,7,1. train
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.2987336,195.91362,8,1. train
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.35599098,226.94711,9,1. train
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3258731,210.62323,10,1. train
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.28464243,188.2762,11,1. train
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.4541547,280.15186,1,1. train
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.37521285,237.36537,2,1. train
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.41550535,259.20392,3,1. train
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3047299,199.16362,4,1. train
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.39699978,249.17389,5,1. train
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.4174673,260.26727,6,1. train
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.32369527,209.44284,7,1. train
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3131544,203.72969,8,1. train
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3996409,250.60536,9,1. train
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.36048415,229.38242,10,1. train
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.30757138,200.70369,11,1. train
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.2755092,183.326,12,1. train
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.353111,225.38617,2,1. train
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.42144796,262.4248,3,1. train
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.32978678,212.74445,4,1. train
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.34170073,219.2018,5,1. train
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.39734435,249.36064,6,1. train
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.27794966,184.64873,7,1. train
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.2621166,176.06721,8,1. train
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.35546395,226.66147,9,1. train
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.35090595,224.19104,10,1. train
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.28787076,190.02596,11,1. train
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.23666555,162.27274,12,1. train
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3268134,211.13287,13,1. train
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.3211522,208.0645,3,1. train
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.30795655,200.91246,4,1. train
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.26123533,175.58955,5,1. train
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.29650962,194.70822,6,1. train
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.23111844,159.2662,7,1. train
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.19236796,138.26343,8,1. train
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.22249112,154.5902,9,1. train
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.296122,194.49814,10,1. train
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.23386513,160.7549,11,1. train
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.17442267,128.53708,12,1. train
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.26982176,180.24341,13,1. train
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.20452295,144.85144,14,1. train
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.23890167,163.48471,4,1. train
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.19484818,139.60773,5,1. train
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.18141009,132.32426,6,1. train
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.19947802,142.11708,7,1. train
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.13262196,105.8811,8,1. train
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.09777347,86.993225,9,1. train
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.20629044,145.80942,10,1. train
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.16616765,124.06287,11,1. train
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.10525469,91.04804,12,1. train
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.18961878,136.77338,13,1. train
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.1468845,113.6114,14,1. train
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.13358139,106.40111,15,1. train
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.1599976,120.7187,5,1. train
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.09719257,86.678375,6,1. train
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.1577885,119.52136,7,1. train
