date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12
1931-01-01,0.7656826568265682,0.5719557195571955,0.3321033210332103,0.070110701107011,0.062730627306273,0.1180811808118081,0.0867158671586715,0.0682656826568265,0.0719557195571955,0.1070110701107011,0.1254612546125461,0.3800738007380074,1932-01-01,1932-12-01,1. train,0.53353417,0.5600945,0.4682579,0.33549577,0.21429838,0.14066888,0.07280056,0.015656374,-0.010699224,0.028965235,0.15354146,0.31729668
1931-02-01,0.5719557195571955,0.3321033210332103,0.070110701107011,0.062730627306273,0.1180811808118081,0.0867158671586715,0.0682656826568265,0.0719557195571955,0.1070110701107011,0.1254612546125461,0.3800738007380074,0.4667896678966789,1932-02-01,1933-01-01,1. train,0.5534949,0.46071422,0.28054902,0.10442889,-0.006312728,-0.013516262,0.021497302,0.08022319,0.15043473,0.24062291,0.35547817,0.4541547
1931-03-01,0.3321033210332103,0.070110701107011,0.062730627306273,0.1180811808118081,0.0867158671586715,0.0682656826568265,0.0719557195571955,0.1070110701107011,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,1932-03-01,1933-02-01,1. train,0.2727063,0.18185419,0.094050825,0.023638643,-0.017269075,-0.013711587,0.038287804,0.1330714,0.24789914,0.33552834,0.37521285,0.353111
1931-04-01,0.070110701107011,0.062730627306273,0.1180811808118081,0.0867158671586715,0.0682656826568265,0.0719557195571955,0.1070110701107011,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,1932-04-01,1933-03-01,1. train,0.17104185,0.11107456,0.08578441,0.07986785,0.07046965,0.047258303,0.086753376,0.18708128,0.32706827,0.41550535,0.42144796,0.3211522
1931-05-01,0.062730627306273,0.1180811808118081,0.0867158671586715,0.0682656826568265,0.0719557195571955,0.1070110701107011,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,1932-05-01,1933-04-01,1. train,0.13653892,0.0814303,0.059082735,0.0632245,0.085462645,0.11878852,0.17338072,0.24073714,0.3047299,0.32978678,0.30795655,0.23890167
1931-06-01,0.1180811808118081,0.0867158671586715,0.0682656826568265,0.0719557195571955,0.1070110701107011,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,1932-06-01,1933-05-01,1. train,0.15794507,0.10304083,0.060438562,0.067922994,0.14395975,0.27620673,0.37230748,0.39699978,0.34170073,0.26123533,0.19484818,0.1599976
1931-07-01,0.0867158671586715,0.0682656826568265,0.0719557195571955,0.1070110701107011,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,1932-07-01,1933-06-01,1. train,0.0878821,0.08065888,0.09105549,0.13880756,0.23228252,0.3539164,0.4174673,0.39734435,0.29650962,0.18141009,0.09719257,0.06947699
1931-08-01,0.0682656826568265,0.0719557195571955,0.1070110701107011,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,1932-08-01,1933-07-01,1. train,0.01904444,0.09860173,0.20828417,0.3057207,0.35263556,0.32369527,0.27794966,0.23111844,0.19947802,0.1577885,0.10983461,0.054275423
1931-09-01,0.0719557195571955,0.1070110701107011,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,1932-09-01,1933-08-01,1. train,0.04141904,0.1243661,0.2263036,0.2987336,0.3131544,0.2621166,0.19236796,0.13262196,0.101422295,0.07871396,0.061142366,0.053805474
1931-10-01,0.1070110701107011,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,1932-10-01,1933-09-01,1. train,0.14144176,0.25509936,0.35599098,0.3996409,0.35546395,0.22249112,0.09777347,0.023623865,0.026317414,0.055088837,0.09291588,0.11636522
1931-11-01,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,1932-11-01,1933-10-01,1. train,0.25020298,0.3258731,0.36048415,0.35090595,0.296122,0.20629044,0.11591184,0.050666176,0.032782596,0.050457824,0.103180364,0.16772838
1931-12-01,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,1932-12-01,1933-11-01,1. train,0.28464243,0.30757138,0.28787076,0.23386513,0.16616765,0.11318985,0.058169764,0.022061933,0.01626112,0.04730506,0.11362308,0.20695947
1932-01-01,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,1933-01-01,1933-12-01,1. train,0.2755092,0.23666555,0.17442267,0.10525469,0.05648505,0.056691892,0.062491678,0.080010146,0.10458523,0.14266,0.19154185,0.25262344
1932-02-01,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,1933-02-01,1934-01-01,1. train,0.3268134,0.26982176,0.18961878,0.1100363,0.047693625,0.020683229,0.036965057,0.09620939,0.18636093,0.26975012,0.33108643,0.34595367
1932-03-01,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.1143911439114391,1933-03-01,1934-02-01,1. train,0.20452295,0.1468845,0.106587276,0.07467361,0.04503458,0.023699239,0.050240606,0.12848936,0.24117932,0.3239301,0.35036615,0.30626646
1932-04-01,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.1143911439114391,0.1439114391143911,1933-04-01,1934-03-01,1. train,0.13358139,0.0703226,0.041218884,0.040689938,0.06414158,0.10771309,0.16912833,0.23918298,0.3001825,0.32281125,0.30001354,0.23652504
1932-05-01,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.1143911439114391,0.1439114391143911,0.0830258302583025,1933-05-01,1934-04-01,1. train,0.11473246,0.048263874,0.016229883,0.026619136,0.083491385,0.17863604,0.26471534,0.32047415,0.3299222,0.30206016,0.24978514,0.19015229
1932-06-01,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.1143911439114391,0.1439114391143911,0.0830258302583025,0.047970479704797,1933-06-01,1934-05-01,1. train,0.076161146,0.022983639,0.0037575439,0.028220914,0.10892526,0.24007416,0.32855704,0.3514402,0.29869878,0.22072624,0.14706382,0.11347672
1932-07-01,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.1143911439114391,0.1439114391143911,0.0830258302583025,0.047970479704797,0.0276752767527675,1933-07-01,1934-06-01,1. train,0.048085015,0.047784887,0.0755532,0.12899606,0.21036318,0.30872646,0.3533169,0.3318872,0.24734716,0.15127936,0.076057345,0.05383137
1932-08-01,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.1143911439114391,0.1439114391143911,0.0830258302583025,0.047970479704797,0.0276752767527675,0.018450184501845,1933-08-01,1934-07-01,1. train,0.021267705,0.08730557,0.17977676,0.2729301,0.3422071,0.3634779,0.34474,0.2902944,0.21606632,0.13499694,0.06831272,0.027152129
1932-09-01,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.1143911439114391,0.1439114391143911,0.0830258302583025,0.047970479704797,0.0276752767527675,0.018450184501845,0.007380073800738,1933-09-01,1934-08-01,1. train,0.070848525,0.16499972,0.26562926,0.34041634,0.36395013,0.32228163,0.25398088,0.17981735,0.12282026,0.07771086,0.05347969,0.048508566
