date,start_date,end_date,cohort,real_12,real_11,real_10,real_9,real_8,real_7,real_6,real_5,real_4,real_3,real_2,real_1,pred_12,pred_11,pred_10,pred_9,pred_8,pred_7,pred_6,pred_5,pred_4,pred_3,pred_2,pred_1,sample
1931-01-01,1932-01-01,1932-12-01,1. train,0.7656826568265682,0.5719557195571955,0.3321033210332103,0.07011070110701101,0.06273062730627302,0.11808118081180811,0.08671586715867151,0.06826568265682652,0.07195571955719551,0.10701107011070111,0.1254612546125461,0.3800738007380074,0.6319453671189692,0.6768213837953951,0.6198433070989993,0.5004027291747477,0.3404034033032801,0.2523878469678309,0.19325671639169717,0.18441107418264413,0.20370572354520822,0.21346596922601724,0.2872461333485987,0.4586743518325236,12
1931-02-01,1932-02-01,1933-01-01,1. train,0.5719557195571955,0.3321033210332103,0.07011070110701101,0.06273062730627302,0.11808118081180811,0.08671586715867151,0.06826568265682652,0.07195571955719551,0.10701107011070111,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.6966225621720081,0.6056000260134464,0.4196739313622242,0.2988131535669094,0.30093755065102634,0.32355593382020054,0.27024096487660465,0.3008201593031412,0.35080790011782703,0.41476088254351673,0.5072572553028589,0.6221013241877085,12
1931-03-01,1932-03-01,1933-02-01,1. train,0.3321033210332103,0.07011070110701101,0.06273062730627302,0.11808118081180811,0.08671586715867151,0.06826568265682652,0.07195571955719551,0.10701107011070111,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.33538789447823125,0.21770268079319555,0.1707798331646021,0.14720724668779928,0.15113790013322193,0.12497608229944068,0.15997683123180229,0.18854395166465598,0.26718084380456764,0.4227537052375968,0.5181496278984244,0.46037570625969726,12
1931-04-01,1932-04-01,1933-03-01,1. train,0.07011070110701101,0.06273062730627302,0.11808118081180811,0.08671586715867151,0.06826568265682652,0.07195571955719551,0.10701107011070111,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.15267694898197126,0.1377142608935542,0.10891596384593916,0.07320360996076536,0.05166950419792604,0.04644184530028772,0.10020701557645273,0.18791039258489084,0.27648032427081537,0.34087562531480264,0.32825049449005794,0.2537470727066107,12
1931-05-01,1932-05-01,1933-04-01,1. train,0.06273062730627302,0.11808118081180811,0.08671586715867151,0.06826568265682652,0.07195571955719551,0.10701107011070111,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.054781273089871574,0.03309579946898,0.024866320275292564,0.0235672966470577,0.028025686823353935,0.09215635069511907,0.18963485219381826,0.28710951664351003,0.3328796774973728,0.28658804305695074,0.1926818788876392,0.11079800882242696,12
1931-06-01,1932-06-01,1933-05-01,1. train,0.11808118081180811,0.08671586715867151,0.06826568265682652,0.07195571955719551,0.10701107011070111,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.06431793624954465,0.03839878941374067,0.02869419956999067,0.03658136928873304,0.058543600313832794,0.14093531685369257,0.23840733634727243,0.33102903532283545,0.36263163404958487,0.2946498097707534,0.18873130547302008,0.1093843431998992,12
1931-07-01,1932-07-01,1933-06-01,1. train,0.08671586715867151,0.06826568265682652,0.07195571955719551,0.10701107011070111,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.01180832690088511,-0.015122333108499045,0.0009867385634636933,0.10898425287096263,0.29432380801527264,0.38571277117817165,0.3267432250687337,0.2271060146996236,0.10936709722964527,0.03890501937358143,0.019675059677050133,0.008873723880336304,12
1931-08-01,1932-08-01,1933-07-01,1. train,0.06826568265682652,0.07195571955719551,0.10701107011070111,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.09018151962449182,0.10276846342970956,0.17659570777108302,0.2751408418386184,0.3667396729557716,0.3994259735315048,0.37644138128747573,0.2961560109375917,0.20610012055625548,0.14859507174481978,0.12234214634885421,0.09596509614278903,12
1931-09-01,1932-09-01,1933-08-01,1. train,0.07195571955719551,0.10701107011070111,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.08935984467393353,0.1382016414893289,0.22999565546637968,0.3262665072572847,0.39698939268714384,0.395163307536902,0.3418883146834989,0.23715180029398397,0.13782054056650594,0.09005091210133032,0.08183351774937109,0.07764262902787522,12
1931-10-01,1932-10-01,1933-09-01,1. train,0.10701107011070111,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.1297308854428824,0.2576919249860342,0.36966494989076215,0.39508435648360807,0.3199114553300436,0.21123988699594098,0.16510900255718786,0.10929848026910383,0.0886553354231413,0.10698684450665075,0.12144275807270366,0.12706932152116257,12
