date,start_date,end_date,cohort,real_12,real_11,real_10,real_9,real_8,real_7,real_6,real_5,real_4,real_3,real_2,real_1,pred_12,pred_11,pred_10,pred_9,pred_8,pred_7,pred_6,pred_5,pred_4,pred_3,pred_2,pred_1,sample
1931-01-01,1932-01-01,1932-12-01,1. train,0.7656826568265682,0.5719557195571955,0.3321033210332103,0.07011070110701101,0.06273062730627302,0.11808118081180811,0.08671586715867151,0.06826568265682652,0.07195571955719551,0.10701107011070111,0.1254612546125461,0.3800738007380074,0.46171704973901767,0.45471328791107196,0.4212598159524347,0.3582107454153444,0.2932299032422449,0.2794625788542177,0.27683796282733936,0.2337984099599268,0.22605680223430652,0.2534725509199049,0.3292510054620649,0.45234016250695247,1
1931-02-01,1932-02-01,1933-01-01,1. train,0.5719557195571955,0.3321033210332103,0.07011070110701101,0.06273062730627302,0.11808118081180811,0.08671586715867151,0.06826568265682652,0.07195571955719551,0.10701107011070111,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.647325326265884,0.5756397215147739,0.4941748199482685,0.4686064687987095,0.41981496340234337,0.36294135874707756,0.3593341899533993,0.38898329860169945,0.49238819307286796,0.6544365031142956,0.7278125775476223,0.6835306180139309,1
1931-03-01,1932-03-01,1933-02-01,1. train,0.3321033210332103,0.07011070110701101,0.06273062730627302,0.11808118081180811,0.08671586715867151,0.06826568265682652,0.07195571955719551,0.10701107011070111,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.3658721089033182,0.27479602542200643,0.17964439239779073,0.22687901702204305,0.19965327676811773,0.11354858573952276,0.12154752906838018,0.12238763418474752,0.2545138314036425,0.5104632392195757,0.60055430379191,0.46534188237467367,1
1931-04-01,1932-04-01,1933-03-01,1. train,0.07011070110701101,0.06273062730627302,0.11808118081180811,0.08671586715867151,0.06826568265682652,0.07195571955719551,0.10701107011070111,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1328523100192256,0.059949980753154275,0.010246211367339608,-0.004026389045029166,0.0048106328422732325,0.003014163749904153,0.018357502001018045,0.12031060613939237,0.21589166082689237,0.28501260437318754,0.26037814997384023,0.15228177391240072,1
1931-05-01,1932-05-01,1933-04-01,1. train,0.06273062730627302,0.11808118081180811,0.08671586715867151,0.06826568265682652,0.07195571955719551,0.10701107011070111,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.05932607509993093,0.05746491261623876,0.01534213133953588,-0.0350782870421551,0.02310616531275289,0.11889506139658468,0.19173980512522237,0.3594249264230587,0.3152187318434574,0.23416358985804098,0.1264895574083187,0.05820656576059835,1
1931-06-01,1932-06-01,1933-05-01,1. train,0.11808118081180811,0.08671586715867151,0.06826568265682652,0.07195571955719551,0.10701107011070111,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.10594108904199842,0.07550049776630643,0.06543152796523813,0.09660882519977335,0.17041210847394708,0.2946009190608764,0.4167033286620879,0.4332422392298484,0.36889316158788443,0.2885574700166488,0.21189424412744284,0.1932832600404525,1
1931-07-01,1932-07-01,1933-06-01,1. train,0.08671586715867151,0.06826568265682652,0.07195571955719551,0.10701107011070111,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.1530788526543832,0.13803341096727612,0.16061564764468433,0.2581632830807424,0.3469165288516736,0.4466577195235944,0.5555345439025616,0.50022169432132,0.42615502557246443,0.3669687308975911,0.3004428394743657,0.26182333609549757,1
1931-08-01,1932-08-01,1933-07-01,1. train,0.06826568265682652,0.07195571955719551,0.10701107011070111,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.09760879108001817,0.154694558468362,0.2288568405180179,0.3089505521326267,0.3590501410632335,0.3563663674264156,0.33367344864894977,0.281807073739072,0.22273137548257937,0.16468747833063235,0.11290433013131251,0.08125226699998012,1
1931-09-01,1932-09-01,1933-08-01,1. train,0.07195571955719551,0.10701107011070111,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.09038115536099865,0.19525502120381788,0.3080384755623956,0.4318373674643655,0.48151917253858045,0.4259291017544885,0.35083154832250074,0.24731646721488432,0.17024310921555952,0.12881249060160116,0.09090227131968931,0.048123675037684,1
1931-10-01,1932-10-01,1933-09-01,1. train,0.10701107011070111,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.10858886834660134,0.2091380819348391,0.2954671770004328,0.3296794831422861,0.3151546582249697,0.22216190543451864,0.0992754637865122,0.036855371263414205,-0.000773778590768992,-0.025335651296586215,-0.020888228374928652,0.00011201534846383421,1
