date,real_norm,real,pred_norm,pred,tipo
1932-01-01,0.7656826568265682,449.0,0.7481493010732081,439.49692118167883,1. train
1932-02-01,0.5719557195571955,344.0,0.5892688376327282,353.3837099969387,1. train
1932-03-01,0.3321033210332103,213.99999999999997,0.29932610091248113,196.23474669456476,1. train
1932-04-01,0.070110701107011,71.99999999999996,0.08259188540527296,78.76480188965793,1. train
1932-05-01,0.062730627306273,67.99999999999997,0.06533741214178579,69.41287738084789,1. train
1932-06-01,0.1180811808118081,98.0,0.07885301316576246,76.73833313584326,1. train
1932-07-01,0.0867158671586715,80.99999999999996,0.09554555869190455,85.78569281101227,1. train
1932-08-01,0.0682656826568265,70.99999999999997,0.05523401999165643,63.936838835477786,1. train
1932-09-01,0.0719557195571955,72.99999999999996,0.07108648737198307,72.52887615561482,1. train
1932-10-01,0.1070110701107011,91.99999999999999,0.12167947885075173,99.95027753710744,1. train
1932-11-01,0.1254612546125461,101.99999999999997,0.17979029343356945,131.44633904099464,1. train
1932-12-01,0.3800738007380074,240.0,0.3445737998643924,220.75899952650067,1. train
1933-01-01,0.4667896678966789,287.0,0.44744677847161946,276.51615393161774,1. train
1933-02-01,0.2343173431734317,161.0,0.2783364108127861,184.85833466053006,1. train
1933-03-01,0.2084870848708487,147.0,0.25473583811323575,172.06682425737378,1. train
1933-04-01,0.1365313653136531,107.99999999999999,0.09990286714366439,88.14735399186611,1. train
1933-05-01,0.092250922509225,83.99999999999994,0.09116369227421675,83.41072121262549,1. train
1933-06-01,0.070110701107011,71.99999999999996,0.08279270846465407,78.8736479878425,1. train
1933-07-01,0.0645756457564575,68.99999999999997,0.06075453021429554,66.92895537614818,1. train
1933-08-01,0.055350553505535,63.99999999999997,0.06921655280563657,71.51537162065503,1. train
1933-09-01,0.0535055350553505,62.99999999999998,0.09833955418359744,87.30003836750981,1. train
1933-10-01,0.0608856088560885,66.99999999999997,0.07418728880996628,74.20951053500171,1. train
1933-11-01,0.070110701107011,71.99999999999996,0.0942623919886416,85.09021645784375,1. train
1933-12-01,0.1974169741697417,141.0,0.20171526827715414,143.32967540621755,1. train
1934-01-01,0.2988929889298893,196.0,0.39492322312069994,248.04838693141937,1. train
1934-02-01,0.1143911439114391,96.0,0.24497099138273964,166.77427732944489,1. train
1934-03-01,0.1439114391143911,111.99999999999999,0.14701163350875968,113.68030536174774,1. train
1934-04-01,0.0830258302583025,78.99999999999996,0.11663183861333065,97.2144565284252,1. train
1934-05-01,0.047970479704797,59.99999999999997,0.055211047102384406,63.92438752949235,1. train
1934-06-01,0.0276752767527675,48.999999999999986,0.020269362606465578,44.98599453270434,1. train
1934-07-01,0.018450184501845,43.99999999999999,-0.0054972338115597125,31.020499274134636,1. train
1934-08-01,0.007380073800738,38.0,0.004999398030478146,36.70967373251916,1. train
1934-09-01,0.011070110701107,39.99999999999999,0.01934552742546337,44.48527586460115,1. train
1934-10-01,0.025830258302583,47.999999999999986,0.020657189987682345,45.19619697332383,1. train
1934-11-01,0.0424354243542435,56.99999999999998,0.08342512386311464,79.21641713380814,1. train
1934-12-01,0.3357933579335793,215.99999999999997,0.24305550935523534,165.73608607053754,1. train
1935-01-01,0.3837638376383764,242.0,0.34209044709306796,219.41302232444284,1. train
1935-02-01,0.6402214022140221,381.0,0.5502589820055944,332.2403682470322,1. train
1935-03-01,0.2767527675276753,184.0,0.2515765281181054,170.35447824001312,1. train
1935-04-01,0.2490774907749077,168.99999999999997,0.23048093673047987,158.92066770792007,1. train
1935-05-01,0.1605166051660516,120.99999999999996,0.17068120023421252,126.50921052694318,1. train
1935-06-01,0.1180811808118081,98.0,0.09545597472533962,85.73713830113407,1. train
1935-07-01,0.0719557195571955,72.99999999999996,0.09489328271238565,85.43215923011303,1. train
1935-08-01,0.0719557195571955,72.99999999999996,0.06532798108139594,69.4077657461166,1. train
1935-09-01,0.0645756457564575,68.99999999999997,0.05479710694828589,63.70003196597095,1. train
1935-10-01,0.095940959409594,85.99999999999996,0.11433485491249387,95.96949136257169,1. train
1935-11-01,0.095940959409594,85.99999999999996,0.15247390861880727,116.64085847139354,1. train
1935-12-01,0.1070110701107011,91.99999999999999,0.20108896191489645,142.99021735787386,1. train
1936-01-01,0.092250922509225,83.99999999999994,0.2018754236482606,143.41647961735725,1. train
1936-02-01,0.1365313653136531,107.99999999999999,0.23996380884269058,164.06038439273829,1. train
1936-03-01,0.3597785977859778,228.99999999999997,0.22250172237408553,154.59593352675438,1. train
1936-04-01,0.1734317343173431,127.99999999999996,0.26169673336937854,175.83962948620317,1. train
1936-05-01,0.1033210332103321,90.0,0.10902817057947384,93.09326845407482,1. train
1936-06-01,0.0608856088560885,66.99999999999997,0.08140587309079857,78.12198321521282,1. train
1936-07-01,0.0424354243542435,56.99999999999998,0.03550119018972574,53.24164508283135,1. train
1936-08-01,0.044280442804428,57.99999999999998,0.03435733350770496,52.62167476117609,1. train
1936-09-01,0.0571955719557195,64.99999999999996,0.0334370093646964,52.12285907566545,1. train
1936-10-01,0.047970479704797,59.99999999999997,0.039175359305420425,55.23304474353787,1. train
1936-11-01,0.0977859778597785,86.99999999999994,0.06506287155336116,69.26407638192174,1. train
1936-12-01,0.3062730627306273,200.0,0.24235266282109746,165.35514324903482,1. train
1937-01-01,0.581180811808118,349.0,0.515358646417456,313.32438635826117,1. train
1937-02-01,0.3634686346863469,231.0,0.3639472433781711,231.25940591096872,1. train
1937-03-01,0.2509225092250922,169.99999999999997,0.29028814544427,191.33617483079433,1. train
1937-04-01,0.1605166051660516,120.99999999999996,0.15559517660923983,118.33258572220798,1. train
1937-05-01,0.1734317343173431,127.99999999999996,0.17498661616191646,128.84274595975873,1. train
1937-06-01,0.1125461254612546,95.0,0.15562563645223843,118.34909495711322,1. train
1937-07-01,0.07380073800738,73.99999999999996,0.08792858760515261,81.65729448199272,1. train
1937-08-01,0.051660516605166,61.99999999999997,0.05385747835095071,63.19075326621529,1. train
1937-09-01,0.0424354243542435,56.99999999999998,0.03855929647424559,54.89913868904111,1. train
1937-10-01,0.1881918819188192,136.0,0.12370416703479312,101.04765853285788,1. train
1937-11-01,0.2287822878228782,158.0,0.3274077387093618,211.4549943804741,1. train
1937-12-01,0.6346863468634686,378.0,0.431749454723513,268.00820446014404,1. train
1938-01-01,0.4261992619926199,265.0,0.3114514013278088,202.80665951967237,1. train
1938-02-01,0.4870848708487085,298.0,0.5075515852863058,309.0929592251778,1. train
1938-03-01,0.3560885608856088,226.99999999999997,0.33782896927362,217.10330134630203,1. train
1938-04-01,0.2214022140221402,154.0,0.20711591548365416,146.25682619214055,1. train
1938-05-01,0.1826568265682656,132.99999999999994,0.19550836935804336,139.96553619205952,1. train
1938-06-01,0.1309963099630996,105.0,0.12381304998459403,101.10667309164995,1. train
1938-07-01,0.0996309963099631,88.0,0.10042201801859582,88.42873376607895,1. train
1938-08-01,0.0940959409594095,84.99999999999994,0.1144443598620566,96.02884304523468,1. train
1938-09-01,0.1162361623616236,96.99999999999999,0.09238534725900056,84.0728582143783,1. train
1938-10-01,0.1678966789667896,124.99999999999997,0.20525239127588446,145.24679607152936,1. train
1938-11-01,0.1863468634686346,134.99999999999994,0.21897522203376804,152.6845703423023,1. train
1938-12-01,0.4095940959409594,256.0,0.3830518471798773,241.61410117149347,1. train
1939-01-01,0.4169741697416974,260.0,0.4421619248346209,273.6517632603646,1. train
1939-02-01,0.4188191881918819,261.0,0.4300458557711316,267.08485382795334,1. train
1939-03-01,0.2121771217712177,149.0,0.302326067402354,197.86072853207588,1. train
1939-04-01,0.2140221402214022,150.0,0.23207000805223119,159.7819443643093,1. train
1939-05-01,0.1346863468634686,106.99999999999997,0.1446254432366343,112.38699023425578,1. train
1939-06-01,0.0977859778597785,86.99999999999994,0.09396141371603817,84.92708623409268,1. train
1939-07-01,0.0830258302583025,78.99999999999996,0.06331063642053136,68.314364939928,1. train
1939-08-01,0.0608856088560885,66.99999999999997,0.08885525392430287,82.15954762697216,1. train
1939-09-01,0.0535055350553505,62.99999999999998,0.05826041168392358,65.57714313268659,1. train
1939-10-01,0.070110701107011,71.99999999999996,0.06430992000217362,68.85597664117809,1. train
1939-11-01,0.1660516605166051,123.99999999999999,0.18244064607523458,132.88283017277715,1. train
1939-12-01,0.3413284132841328,219.0,0.31991878602777457,207.3959820270538,1. train
1940-01-01,0.4354243542435424,270.0,0.46030625799925123,283.4859918355942,1. train
1940-02-01,0.518450184501845,315.0,0.46624943273093866,286.70719254016876,1. train
1940-03-01,0.4077490774907749,254.99999999999997,0.32227234426899587,208.67161059379575,1. train
1940-04-01,0.2121771217712177,149.0,0.24679604750057865,167.76345774531362,1. train
1940-05-01,0.1457564575645756,112.99999999999997,0.13866954459035527,109.15889316797256,1. train
1940-06-01,0.1107011070110701,94.0,0.11024555247758142,93.75308944284913,1. train
1940-07-01,0.0793357933579335,76.99999999999996,0.06647839449428543,70.0312898159027,1. train
1940-08-01,0.0571955719557195,64.99999999999996,0.06416563640221451,68.77777493000026,1. train
1940-09-01,0.055350553505535,63.99999999999997,0.051432890590706375,61.87662670016285,1. train
1940-10-01,0.084870848708487,79.99999999999996,0.08794931720983493,81.66852992773053,1. train
1940-11-01,0.2638376383763838,177.00000000000003,0.19647901123080297,140.4916240870952,1. train
1940-12-01,0.3302583025830258,212.99999999999997,0.36938859808269026,234.20862016081813,1. train
1941-01-01,0.3671586715867159,233.0,0.3873530553715695,243.94535601139066,1. train
1941-02-01,0.2103321033210332,147.99999999999997,0.22171155151625843,154.16766092181206,1. train
1941-03-01,0.2066420664206642,146.0,0.15456403071590014,117.77370464801787,1. train
1941-04-01,0.1568265682656826,118.99999999999996,0.12805794674312057,103.40740713477136,1. train
1941-05-01,0.0885608856088561,82.0,0.08952997388435019,82.5252458453178,1. train
1941-06-01,0.0719557195571955,72.99999999999996,0.06191414487427892,67.55746652185917,1. train
1941-07-01,0.0756457564575645,74.99999999999994,0.07118266966620047,72.58100695908065,1. train
1941-08-01,0.044280442804428,57.99999999999998,0.07736147615742411,75.92992007732386,1. train
1941-09-01,0.1014760147601476,89.0,0.05455898067388143,63.57096752524374,1. train
1941-10-01,0.1107011070110701,94.0,0.18899253120721488,136.43395191431046,1. train
1941-11-01,0.1217712177121771,99.99999999999999,0.15916227601551042,120.26595360040665,1. train
1941-12-01,0.3007380073800738,196.99999999999997,0.24817519021870021,168.5109530985355,1. train
1942-01-01,0.2398523985239852,163.99999999999997,0.3693251913324053,234.1742537021637,1. train
1942-02-01,0.2933579335793358,193.0,0.27608874429196006,183.64009940624234,1. train
1942-03-01,0.4298892988929889,267.0,0.2913617889269692,191.91808959841728,1. train
1942-04-01,0.1937269372693726,138.99999999999994,0.1612025871048114,121.37180221080777,1. train
1942-05-01,0.1457564575645756,112.99999999999997,0.1302789402953812,104.61118564009662,1. train
1942-06-01,0.1070110701107011,91.99999999999999,0.0667810408446621,70.19532413780686,1. train
1942-07-01,0.0885608856088561,82.0,0.10008136705388881,88.24410094320773,1. train
1942-08-01,0.059040590405904,65.99999999999997,0.06802849364346684,70.87144355475903,1. train
1942-09-01,0.0535055350553505,62.99999999999998,0.05046920406862373,61.354308605194056,1. train
1942-10-01,0.1033210332103321,90.0,0.09758629911060257,86.89177411794658,1. train
1942-11-01,0.1457564575645756,112.99999999999997,0.14656138667541235,113.43627157807349,1. train
1942-12-01,0.2435424354243542,165.99999999999997,0.24019967448447457,164.18822357058522,1. train
1943-01-01,0.8118081180811807,474.0,0.5295179512667919,320.99872958660126,1. train
1943-02-01,0.5073800738007379,309.0,0.4746714024306222,291.27190011739725,1. train
1943-03-01,0.4575645756457564,282.0,0.4326231385618997,268.48174110054964,1. train
1943-04-01,0.1863468634686346,134.99999999999994,0.2564618122313735,173.00230222940442,1. train
1943-05-01,0.1143911439114391,96.0,0.11642318691824627,97.10136730968946,1. train
1943-06-01,0.1402214022140221,109.99999999999999,0.12237070082958333,100.32491984963417,1. train
1943-07-01,0.092250922509225,83.99999999999994,0.10172900574013752,89.13712111115454,1. train
1943-08-01,0.0830258302583025,78.99999999999996,0.04501395840266524,58.397565454244564,1. train
1943-09-01,0.07380073800738,73.99999999999996,0.09965808915036183,88.01468431949611,1. train
1943-10-01,0.1254612546125461,101.99999999999997,0.10358643069918298,90.14384543895717,1. train
1943-11-01,0.1254612546125461,101.99999999999997,0.15160236169491303,116.16848003864285,1. train
1943-12-01,0.2785977859778598,185.0,0.3174121718565036,206.03739714622495,1. train
1944-01-01,0.2324723247232472,159.99999999999997,0.4057492007298663,253.91606679558754,1. train
1944-02-01,0.4022140221402214,252.0,0.34643354451084485,221.7669811248779,1. train
1944-03-01,0.4077490774907749,254.99999999999997,0.37291581348629455,236.12037090957165,1. train
1944-04-01,0.1734317343173431,127.99999999999996,0.2190772799768131,152.73988574743268,1. train
1944-05-01,0.1143911439114391,96.0,0.09104538964609371,83.34660118818279,1. train
1944-06-01,0.0996309963099631,88.0,0.07633921831186406,75.37585632503033,1. train
1944-07-01,0.0793357933579335,76.99999999999996,0.060711517655101646,66.9056425690651,1. train
1944-08-01,0.059040590405904,65.99999999999997,0.08543936858757828,80.30813777446743,1. train
1944-09-01,0.051660516605166,61.99999999999997,0.043523653626881785,57.58982026576992,1. train
1944-10-01,0.0535055350553505,62.99999999999998,0.06745327387788633,70.5596744418144,1. train
1944-11-01,0.1051660516605166,91.0,0.11877628677005692,98.37674742937084,1. train
1944-12-01,0.1402214022140221,109.99999999999999,0.15062457707975183,115.6385207772255,1. train
1945-01-01,0.2084870848708487,147.0,0.1958883555392937,140.1714887022972,1. train
1945-02-01,0.459409594095941,283.0,0.37929349279931546,239.57707309722898,1. train
1945-03-01,0.2287822878228782,158.0,0.3130552317273573,203.67593559622765,1. train
1945-04-01,0.1715867158671586,126.99999999999997,0.17576017885080555,129.26201693713662,1. train
1945-05-01,0.1070110701107011,91.99999999999999,0.13153245418274082,105.29059016704554,1. train
1945-06-01,0.095940959409594,85.99999999999996,0.051623189457558116,61.9797686859965,1. train
1945-07-01,0.0682656826568265,70.99999999999997,0.09582338924777449,85.93627697229377,1. train
1945-08-01,0.044280442804428,57.99999999999998,0.055755517084660006,64.21949025988572,1. train
1945-09-01,0.03690036900369,53.99999999999998,0.02903525105151733,49.73710606992239,1. train
1945-10-01,0.040590405904059,55.99999999999998,0.037405197993195714,54.273617312312076,1. train
1945-11-01,0.1291512915129151,103.99999999999997,0.1322733168232484,105.69213771820063,1. train
1945-12-01,0.3136531365313653,203.99999999999997,0.26835746254868165,179.44974470138544,1. train
1946-01-01,0.7822878228782287,458.0,0.6887024593749169,407.276732981205,1. train
1946-02-01,0.2361623616236162,161.99999999999997,0.33383779398189695,214.94008433818814,1. train
1946-03-01,0.2656826568265683,178.0,0.2306022391932917,158.9864136427641,1. train
1946-04-01,0.2472324723247232,168.0,0.22343482500512668,155.10167515277865,1. train
1946-05-01,0.1309963099630996,105.0,0.13042241128718282,104.6889469176531,1. train
1946-06-01,0.1051660516605166,91.0,0.16552076562964171,123.71225497126582,1. train
1946-07-01,0.0867158671586715,80.99999999999996,0.0895041116819171,82.51122853159907,1. train
1946-08-01,0.059040590405904,65.99999999999997,0.06434871756722563,68.8770049214363,1. train
1946-09-01,0.0424354243542435,56.99999999999998,0.07092911678596617,72.44358129799367,1. train
1946-10-01,0.0977859778597785,86.99999999999994,0.06187148573653726,67.5343452692032,1. train
1946-11-01,0.1512915129151291,115.99999999999997,0.16463514997510448,123.23225128650662,1. train
1946-12-01,0.1457564575645756,112.99999999999997,0.08529885954522559,80.23198187351227,1. train
1947-01-01,0.3560885608856088,226.99999999999997,0.31652319860194444,205.55557364225388,1. train
1947-02-01,0.4059040590405904,254.0,0.36038606322449507,229.32924626767633,1. train
1947-03-01,1.0,576.0,0.8127657219052755,474.51902127265936,1. train
1947-04-01,0.3671586715867159,233.0,0.45368921756744385,279.8995559215546,1. train
1947-05-01,0.2029520295202952,144.0,0.24137276944419117,164.8240410387516,1. train
1947-06-01,0.1586715867158671,119.99999999999997,0.129367830568574,104.11736416816713,1. train
1947-07-01,0.1402214022140221,109.99999999999999,0.12062103202312188,99.37659935653207,1. train
1947-08-01,0.1217712177121771,99.99999999999999,0.12340031580731434,100.88297116756438,1. train
1947-09-01,0.1365313653136531,107.99999999999999,0.09344105554462796,84.64505210518836,1. train
1947-10-01,0.1346863468634686,106.99999999999997,0.123106775083665,100.72387209534644,1. train
1947-11-01,0.1512915129151291,115.99999999999997,0.1730306704985699,127.78262341022489,1. train
1947-12-01,0.3487084870848708,222.99999999999997,0.32557367629670564,210.46093255281446,1. train
1948-01-01,0.3468634686346863,221.99999999999997,0.42640612178183124,265.1121180057525,1. train
1948-02-01,0.3450184501845018,220.99999999999997,0.29457565163334354,193.6600031852722,1. train
1948-03-01,0.452029520295203,279.0,0.45027369634691633,278.04834342002863,1. train
1948-04-01,0.2416974169741697,164.99999999999997,0.2533963561277988,171.34082502126697,1. train
1948-05-01,0.1568265682656826,118.99999999999996,0.14559140927897163,112.91054382920262,1. train
1948-06-01,0.1273062730627306,102.99999999999999,0.07611857118201865,75.2562655806541,1. train
1948-07-01,0.0977859778597785,86.99999999999994,0.09885253556540088,87.57807427644728,1. train
1948-08-01,0.0756457564575645,74.99999999999994,0.1157097203925086,96.71466845273966,1. train
