date,real,pred,tipo
1932-01-01,449.0,298.1358967721463,Treino
1932-02-01,344.0,460.13384852558374,Treino
1932-03-01,214.0,241.9422568380832,Treino
1932-04-01,72.0,169.45483341813087,Treino
1932-05-01,68.0,52.47844036668539,Treino
1932-06-01,98.0,68.90088329464196,Treino
1932-07-01,81.0,84.27761951833963,Treino
1932-08-01,71.0,68.7097723558545,Treino
1932-09-01,73.0,137.50148901343346,Treino
1932-10-01,92.0,117.80285313725473,Treino
1932-11-01,102.0,108.42632764205335,Treino
1932-12-01,240.0,157.66095823049545,Treino
1933-01-01,287.0,215.095669798553,Treino
1933-02-01,161.0,211.3885490298271,Treino
1933-03-01,147.0,162.4074167534709,Treino
1933-04-01,107.99999999999999,122.4551678225398,Treino
1933-05-01,84.0,90.60390620678662,Treino
1933-06-01,72.0,72.73544657975434,Treino
1933-07-01,69.0,70.0202612131834,Treino
1933-08-01,64.0,59.6847654953599,Treino
1933-09-01,63.0,67.43368384987116,Treino
1933-10-01,67.0,80.05246595293282,Treino
1933-11-01,72.0,118.95476152002811,Treino
1933-12-01,141.0,154.47804737091064,Treino
1934-01-01,196.0,203.7118183672428,Treino
1934-02-01,96.0,219.75591646134853,Treino
1934-03-01,111.99999999999999,122.39145323634148,Treino
1934-04-01,79.0,93.20125656574963,Treino
1934-05-01,60.0,66.88537412136793,Treino
1934-06-01,49.0,52.92639058083296,Treino
1934-07-01,44.0,32.03482409566641,Treino
1934-08-01,38.0,38.27252944558859,Treino
1934-09-01,40.0,38.0688838660717,Treino
1934-10-01,48.0,43.266626946628094,Treino
1934-11-01,57.0,89.73166164755821,Treino
1934-12-01,216.0,131.01475703716275,Treino
1935-01-01,242.0,176.9590331017971,Treino
1935-02-01,381.0,268.16523648798466,Treino
1935-03-01,184.0,178.8342444896698,Treino
1935-04-01,169.0,174.8561513647437,Treino
1935-05-01,120.99999999999999,116.21379834413528,Treino
1935-06-01,98.0,86.71249637007712,Treino
1935-07-01,73.0,75.38436027616262,Treino
1935-08-01,73.0,60.145516656339176,Treino
1935-09-01,69.0,59.70167244225741,Treino
1935-10-01,86.0,86.84962972253561,Treino
1935-11-01,86.0,127.87861227989195,Treino
1935-12-01,92.0,112.35892945528029,Treino
1936-01-01,84.0,177.61641052365303,Treino
1936-02-01,107.99999999999999,129.16993492841718,Treino
1936-03-01,229.0,162.65619792044163,Treino
1936-04-01,127.99999999999999,182.05147379636765,Treino
1936-05-01,90.0,130.0407925546169,Treino
1936-06-01,67.0,86.95207064598799,Treino
1936-07-01,57.0,66.74113024771214,Treino
1936-08-01,58.0,56.47987996786833,Treino
1936-09-01,65.0,47.64836577326059,Treino
1936-10-01,60.0,50.2713650688529,Treino
1936-11-01,87.0,70.89812783896923,Treino
1936-12-01,200.0,123.56222996115685,Treino
1937-01-01,349.0,243.21157041192055,Treino
1937-02-01,231.0,275.09723073244095,Treino
1937-03-01,170.0,213.93679239600897,Treino
1937-04-01,120.99999999999999,141.19983852654696,Treino
1937-05-01,127.99999999999999,99.15846583992241,Treino
1937-06-01,95.0,109.5664565488696,Treino
1937-07-01,73.99999999999999,83.27927773445845,Treino
1937-08-01,62.0,65.86493373662232,Treino
1937-09-01,57.0,61.751873917877674,Treino
1937-10-01,136.0,81.35935293883085,Treino
1937-11-01,158.0,187.23326985538006,Treino
1937-12-01,378.0,239.48433157801628,Treino
1938-01-01,265.0,276.2086094021797,Treino
1938-02-01,298.0,296.98855204880243,Treino
1938-03-01,227.0,181.84779727458954,Treino
1938-04-01,154.0,159.89218920469284,Treino
1938-05-01,132.99999999999997,145.59645101428032,Treino
1938-06-01,105.0,110.40770115703342,Treino
1938-07-01,88.0,100.08753606677055,Treino
1938-08-01,85.0,90.58402127027512,Treino
1938-09-01,97.0,94.4708067253232,Treino
1938-10-01,125.0,128.02914694696662,Treino
1938-11-01,134.99999999999997,198.90032210946083,Treino
1938-12-01,256.0,206.8559193909168,Treino
1939-01-01,260.0,292.4524632096291,Treino
1939-02-01,261.0,287.56697551161056,Treino
1939-03-01,149.0,213.46577921509743,Treino
1939-04-01,150.0,111.94065773487091,Treino
1939-05-01,107.0,134.61408101767302,Treino
1939-06-01,87.0,86.09488744288683,Treino
1939-07-01,79.0,88.35018717497587,Treino
1939-08-01,67.0,73.8425315245986,Treino
1939-09-01,63.0,73.1370262876153,Treino
1939-10-01,72.0,88.80159323662518,Treino
1939-11-01,123.99999999999999,131.41003674268723,Treino
1939-12-01,219.0,199.4454238116741,Treino
1940-01-01,270.0,259.03755789995193,Treino
1940-02-01,315.0,266.882552780211,Treino
1940-03-01,255.0,247.47639846801755,Treino
1940-04-01,149.0,173.41860589385033,Treino
1940-05-01,113.00000000000001,118.6838119700551,Treino
1940-06-01,94.0,96.58884695917368,Treino
1940-07-01,77.0,74.4016779437661,Treino
1940-08-01,65.0,69.87404724210501,Treino
1940-09-01,64.0,56.89998947829008,Treino
1940-10-01,80.0,71.09840809553863,Treino
1940-11-01,177.00000000000003,124.85689252614975,Treino
1940-12-01,213.0,245.6062872707844,Treino
1941-01-01,233.0,292.53007796406746,Treino
1941-02-01,147.99999999999997,235.7024802789092,Treino
1941-03-01,146.0,113.2085594832897,Treino
1941-04-01,118.99999999999999,103.59923040866853,Treino
1941-05-01,82.0,69.18239495158194,Treino
1941-06-01,73.0,75.81581947952509,Treino
1941-07-01,75.0,63.3368753194809,Treino
1941-08-01,58.0,60.45123926550149,Treino
1941-09-01,89.0,74.12472247332335,Treino
1941-10-01,94.0,113.82042821496725,Treino
1941-11-01,100.0,155.99322614073753,Treino
1941-12-01,196.99999999999997,179.7825794517994,Treino
1942-01-01,164.0,216.00827831774947,Treino
1942-02-01,193.0,193.84431456774473,Treino
1942-03-01,267.0,171.1068736091256,Treino
1942-04-01,139.0,191.03712743520737,Treino
1942-05-01,113.00000000000001,122.51347368210553,Treino
1942-06-01,92.0,99.27421530336142,Treino
1942-07-01,82.0,70.87471994012594,Treino
1942-08-01,66.0,67.84577284008265,Treino
1942-09-01,63.0,75.04477305710317,Treino
1942-10-01,90.0,63.88311515003443,Treino
1942-11-01,113.00000000000001,99.8684658780694,Treino
1942-12-01,166.0,172.59358167648315,Treino
1943-01-01,474.0,234.2422502934933,Treino
1943-02-01,309.0,303.06224322319025,Treino
1943-03-01,282.0,282.8469245955348,Treino
1943-04-01,134.99999999999997,169.0602939724922,Treino
1943-05-01,96.0,118.75281866639851,Treino
1943-06-01,109.99999999999999,99.48085019737482,Treino
1943-07-01,84.0,83.00368883460759,Treino
1943-08-01,79.0,59.12025041133165,Treino
1943-09-01,73.99999999999999,107.31841861456631,Treino
1943-10-01,102.0,100.0455660149455,Treino
1943-11-01,102.0,134.33895803242922,Treino
1943-12-01,185.0,164.37307676672935,Treino
1944-01-01,160.0,246.73612108826637,Treino
1944-02-01,252.0,206.998563721776,Treino
1944-03-01,255.0,238.04320115596056,Treino
1944-04-01,127.99999999999999,202.18135532736778,Treino
1944-05-01,96.0,104.74153303354977,Treino
1944-06-01,88.0,91.18705988675356,Treino
1944-07-01,77.0,68.87026833742857,Treino
1944-08-01,66.0,68.1371343806386,Treino
1944-09-01,62.0,67.1520743817091,Treino
1944-10-01,63.0,62.62989082187414,Treino
1944-11-01,91.0,88.02199570089577,Treino
1944-12-01,109.99999999999999,116.46710589528084,Treino
1945-01-01,147.0,171.9690533876419,Treino
1945-02-01,283.0,195.39141261577606,Treino
1945-03-01,158.0,225.57174941897395,Treino
1945-04-01,127.0,144.58974524587393,Treino
1945-05-01,92.0,97.55546464771032,Treino
1945-06-01,86.0,78.81421748548746,Treino
1945-07-01,71.0,72.71557601541281,Treino
1945-08-01,58.0,64.75361885875463,Treino
1945-09-01,54.0,50.48839572072029,Treino
1945-10-01,56.0,53.24959673732519,Treino
1945-11-01,103.99999999999997,84.27095747739077,Treino
1945-12-01,204.0,156.29679426550862,Treino
1946-01-01,458.0,281.62987181544304,Treino
1946-02-01,162.0,268.9244404435158,Treino
