date,start_date,end_date,cohort,real_12,real_11,real_10,real_9,real_8,real_7,real_6,real_5,real_4,real_3,real_2,real_1,pred_12,pred_11,pred_10,pred_9,pred_8,pred_7,pred_6,pred_5,pred_4,pred_3,pred_2,pred_1,sample
1931-01-01,1932-01-01,1932-12-01,1. train,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3847403532848739,0.40052145784954063,0.36479280581931106,0.2499928816244983,0.15353933414677612,0.10963221332291595,0.10416223546723358,0.0840828164503955,0.05230571395019523,0.06442989474395744,0.14668884938816062,0.2985538697824859,99
1931-02-01,1932-02-01,1933-01-01,1. train,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.49279249580291296,0.40108958752540136,0.2964086321153977,0.18681120248225713,0.12375868232635046,0.09187948079494024,0.05285064251807714,0.004885309652362113,0.01801240564969564,0.13080358626035238,0.2926794302621224,0.44907705606606985,99
1931-03-01,1932-03-01,1933-02-01,1. train,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.37530276393835016,0.26300291931573816,0.17796474164668985,0.12260487890188165,0.09130964642707773,0.08655639952365823,0.09585171407405801,0.1280284023875422,0.20907384371702142,0.32298907852117487,0.4018965981001086,0.4181445187920756,99
1931-04-01,1932-04-01,1933-03-01,1. train,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.23985924025907868,0.15707158496513718,0.10922567745581024,0.09109717061653488,0.06696728816166275,0.046018028761295016,0.057094941045192416,0.13952268114223831,0.26245567401781433,0.36395442685022705,0.3868001123322522,0.31907737454309815,99
1931-05-01,1932-05-01,1933-04-01,1. train,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.12699733858012224,0.07926919494771029,-0.006443006945619334,-0.03987795676089262,0.005262443768015157,0.05538059954546953,0.1431734580268767,0.27254875187777544,0.34950175319813753,0.3448585364689734,0.29737772231005694,0.19986942593955065,99
1931-06-01,1932-06-01,1933-05-01,1. train,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.11146395057104283,0.0855011861737793,0.06404519043527299,0.0405444424565857,0.0653888951953476,0.1874620985206192,0.3649115335162705,0.45204564146362003,0.425244766842944,0.3339059237357205,0.2186874482747143,0.15364785827360805,99
1931-07-01,1932-07-01,1933-06-01,1. train,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.10594964634900754,0.0582064450932092,0.05102830242639249,0.10868479918962186,0.2545904726934976,0.44833118330960936,0.5741755576086587,0.5044216127348489,0.3512477190447396,0.22127682578092278,0.13466235857730569,0.12328166190808476,99
1931-08-01,1932-08-01,1933-07-01,1. train,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.061506679026284594,0.05647531498769798,0.08002521444658317,0.19918211151460685,0.3764019494185833,0.45333689798215904,0.3913359527717022,0.26321231175760307,0.15591836322645225,0.09365918834308662,0.08411259551147499,0.07072069470385589,99
1931-09-01,1932-09-01,1933-08-01,1. train,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.04467767270063299,0.09017891229843039,0.18826305659269232,0.29909896643613715,0.3686100745365514,0.36003743650173087,0.2732942456171407,0.17623739482616324,0.11749849261497397,0.08395483137821097,0.0636235156819715,0.044062867553581186,99
1931-10-01,1932-10-01,1933-09-01,1. train,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.06917517099612332,0.16525337312453364,0.32459238384001826,0.41744937215083217,0.3872976398848829,0.3005139625453291,0.18959882322781657,0.11442085567944621,0.08939463485115146,0.07650852788322543,0.05445322979324435,0.04722914405249928,99
