date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.674449498912945,399.55162841081625,1. train,82
1932-02-01,0.5719557195571955,344.0,0.583263088526321,350.128593981266,1. train,82
1932-03-01,0.3321033210332103,213.99999999999997,0.3489113837150629,223.1099699735641,1. train,82
1932-04-01,0.070110701107011,71.99999999999996,0.05763477988788557,65.23805069923398,1. train,82
1932-05-01,0.062730627306273,67.99999999999997,0.10953272887371557,93.36673904955383,1. train,82
1932-06-01,0.1180811808118081,98.0,0.08826607669191602,81.8402135670185,1. train,82
1932-07-01,0.0867158671586715,80.99999999999996,0.08963219678489924,82.58065065741539,1. train,82
1932-08-01,0.0682656826568265,70.99999999999997,0.03417671227147211,52.52377805113788,1. train,82
1932-09-01,0.0719557195571955,72.99999999999996,0.06185981502062275,67.52801974117753,1. train,82
1932-10-01,0.1070110701107011,91.99999999999999,0.1439292668966349,112.00966265797612,1. train,82
1932-11-01,0.1254612546125461,101.99999999999997,0.1157410569571481,96.73165287077427,1. train,82
1932-12-01,0.3800738007380074,240.0,0.25422352959309114,171.78915303945539,1. train,82
1933-01-01,0.4667896678966789,287.0,0.5011010617567604,305.59677547216415,1. train,82
1933-02-01,0.2343173431734317,161.0,0.3204879513305931,207.70446962118146,1. train,82
1933-03-01,0.2084870848708487,147.0,0.3173042493442767,205.97890314459798,1. train,82
1933-04-01,0.1365313653136531,107.99999999999999,0.14573068059018615,112.9860288798809,1. train,82
1933-05-01,0.092250922509225,83.99999999999994,0.10370735565674696,90.20938676595686,1. train,82
1933-06-01,0.070110701107011,71.99999999999996,0.09246813673594771,84.11773011088366,1. train,82
1933-07-01,0.0645756457564575,68.99999999999997,0.046840928577408944,59.387783288955646,1. train,82
1933-08-01,0.055350553505535,63.99999999999997,0.043116051387522863,57.368899852037394,1. train,82
1933-09-01,0.0535055350553505,62.99999999999998,0.08987094860565173,82.71005414426324,1. train,82
1933-10-01,0.0608856088560885,66.99999999999997,0.046501043070506294,59.20356534421442,1. train,82
1933-11-01,0.070110701107011,71.99999999999996,0.07366116410911737,73.92435094714162,1. train,82
1933-12-01,0.1974169741697417,141.0,0.25965940215490835,174.73539596796033,1. train,82
1934-01-01,0.2988929889298893,196.0,0.3717680107183562,235.49826180934906,1. train,82
1934-02-01,0.1143911439114391,96.0,0.35715916670336495,227.5802683532238,1. train,82
1934-03-01,0.1439114391143911,111.99999999999999,0.09033095418747061,82.95937716960907,1. train,82
1934-04-01,0.0830258302583025,78.99999999999996,0.09420574002820187,85.0595110952854,1. train,82
1934-05-01,0.047970479704797,59.99999999999997,0.09472669141428931,85.34186674654481,1. train,82
1934-06-01,0.0276752767527675,48.999999999999986,0.061860612012803316,67.5284517109394,1. train,82
1934-07-01,0.018450184501845,43.99999999999999,0.017509652432260478,43.49023161828518,1. train,82
1934-08-01,0.007380073800738,38.0,-0.001515583358567569,33.17855381965638,1. train,82
1934-09-01,0.011070110701107,39.99999999999999,0.035409955218489345,53.192195728421225,1. train,82
1934-10-01,0.025830258302583,47.999999999999986,0.01047663470365906,39.67833600938321,1. train,82
1934-11-01,0.0424354243542435,56.99999999999998,0.08790464016069345,81.64431496709585,1. train,82
1934-12-01,0.3357933579335793,215.99999999999997,0.2756760585572007,183.41642373800275,1. train,82
1935-01-01,0.3837638376383764,242.0,0.28640359326702197,189.2307475507259,1. train,82
1935-02-01,0.6402214022140221,381.0,0.5449510095744116,329.3634471893311,1. train,82
1935-03-01,0.2767527675276753,184.0,0.2756034584502892,183.37707448005676,1. train,82
1935-04-01,0.2490774907749077,168.99999999999997,0.2222052490359303,154.4352449774742,1. train,82
1935-05-01,0.1605166051660516,120.99999999999996,0.1770424761455437,129.95702207088468,1. train,82
1935-06-01,0.1180811808118081,98.0,0.1052928421770074,91.068720459938,1. train,82
1935-07-01,0.0719557195571955,72.99999999999996,0.07317629313556909,73.66155087947845,1. train,82
1935-08-01,0.0719557195571955,72.99999999999996,0.051177525487333134,61.738218814134555,1. train,82
1935-09-01,0.0645756457564575,68.99999999999997,0.057816842165380314,65.33672845363613,1. train,82
1935-10-01,0.095940959409594,85.99999999999996,0.09322572095367734,84.52834075689313,1. train,82
1935-11-01,0.095940959409594,85.99999999999996,0.08250318165194935,78.71672445535656,1. train,82
1935-12-01,0.1070110701107011,91.99999999999999,0.18428416992795416,133.88202010095114,1. train,82
1936-01-01,0.092250922509225,83.99999999999994,0.26639502272834636,178.38610231876373,1. train,82
1936-02-01,0.1365313653136531,107.99999999999999,0.23220276255229294,159.85389730334276,1. train,82
1936-03-01,0.3597785977859778,228.99999999999997,0.24554492274773512,167.08534812927246,1. train,82
1936-04-01,0.1734317343173431,127.99999999999996,0.2566459624309821,173.1021116375923,1. train,82
1936-05-01,0.1033210332103321,90.0,0.12189414607862697,100.06662717461582,1. train,82
1936-06-01,0.0608856088560885,66.99999999999997,0.08768259236293525,81.5239650607109,1. train,82
1936-07-01,0.0424354243542435,56.99999999999998,0.06073549455822168,66.91863805055615,1. train,82
1936-08-01,0.044280442804428,57.99999999999998,0.05350936385648273,63.00207521021364,1. train,82
1936-09-01,0.0571955719557195,64.99999999999996,0.03756159117850866,54.358382418751695,1. train,82
1936-10-01,0.047970479704797,59.99999999999997,0.05643787771133473,64.58932971954341,1. train,82
1936-11-01,0.0977859778597785,86.99999999999994,0.05905159411615107,66.00596401095387,1. train,82
1936-12-01,0.3062730627306273,200.0,0.16094366296081075,121.23146532475943,1. train,82
1937-01-01,0.581180811808118,349.0,0.551523511315184,332.9257431328297,1. train,82
1937-02-01,0.3634686346863469,231.0,0.434867323324689,269.69808924198145,1. train,82
1937-03-01,0.2509225092250922,169.99999999999997,0.31819495817172133,206.46166732907295,1. train,82
1937-04-01,0.1605166051660516,120.99999999999996,0.17875862935372377,130.8871771097183,1. train,82
1937-05-01,0.1734317343173431,127.99999999999996,0.12317363956317684,100.76011264324184,1. train,82
1937-06-01,0.1125461254612546,95.0,0.07795960711817013,76.2541070580482,1. train,82
1937-07-01,0.07380073800738,73.99999999999996,0.08858119886079836,82.01100978255272,1. train,82
1937-08-01,0.051660516605166,61.99999999999997,0.056968326718164916,64.87683308124538,1. train,82
1937-09-01,0.0424354243542435,56.99999999999998,0.03140340124109129,51.02064347267148,1. train,82
1937-10-01,0.1881918819188192,136.0,0.1554020288850548,118.22789965569972,1. train,82
1937-11-01,0.2287822878228782,158.0,0.2603797899126127,175.12584613263607,1. train,82
1937-12-01,0.6346863468634686,378.0,0.4102294957505821,256.3443866968155,1. train,82
1938-01-01,0.4261992619926199,265.0,0.3650962074744305,231.88214445114133,1. train,82
1938-02-01,0.4870848708487085,298.0,0.46953395470921844,288.48740345239645,1. train,82
1938-03-01,0.3560885608856088,226.99999999999997,0.3618329667187265,230.11346796154976,1. train,82
1938-04-01,0.2214022140221402,154.0,0.2688802898589975,179.73311710357663,1. train,82
1938-05-01,0.1826568265682656,132.99999999999994,0.18112447962329833,132.1694679558277,1. train,82
1938-06-01,0.1309963099630996,105.0,0.14614622492851798,113.21125391125673,1. train,82
1938-07-01,0.0996309963099631,88.0,0.08742209598147119,81.3827760219574,1. train,82
1938-08-01,0.0940959409594095,84.99999999999994,0.10668365629836642,91.8225417137146,1. train,82
1938-09-01,0.1162361623616236,96.99999999999999,0.12197722799773576,100.11165757477278,1. train,82
1938-10-01,0.1678966789667896,124.99999999999997,0.23138750809145148,159.41202938556668,1. train,82
1938-11-01,0.1863468634686346,134.99999999999994,0.25135174236944235,170.23264436423776,1. train,82
1938-12-01,0.4095940959409594,256.0,0.35545117135857296,226.65453487634653,1. train,82
1939-01-01,0.4169741697416974,260.0,0.43578970402039285,270.1980195790529,1. train,82
1939-02-01,0.4188191881918819,261.0,0.5146120838628483,312.9197494536638,1. train,82
1939-03-01,0.2121771217712177,149.0,0.306496291472903,200.12098997831345,1. train,82
1939-04-01,0.2140221402214022,150.0,0.12337859882199895,100.87120056152344,1. train,82
1939-05-01,0.1346863468634686,106.99999999999997,0.1120905384586306,94.75307184457778,1. train,82
1939-06-01,0.0977859778597785,86.99999999999994,0.10041868290778011,88.42692613601682,1. train,82
1939-07-01,0.0830258302583025,78.99999999999996,0.06440952255277166,68.90996122360224,1. train,82
1939-08-01,0.0608856088560885,66.99999999999997,0.03166811393635731,51.164117753505664,1. train,82
1939-09-01,0.0535055350553505,62.99999999999998,0.07055938309848962,72.24318563938138,1. train,82
1939-10-01,0.070110701107011,71.99999999999996,0.05740469955320283,65.11334715783593,1. train,82
1939-11-01,0.1660516605166051,123.99999999999999,0.23530248560808675,161.53394719958303,1. train,82
1939-12-01,0.3413284132841328,219.0,0.289625857808933,190.97721493244168,1. train,82
1940-01-01,0.4354243542435424,270.0,0.48839184740812575,298.70838129520416,1. train,82
1940-02-01,0.518450184501845,315.0,0.39914908664252924,250.33880496025085,1. train,82
1940-03-01,0.4077490774907749,254.99999999999997,0.37342031184597646,236.39380902051923,1. train,82
1940-04-01,0.2121771217712177,149.0,0.22962649743935276,158.45756161212918,1. train,82
1940-05-01,0.1457564575645756,112.99999999999997,0.13325563980424535,106.22455677390099,1. train,82
1940-06-01,0.1107011070110701,94.0,0.11242691111300698,94.93538582324979,1. train,82
1940-07-01,0.0793357933579335,76.99999999999996,0.10257368587039932,89.59493774175644,1. train,82
1940-08-01,0.0571955719557195,64.99999999999996,0.08559162865265701,80.3906627297401,1. train,82
1940-09-01,0.055350553505535,63.99999999999997,0.038504360016861465,54.86936312913891,1. train,82
1940-10-01,0.084870848708487,79.99999999999996,0.10393117766868579,90.3306982964277,1. train,82
1940-11-01,0.2638376383763838,177.00000000000003,0.1831582373908524,133.271764665842,1. train,82
1940-12-01,0.3302583025830258,212.99999999999997,0.4020050047618437,251.8867125809193,1. train,82
1941-01-01,0.3671586715867159,233.0,0.3612135948675145,229.77776841819284,1. train,82
1941-02-01,0.2103321033210332,147.99999999999997,0.26366523441573353,176.90655705332756,1. train,82
1941-03-01,0.2066420664206642,146.0,0.18209650392242022,132.69630512595174,1. train,82
