date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.8039820149156001,469.7582520842553,1. train,40
1932-02-01,0.5719557195571955,344.0,0.6205848348756557,370.35698050260544,1. train,40
1932-03-01,0.3321033210332103,213.99999999999997,0.36467746790924627,231.65518760681147,1. train,40
1932-04-01,0.070110701107011,71.99999999999996,0.11633084126064253,97.05131596326824,1. train,40
1932-05-01,0.062730627306273,67.99999999999997,0.08575034149788396,80.4766850918531,1. train,40
1932-06-01,0.1180811808118081,98.0,0.05916194821195844,66.06577593088147,1. train,40
1932-07-01,0.0867158671586715,80.99999999999996,0.09535346782295466,85.68157956004143,1. train,40
1932-08-01,0.0682656826568265,70.99999999999997,0.050061335202952514,61.13324368000026,1. train,40
1932-09-01,0.0719557195571955,72.99999999999996,0.10392677654749348,90.32831288874146,1. train,40
1932-10-01,0.1070110701107011,91.99999999999999,0.15000577416697106,115.30312959849832,1. train,40
1932-11-01,0.1254612546125461,101.99999999999997,0.1678938545369134,124.99846915900706,1. train,40
1932-12-01,0.3800738007380074,240.0,0.37437582422886384,236.9116967320442,1. train,40
1933-01-01,0.4667896678966789,287.0,0.49603783344760594,302.8525057286024,1. train,40
1933-02-01,0.2343173431734317,161.0,0.277815913252285,184.57622498273847,1. train,40
1933-03-01,0.2084870848708487,147.0,0.2076803217212432,146.56273437291384,1. train,40
1933-04-01,0.1365313653136531,107.99999999999999,0.15651070213845733,118.82880055904388,1. train,40
1933-05-01,0.092250922509225,83.99999999999994,0.10528001675856505,91.06176908314227,1. train,40
1933-06-01,0.070110701107011,71.99999999999996,0.06666184756973563,70.13072138279671,1. train,40
1933-07-01,0.0645756457564575,68.99999999999997,0.05754169084929005,65.1875964403152,1. train,40
1933-08-01,0.055350553505535,63.99999999999997,0.056198689770434546,64.45968985557552,1. train,40
1933-09-01,0.0535055350553505,62.99999999999998,0.06959061723243701,71.71811453998086,1. train,40
1933-10-01,0.0608856088560885,66.99999999999997,0.07183403782958908,72.93404850363727,1. train,40
1933-11-01,0.070110701107011,71.99999999999996,0.07947986638963876,77.07808758318421,1. train,40
1933-12-01,0.1974169741697417,141.0,0.2005329356422283,142.68885111808774,1. train,40
1934-01-01,0.2988929889298893,196.0,0.4720041583604918,289.82625383138657,1. train,40
1934-02-01,0.1143911439114391,96.0,0.25072954885139237,169.89541547745466,1. train,40
1934-03-01,0.1439114391143911,111.99999999999999,0.11022837414677733,93.74377878755331,1. train,40
1934-04-01,0.0830258302583025,78.99999999999996,0.14295902022081547,111.48378895968197,1. train,40
1934-05-01,0.047970479704797,59.99999999999997,0.04928811119931205,60.71415627002713,1. train,40
1934-06-01,0.0276752767527675,48.999999999999986,0.004841262825190783,36.6239644512534,1. train,40
1934-07-01,0.018450184501845,43.99999999999999,0.010995531585273707,39.95957811921835,1. train,40
1934-08-01,0.007380073800738,38.0,0.006266771592337277,37.396590203046806,1. train,40
1934-09-01,0.011070110701107,39.99999999999999,0.019924094811136894,44.7988593876362,1. train,40
1934-10-01,0.025830258302583,47.999999999999986,0.019408733449958804,44.51953352987767,1. train,40
1934-11-01,0.0424354243542435,56.99999999999998,0.04535829710234575,58.5841970294714,1. train,40
1934-12-01,0.3357933579335793,215.99999999999997,0.15920699569242025,120.29019166529177,1. train,40
1935-01-01,0.3837638376383764,242.0,0.31471283047896464,204.57435411959884,1. train,40
1935-02-01,0.6402214022140221,381.0,0.5459035216002447,329.87970870733267,1. train,40
1935-03-01,0.2767527675276753,184.0,0.28725703077122733,189.69331067800522,1. train,40
1935-04-01,0.2490774907749077,168.99999999999997,0.22502721604165998,155.9647510945797,1. train,40
1935-05-01,0.1605166051660516,120.99999999999996,0.14082692494801485,110.32819332182405,1. train,40
1935-06-01,0.1180811808118081,98.0,0.11072462090596935,94.01274453103538,1. train,40
1935-07-01,0.0719557195571955,72.99999999999996,0.09621599546162843,86.14906954020262,1. train,40
1935-08-01,0.0719557195571955,72.99999999999996,0.07506078627386649,74.68294616043563,1. train,40
1935-09-01,0.0645756457564575,68.99999999999997,0.05576587614098151,64.22510486841198,1. train,40
1935-10-01,0.095940959409594,85.99999999999996,0.0586760599729759,65.80242450535293,1. train,40
1935-11-01,0.095940959409594,85.99999999999996,0.1594592153586144,120.426894724369,1. train,40
1935-12-01,0.1070110701107011,91.99999999999999,0.1595447256721253,120.47324131429191,1. train,40
1936-01-01,0.092250922509225,83.99999999999994,0.22874709741105892,157.98092679679394,1. train,40
