date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.7510565772267725,441.07266485691076,1. train,49
1932-02-01,0.5719557195571955,344.0,0.5460290802140957,329.9477614760399,1. train,49
1932-03-01,0.3321033210332103,213.99999999999997,0.31136012968102056,202.75719028711313,1. train,49
1932-04-01,0.070110701107011,71.99999999999996,0.08330548711368513,79.15157401561733,1. train,49
1932-05-01,0.062730627306273,67.99999999999997,0.0732658841540672,73.71010921150442,1. train,49
1932-06-01,0.1180811808118081,98.0,0.08696176687674764,81.13327764719723,1. train,49
1932-07-01,0.0867158671586715,80.99999999999996,0.10628369680135012,91.60576366633177,1. train,49
1932-08-01,0.0682656826568265,70.99999999999997,0.07718745746900667,75.83560194820161,1. train,49
1932-09-01,0.0719557195571955,72.99999999999996,0.1126382896793504,95.04995300620791,1. train,49
1932-10-01,0.1070110701107011,91.99999999999999,0.13977977034130654,109.76063552498815,1. train,49
1932-11-01,0.1254612546125461,101.99999999999997,0.12337464989056447,100.86906024068594,1. train,49
1932-12-01,0.3800738007380074,240.0,0.34964110364113343,223.5054781734943,1. train,49
1933-01-01,0.4667896678966789,287.0,0.4445619732691353,274.95258951187134,1. train,49
1933-02-01,0.2343173431734317,161.0,0.26757224410002517,179.02415630221364,1. train,49
1933-03-01,0.2084870848708487,147.0,0.17832668819825584,130.65306500345469,1. train,49
1933-04-01,0.1365313653136531,107.99999999999999,0.15161010137728217,116.17267494648695,1. train,49
1933-05-01,0.092250922509225,83.99999999999994,0.08062490189922247,77.69869682937859,1. train,49
1933-06-01,0.070110701107011,71.99999999999996,0.10346329752424537,90.07710725814098,1. train,49
1933-07-01,0.0645756457564575,68.99999999999997,0.04435594015620724,58.04091956466432,1. train,49
1933-08-01,0.055350553505535,63.99999999999997,0.054222903829549,63.38881387561556,1. train,49
1933-09-01,0.0535055350553505,62.99999999999998,0.07681350436102855,75.63291936367747,1. train,49
1933-10-01,0.0608856088560885,66.99999999999997,0.08796100207085533,81.67486312240358,1. train,49
1933-11-01,0.070110701107011,71.99999999999996,0.08966602823556123,82.59898730367419,1. train,49
1933-12-01,0.1974169741697417,141.0,0.3282097802390911,211.88970088958737,1. train,49
1934-01-01,0.2988929889298893,196.0,0.3815638552732573,240.80760955810547,1. train,49
1934-02-01,0.1143911439114391,96.0,0.3033069363929249,198.3923595249653,1. train,49
1934-03-01,0.1439114391143911,111.99999999999999,0.10544821574624175,91.15293293446302,1. train,49
1934-04-01,0.0830258302583025,78.99999999999996,0.20378927805381947,144.45378870517015,1. train,49
1934-05-01,0.047970479704797,59.99999999999997,0.04711665811079009,59.53722869604823,1. train,49
1934-06-01,0.0276752767527675,48.999999999999986,0.051013844438254595,61.649503685533986,1. train,49
1934-07-01,0.018450184501845,43.99999999999999,0.026635246481952632,48.43630359321833,1. train,49
1934-08-01,0.007380073800738,38.0,0.02855169285102525,49.47501752525569,1. train,49
