date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.7094311967107203,418.51170861721045,1. train,92
1932-02-01,0.5719557195571955,344.0,0.6345770252366787,377.9407476782799,1. train,92
1932-03-01,0.3321033210332103,213.99999999999997,0.35571820434609014,226.79926675558085,1. train,92
1932-04-01,0.070110701107011,71.99999999999996,0.11431837983676862,95.96056187152858,1. train,92
1932-05-01,0.062730627306273,67.99999999999997,0.03766819470428007,54.416161529719794,1. train,92
1932-06-01,0.1180811808118081,98.0,0.09058470854954961,83.0969120338559,1. train,92
1932-07-01,0.0867158671586715,80.99999999999996,0.07227284690825701,73.1718830242753,1. train,92
1932-08-01,0.0682656826568265,70.99999999999997,0.06690438219596971,70.26217515021558,1. train,92
1932-09-01,0.0719557195571955,72.99999999999996,0.06238190700537159,67.8109935969114,1. train,92
1932-10-01,0.1070110701107011,91.99999999999999,0.1300197742549475,104.47071764618155,1. train,92
1932-11-01,0.1254612546125461,101.99999999999997,0.17526644990672924,128.99441584944725,1. train,92
1932-12-01,0.3800738007380074,240.0,0.358367789880376,228.23534211516377,1. train,92
1933-01-01,0.4667896678966789,287.0,0.4657049552156037,286.4120857268572,1. train,92
1933-02-01,0.2343173431734317,161.0,0.31627423077051925,205.42063307762143,1. train,92
1933-03-01,0.2084870848708487,147.0,0.2274404759089225,157.272737942636,1. train,92
1933-04-01,0.1365313653136531,107.99999999999999,0.19410608223608497,139.20549657195807,1. train,92
1933-05-01,0.092250922509225,83.99999999999994,0.11482591296089087,96.23564482480286,1. train,92
1933-06-01,0.070110701107011,71.99999999999996,0.10709906164625464,92.04769141227001,1. train,92
1933-07-01,0.0645756457564575,68.99999999999997,0.030711848371253167,50.645821817219215,1. train,92
1933-08-01,0.055350553505535,63.99999999999997,0.0630732548055393,68.18570410460231,1. train,92
1933-09-01,0.0535055350553505,62.99999999999998,0.07765597317409026,76.08953746035692,1. train,92
1933-10-01,0.0608856088560885,66.99999999999997,0.07249379046673698,73.29163443297143,1. train,92
1933-11-01,0.070110701107011,71.99999999999996,0.07038645884812532,72.14946069568393,1. train,92
1933-12-01,0.1974169741697417,141.0,0.13840848960779684,109.01740136742588,1. train,92
1934-01-01,0.2988929889298893,196.0,0.33996639953328234,218.26178854703903,1. train,92
1934-02-01,0.1143911439114391,96.0,0.35769906930103074,227.87289556115866,1. train,92
1934-03-01,0.1439114391143911,111.99999999999999,0.14616446524198645,113.22114016115665,1. train,92
1934-04-01,0.0830258302583025,78.99999999999996,0.11320776411253147,95.35860814899205,1. train,92
1934-05-01,0.047970479704797,59.99999999999997,0.07703661026494964,75.7538427636027,1. train,92
1934-06-01,0.0276752767527675,48.999999999999986,0.024595434196650744,47.3307253345847,1. train,92
1934-07-01,0.018450184501845,43.99999999999999,0.01616893162971493,42.76356094330549,1. train,92
1934-08-01,0.007380073800738,38.0,0.010200003869969037,39.52840209752322,1. train,92
1934-09-01,0.011070110701107,39.99999999999999,0.006217928513939552,37.37011725455524,1. train,92
1934-10-01,0.025830258302583,47.999999999999986,0.04543364500262642,58.62503559142352,1. train,92
1934-11-01,0.0424354243542435,56.99999999999998,0.06529739560951166,69.39118842035532,1. train,92
1934-12-01,0.3357933579335793,215.99999999999997,0.251060234334636,170.07464700937268,1. train,92
1935-01-01,0.3837638376383764,242.0,0.25684855564933856,173.2119171619415,1. train,92
1935-02-01,0.6402214022140221,381.0,0.6202576039462072,370.17962133884436,1. train,92
1935-03-01,0.2767527675276753,184.0,0.2318500431041436,159.66272336244583,1. train,92
1935-04-01,0.2490774907749077,168.99999999999997,0.20847396310625044,146.99288800358772,1. train,92
1935-05-01,0.1605166051660516,120.99999999999996,0.16976637324503863,126.01337429881093,1. train,92
1935-06-01,0.1180811808118081,98.0,0.10513161533818027,90.9813355132937,1. train,92
1935-07-01,0.0719557195571955,72.99999999999996,0.09362548074214219,84.74501056224108,1. train,92
1935-08-01,0.0719557195571955,72.99999999999996,0.07651531469503005,75.47130056470628,1. train,92
1935-09-01,0.0645756457564575,68.99999999999997,0.049265859243064716,60.70209570974107,1. train,92
1935-10-01,0.095940959409594,85.99999999999996,0.058237164896462607,65.56454337388273,1. train,92
1935-11-01,0.095940959409594,85.99999999999996,0.13655876438391157,108.01485029608007,1. train,92
1935-12-01,0.1070110701107011,91.99999999999999,0.12748930300843664,103.09920223057266,1. train,92
1936-01-01,0.092250922509225,83.99999999999994,0.1460452132009492,113.15650555491446,1. train,92
1936-02-01,0.1365313653136531,107.99999999999999,0.18116720933535874,132.19262745976442,1. train,92
1936-03-01,0.3597785977859778,228.99999999999997,0.2334466699744502,160.52809512615204,1. train,92
1936-04-01,0.1734317343173431,127.99999999999996,0.17555934174254367,129.15316322445867,1. train,92
1936-05-01,0.1033210332103321,90.0,0.12894077482203709,103.8858999535441,1. train,92
1936-06-01,0.0608856088560885,66.99999999999997,0.09389760220127792,84.89250039309263,1. train,92
1936-07-01,0.0424354243542435,56.99999999999998,0.06953472710073648,71.68782208859918,1. train,92
1936-08-01,0.044280442804428,57.99999999999998,0.01666958439009212,43.03491473942993,1. train,92
1936-09-01,0.0571955719557195,64.99999999999996,0.04858662134441938,60.333948768675306,1. train,92
1936-10-01,0.047970479704797,59.99999999999997,0.010899984982290771,39.907791860401595,1. train,92
1936-11-01,0.0977859778597785,86.99999999999994,0.05387986672705385,63.202887766063185,1. train,92
1936-12-01,0.3062730627306273,200.0,0.21026424898652563,147.9632229506969,1. train,92
1937-01-01,0.581180811808118,349.0,0.5721690254457763,344.1156117916108,1. train,92
1937-02-01,0.3634686346863469,231.0,0.3861589142537204,243.29813152551645,1. train,92
1937-03-01,0.2509225092250922,169.99999999999997,0.29038954039561354,191.39113089442253,1. train,92
1937-04-01,0.1605166051660516,120.99999999999996,0.19960950011201883,142.18834906071422,1. train,92
1937-05-01,0.1734317343173431,127.99999999999996,0.12790707164749882,103.32563283294435,1. train,92
1937-06-01,0.1125461254612546,95.0,0.1195236432788776,98.78181465715166,1. train,92
1937-07-01,0.07380073800738,73.99999999999996,0.06844015236655283,71.09456258267164,1. train,92
1937-08-01,0.051660516605166,61.99999999999997,0.07981967091615343,77.26226163655515,1. train,92
1937-09-01,0.0424354243542435,56.99999999999998,0.07353884105422834,73.85805185139176,1. train,92
1937-10-01,0.1881918819188192,136.0,0.06780019770221732,70.7477071546018,1. train,92
1937-11-01,0.2287822878228782,158.0,0.2551213116883352,172.27575093507767,1. train,92
1937-12-01,0.6346863468634686,378.0,0.5881832456456779,352.7953191399575,1. train,92
1938-01-01,0.4261992619926199,265.0,0.4124039968001446,257.5229662656784,1. train,92
1938-02-01,0.4870848708487085,298.0,0.48250941649024337,295.52010373771196,1. train,92
1938-03-01,0.3560885608856088,226.99999999999997,0.3875137173271707,244.03243479132652,1. train,92
1938-04-01,0.2214022140221402,154.0,0.21647083467882933,151.3271923959255,1. train,92
1938-05-01,0.1826568265682656,132.99999999999994,0.18272132903502433,133.0349603369832,1. train,92
1938-06-01,0.1309963099630996,105.0,0.14841904316606108,114.4431213960051,1. train,92
1938-07-01,0.0996309963099631,88.0,0.09641211181604112,86.2553646042943,1. train,92
1938-08-01,0.0940959409594095,84.99999999999994,0.08322853940054499,79.10986835509539,1. train,92
1938-09-01,0.1162361623616236,96.99999999999999,0.10891717604990366,93.03310941904778,1. train,92
1938-10-01,0.1678966789667896,124.99999999999997,0.14525339844536955,112.7273419573903,1. train,92
1938-11-01,0.1863468634686346,134.99999999999994,0.2183087825005344,152.32336011528966,1. train,92
1938-12-01,0.4095940959409594,256.0,0.3632253008684988,230.86811307072634,1. train,92
1939-01-01,0.4169741697416974,260.0,0.4302303713516116,267.18486127257347,1. train,92
1939-02-01,0.4188191881918819,261.0,0.44951081795556075,277.63486333191395,1. train,92
1939-03-01,0.2121771217712177,149.0,0.2780032894158275,184.67778286337852,1. train,92
1939-04-01,0.2140221402214022,150.0,0.1595476472207321,120.4748247936368,1. train,92
1939-05-01,0.1346863468634686,106.99999999999997,0.1575394340024443,119.3863732293248,1. train,92
1939-06-01,0.0977859778597785,86.99999999999994,0.08426801836963504,79.67326595634219,1. train,92
1939-07-01,0.0830258302583025,78.99999999999996,0.07060344724802503,72.26706840842957,1. train,92
1939-08-01,0.0608856088560885,66.99999999999997,0.06353813262718182,68.43766788393255,1. train,92
1939-09-01,0.0535055350553505,62.99999999999998,0.048463341508514265,60.26713109761473,1. train,92
1939-10-01,0.070110701107011,71.99999999999996,0.06256546713824196,67.91048318892713,1. train,92
1939-11-01,0.1660516605166051,123.99999999999999,0.18057649590872304,131.8724607825279,1. train,92
1939-12-01,0.3413284132841328,219.0,0.39708298895631766,249.21898001432416,1. train,92
1940-01-01,0.4354243542435424,270.0,0.507441834605048,309.03347435593605,1. train,92
1940-02-01,0.518450184501845,315.0,0.5006020333054321,305.3263020515442,1. train,92
1940-03-01,0.4077490774907749,254.99999999999997,0.3178600508348528,206.2801475524902,1. train,92
1940-04-01,0.2121771217712177,149.0,0.2715122608461063,181.1596453785896,1. train,92
1940-05-01,0.1457564575645756,112.99999999999997,0.1533040979334129,117.0908210799098,1. train,92
1940-06-01,0.1107011070110701,94.0,0.09769610371921769,86.95128821581599,1. train,92
1940-07-01,0.0793357933579335,76.99999999999996,0.07521147705697044,74.76462056487797,1. train,92
1940-08-01,0.0571955719557195,64.99999999999996,0.08930404807313774,82.40279405564065,1. train,92
1940-09-01,0.055350553505535,63.99999999999997,0.038839014020243194,55.05074559897181,1. train,92
1940-10-01,0.084870848708487,79.99999999999996,0.061624348424787395,67.40039684623477,1. train,92
1940-11-01,0.2638376383763838,177.00000000000003,0.20703617101225896,146.21360468864435,1. train,92
1940-12-01,0.3302583025830258,212.99999999999997,0.2733867904824305,182.17564044147733,1. train,92
1941-01-01,0.3671586715867159,233.0,0.32497963701062094,210.13896325975654,1. train,92
1941-02-01,0.2103321033210332,147.99999999999997,0.219026049344742,152.71211874485016,1. train,92
1941-03-01,0.2066420664206642,146.0,0.20416857326932497,144.65936671197412,1. train,92
1941-04-01,0.1568265682656826,118.99999999999996,0.1248547335282463,101.67126557230951,1. train,92
1941-05-01,0.0885608856088561,82.0,0.0879597491223873,81.67418402433391,1. train,92
1941-06-01,0.0719557195571955,72.99999999999996,0.062450486094419375,67.8481634631753,1. train,92
