date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.7724111929150965,452.64686655998236,1. train,7
1932-02-01,0.5719557195571955,344.0,0.5924050403257137,355.08353185653687,1. train,7
1932-03-01,0.3321033210332103,213.99999999999997,0.291333714094549,191.90287303924555,1. train,7
1932-04-01,0.070110701107011,71.99999999999996,0.13041610427448225,104.68552851676937,1. train,7
1932-05-01,0.062730627306273,67.99999999999997,0.045995526098237205,58.92957514524456,1. train,7
1932-06-01,0.1180811808118081,98.0,0.07460433448152784,74.4355492889881,1. train,7
1932-07-01,0.0867158671586715,80.99999999999996,0.07522965824692011,74.7744747698307,1. train,7
1932-08-01,0.0682656826568265,70.99999999999997,0.0654390951364242,69.46798956394191,1. train,7
1932-09-01,0.0719557195571955,72.99999999999996,0.10059223939901783,88.52099375426766,1. train,7
1932-10-01,0.1070110701107011,91.99999999999999,0.13967672881165108,109.70478701591489,1. train,7
1932-11-01,0.1254612546125461,101.99999999999997,0.23095925674667217,159.17991715669632,1. train,7
1932-12-01,0.3800738007380074,240.0,0.36331153322849763,230.9148510098457,1. train,7
1933-01-01,0.4667896678966789,287.0,0.45652267342343983,281.4352889955044,1. train,7
1933-02-01,0.2343173431734317,161.0,0.27272666006510543,181.81784975528714,1. train,7
1933-03-01,0.2084870848708487,147.0,0.2910261782387965,191.7361886054277,1. train,7
1933-04-01,0.1365313653136531,107.99999999999999,0.16872907317212585,125.45115765929222,1. train,7
1933-05-01,0.092250922509225,83.99999999999994,0.12665344516289626,102.64616727828978,1. train,7
1933-06-01,0.070110701107011,71.99999999999996,0.09903481025317488,87.67686715722078,1. train,7
1933-07-01,0.0645756457564575,68.99999999999997,0.03141910591028706,51.02915540337558,1. train,7
1933-08-01,0.055350553505535,63.99999999999997,0.05656154794666593,64.65635898709293,1. train,7
1933-09-01,0.0535055350553505,62.99999999999998,0.08168252211105334,78.27192698419091,1. train,7
1933-10-01,0.0608856088560885,66.99999999999997,0.13952064030284805,109.62018704414363,1. train,7
1933-11-01,0.070110701107011,71.99999999999996,0.09273084319055734,84.26011700928208,1. train,7
1933-12-01,0.1974169741697417,141.0,0.24460291125677602,166.5747779011726,1. train,7
1934-01-01,0.2988929889298893,196.0,0.41830833063794237,260.72311520576477,1. train,7
1934-02-01,0.1143911439114391,96.0,0.2573216996289707,173.46836119890213,1. train,7
1934-03-01,0.1439114391143911,111.99999999999999,0.11003754615123862,93.64035001397133,1. train,7
1934-04-01,0.0830258302583025,78.99999999999996,0.11975075595933132,98.90490972995757,1. train,7
1934-05-01,0.047970479704797,59.99999999999997,0.06564975010292991,69.58216455578801,1. train,7
1934-06-01,0.0276752767527675,48.999999999999986,0.03089082834905362,50.74282896518706,1. train,7
1934-07-01,0.018450184501845,43.99999999999999,-0.0010535808836841937,33.42895916104317,1. train,7
1934-08-01,0.007380073800738,38.0,0.005286543406683591,36.86530652642251,1. train,7
