date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.7553783610078242,443.41507166624075,1. train,12
1932-02-01,0.5719557195571955,344.0,0.5774583858867413,346.9824451506138,1. train,12
1932-03-01,0.3321033210332103,213.99999999999997,0.3563257693914469,227.1285670101642,1. train,12
1932-04-01,0.070110701107011,71.99999999999996,0.06594718404361677,69.74337375164028,1. train,12
1932-05-01,0.062730627306273,67.99999999999997,0.03707930081389921,54.09698104113337,1. train,12
1932-06-01,0.1180811808118081,98.0,0.0988922921796346,87.59962236136197,1. train,12
1932-07-01,0.0867158671586715,80.99999999999996,0.1093718507000661,93.27954307943583,1. train,12
1932-08-01,0.0682656826568265,70.99999999999997,0.0768204344182216,75.63667545467611,1. train,12
1932-09-01,0.0719557195571955,72.99999999999996,0.06865411495095684,71.21053030341861,1. train,12
1932-10-01,0.1070110701107011,91.99999999999999,0.11583484482446274,96.78248589485881,1. train,12
1932-11-01,0.1254612546125461,101.99999999999997,0.16729713381161548,124.67504652589558,1. train,12
1932-12-01,0.3800738007380074,240.0,0.328373778955083,211.97858819365499,1. train,12
1933-01-01,0.4667896678966789,287.0,0.4727961868597573,290.25553327798843,1. train,12
1933-02-01,0.2343173431734317,161.0,0.3230431726497917,209.0893995761871,1. train,12
1933-03-01,0.2084870848708487,147.0,0.3097307490686648,201.87406599521634,1. train,12
1933-04-01,0.1365313653136531,107.99999999999999,0.10750336087277892,92.26682159304619,1. train,12
1933-05-01,0.092250922509225,83.99999999999994,0.09600088114393149,86.03247758001088,1. train,12
1933-06-01,0.070110701107011,71.99999999999996,0.07298215273836432,73.55632678419346,1. train,12
1933-07-01,0.0645756457564575,68.99999999999997,0.043297980063185845,57.467505194246726,1. train,12
1933-08-01,0.055350553505535,63.99999999999997,0.06429053811404531,68.84547165781257,1. train,12
1933-09-01,0.0535055350553505,62.99999999999998,0.06573426004540431,69.62796894460914,1. train,12
1933-10-01,0.0608856088560885,66.99999999999997,0.04161120839829369,56.55327495187519,1. train,12
1933-11-01,0.070110701107011,71.99999999999996,0.09435174680174051,85.13864676654336,1. train,12
1933-12-01,0.1974169741697417,141.0,0.25368643560312765,171.4980480968952,1. train,12
1934-01-01,0.2988929889298893,196.0,0.3545896987743483,226.1876167356968,1. train,12
1934-02-01,0.1143911439114391,96.0,0.26673680833949814,178.571350120008,1. train,12
1934-03-01,0.1439114391143911,111.99999999999999,0.15853447421725386,119.92568502575159,1. train,12
1934-04-01,0.0830258302583025,78.99999999999996,0.07372606092053585,73.95952501893042,1. train,12
1934-05-01,0.047970479704797,59.99999999999997,0.06848787369268401,71.12042754143474,1. train,12
1934-06-01,0.0276752767527675,48.999999999999986,0.025179060526549578,47.64705080538987,1. train,12
1934-07-01,0.018450184501845,43.99999999999999,0.018713282551822627,44.142599143087864,1. train,12
1934-08-01,0.007380073800738,38.0,0.003961140997845319,36.146938420832164,1. train,12
1934-09-01,0.011070110701107,39.99999999999999,0.011177735313828163,40.05833254009487,1. train,12
1934-10-01,0.025830258302583,47.999999999999986,0.024164293758653643,47.09704721719027,1. train,12
1934-11-01,0.0424354243542435,56.99999999999998,0.08603741662968568,80.63227981328964,1. train,12
1934-12-01,0.3357933579335793,215.99999999999997,0.20670008840816045,146.03144791722295,1. train,12
1935-01-01,0.3837638376383764,242.0,0.382398039693652,241.25973751395938,1. train,12
1935-02-01,0.6402214022140221,381.0,0.516606512489794,314.00072976946836,1. train,12
1935-03-01,0.2767527675276753,184.0,0.3053680212955193,199.50946754217148,1. train,12
1935-04-01,0.2490774907749077,168.99999999999997,0.18681905921754804,135.25593009591103,1. train,12
1935-05-01,0.1605166051660516,120.99999999999996,0.12709917804411852,102.88775449991223,1. train,12
1935-06-01,0.1180811808118081,98.0,0.06720076539859554,70.42281484603878,1. train,12
1935-07-01,0.0719557195571955,72.99999999999996,0.06660524240224122,70.10004138201475,1. train,12
1935-08-01,0.0719557195571955,72.99999999999996,0.04708048474469741,59.51762273162599,1. train,12
1935-09-01,0.0645756457564575,68.99999999999997,0.0639530919162329,68.66257581859823,1. train,12
1935-10-01,0.095940959409594,85.99999999999996,0.08564771680209463,80.4210625067353,1. train,12
1935-11-01,0.095940959409594,85.99999999999996,0.11444484140050358,96.02910403907295,1. train,12
1935-12-01,0.1070110701107011,91.99999999999999,0.15727804298770376,119.24469929933544,1. train,12
1936-01-01,0.092250922509225,83.99999999999994,0.1912843637250886,137.67612513899803,1. train,12
