date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.6054693713399317,362.16439926624304,1. train,60
1932-02-01,0.5719557195571955,344.0,0.5471904171128994,330.5772060751915,1. train,60
1932-03-01,0.3321033210332103,213.99999999999997,0.3577867239383753,227.9204043745994,1. train,60
1932-04-01,0.070110701107011,71.99999999999996,0.06692976661273908,70.27593350410457,1. train,60
1932-05-01,0.062730627306273,67.99999999999997,0.06410551079414861,68.74518685042854,1. train,60
1932-06-01,0.1180811808118081,98.0,0.08658018166618589,80.92645846307276,1. train,60
1932-07-01,0.0867158671586715,80.99999999999996,0.07224630421488047,73.15749688446522,1. train,60
1932-08-01,0.0682656826568265,70.99999999999997,0.05101682001044382,61.65111644566055,1. train,60
1932-09-01,0.0719557195571955,72.99999999999996,0.12341041733747914,100.88844619691369,1. train,60
1932-10-01,0.1070110701107011,91.99999999999999,0.1612550034789141,121.40021188557145,1. train,60
1932-11-01,0.1254612546125461,101.99999999999997,0.12923700884809353,104.04645879566668,1. train,60
1932-12-01,0.3800738007380074,240.0,0.3765952627817203,238.11463242769238,1. train,60
1933-01-01,0.4667896678966789,287.0,0.42235653852954563,262.9172438830137,1. train,60
1933-02-01,0.2343173431734317,161.0,0.25548124819224166,172.47083652019498,1. train,60
1933-03-01,0.2084870848708487,147.0,0.2288358094672435,158.029008731246,1. train,60
1933-04-01,0.1365313653136531,107.99999999999999,0.12527996188930038,101.90173934400082,1. train,60
1933-05-01,0.092250922509225,83.99999999999994,0.09128048012507353,83.47402022778986,1. train,60
1933-06-01,0.070110701107011,71.99999999999996,0.07327322829583464,73.71408973634237,1. train,60
1933-07-01,0.0645756457564575,68.99999999999997,0.032846391283497964,51.802744075655895,1. train,60
1933-08-01,0.055350553505535,63.99999999999997,0.03260415388319318,51.67145140469071,1. train,60
1933-09-01,0.0535055350553505,62.99999999999998,0.10107720296871173,88.78384400904176,1. train,60
1933-10-01,0.0608856088560885,66.99999999999997,0.06328669451589508,68.30138842761512,1. train,60
1933-11-01,0.070110701107011,71.99999999999996,0.08115608311117349,77.98659704625604,1. train,60
1933-12-01,0.1974169741697417,141.0,0.13546125599049108,107.42000074684616,1. train,60
1934-01-01,0.2988929889298893,196.0,0.36673731909466845,232.7716269493103,1. train,60
1934-02-01,0.1143911439114391,96.0,0.19011992878689538,137.0450014024973,1. train,60
1934-03-01,0.1439114391143911,111.99999999999999,0.13417372434671515,106.72215859591961,1. train,60
1934-04-01,0.0830258302583025,78.99999999999996,0.14027739607649975,110.03034867346285,1. train,60
1934-05-01,0.047970479704797,59.99999999999997,0.06480694787638648,69.12536574900147,1. train,60
1934-06-01,0.0276752767527675,48.999999999999986,0.041901437916218996,56.71057935059069,1. train,60
1934-07-01,0.018450184501845,43.99999999999999,0.00416581159478184,36.25786988437176,1. train,60
1934-08-01,0.007380073800738,38.0,-0.015597813986104343,25.545984819531448,1. train,60
1934-09-01,0.011070110701107,39.99999999999999,0.01248660488432186,40.76773984730245,1. train,60
1934-10-01,0.025830258302583,47.999999999999986,0.03077907940008545,50.68226103484631,1. train,60
1934-11-01,0.0424354243542435,56.99999999999998,0.07453281866778307,74.39678771793842,1. train,60
1934-12-01,0.3357933579335793,215.99999999999997,0.2314802277352097,159.46228343248364,1. train,60
1935-01-01,0.3837638376383764,242.0,0.2716724319706543,181.24645812809464,1. train,60
1935-02-01,0.6402214022140221,381.0,0.6192436097292883,369.6300364732743,1. train,60
1935-03-01,0.2767527675276753,184.0,0.22011731581494376,153.30358517169952,1. train,60
1935-04-01,0.2490774907749077,168.99999999999997,0.21675558891353575,151.48152919113636,1. train,60
1935-05-01,0.1605166051660516,120.99999999999996,0.17418926885537112,128.41058371961114,1. train,60
1935-06-01,0.1180811808118081,98.0,0.12596166917428753,102.27122469246383,1. train,60
1935-07-01,0.0719557195571955,72.99999999999996,0.07519706195680856,74.75680758059025,1. train,60
1935-08-01,0.0719557195571955,72.99999999999996,0.09656411555090506,86.33775062859054,1. train,60
1935-09-01,0.0645756457564575,68.99999999999997,0.07296370115557273,73.54632602632041,1. train,60
