date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.7388664736958888,434.46562874317175,1. train,71
1932-02-01,0.5719557195571955,344.0,0.5608118665834194,337.96003168821335,1. train,71
1932-03-01,0.3321033210332103,213.99999999999997,0.32194466289558965,208.49400728940958,1. train,71
1932-04-01,0.070110701107011,71.99999999999996,0.0945156902844615,85.22750413417812,1. train,71
1932-05-01,0.062730627306273,67.99999999999997,0.07922707506321447,76.94107468426223,1. train,71
1932-06-01,0.1180811808118081,98.0,0.06459190899925474,69.00881467759608,1. train,71
1932-07-01,0.0867158671586715,80.99999999999996,0.07140768176405192,72.70296351611614,1. train,71
1932-08-01,0.0682656826568265,70.99999999999997,0.07788417988707651,76.21322549879547,1. train,71
1932-09-01,0.0719557195571955,72.99999999999996,0.05915278812176182,66.0608111619949,1. train,71
1932-10-01,0.1070110701107011,91.99999999999999,0.11486149724999031,96.25493150949475,1. train,71
1932-11-01,0.1254612546125461,101.99999999999997,0.18678993509044506,135.24014481902122,1. train,71
1932-12-01,0.3800738007380074,240.0,0.3993064205804874,250.42407995462415,1. train,71
1933-01-01,0.4667896678966789,287.0,0.3926109299613541,246.79512403905392,1. train,71
1933-02-01,0.2343173431734317,161.0,0.3205811729950218,207.75499576330182,1. train,71
1933-03-01,0.2084870848708487,147.0,0.2670154380182498,178.7223674058914,1. train,71
1933-04-01,0.1365313653136531,107.99999999999999,0.1001399595194197,88.27585805952549,1. train,71
1933-05-01,0.092250922509225,83.99999999999994,0.10465336332571898,90.7221229225397,1. train,71
1933-06-01,0.070110701107011,71.99999999999996,0.058461250551732166,65.68599779903883,1. train,71
1933-07-01,0.0645756457564575,68.99999999999997,0.07429149010084644,74.26598763465877,1. train,71
1933-08-01,0.055350553505535,63.99999999999997,0.056263599228594946,64.49487078189846,1. train,71
1933-09-01,0.0535055350553505,62.99999999999998,0.07935661476146685,77.01128520071504,1. train,71
1933-10-01,0.0608856088560885,66.99999999999997,0.07912903540248795,76.88793718814846,1. train,71
1933-11-01,0.070110701107011,71.99999999999996,0.16337169772804438,122.54746016860005,1. train,71
1933-12-01,0.1974169741697417,141.0,0.17278109499119298,127.64735348522659,1. train,71
1934-01-01,0.2988929889298893,196.0,0.35858355270100695,228.35228556394577,1. train,71
1934-02-01,0.1143911439114391,96.0,0.2660965836740948,178.22434835135937,1. train,71
1934-03-01,0.1439114391143911,111.99999999999999,0.14735921054418677,113.86869211494923,1. train,71
1934-04-01,0.0830258302583025,78.99999999999996,0.12658816867428951,102.6107874214649,1. train,71
1934-05-01,0.047970479704797,59.99999999999997,0.040298635531835394,55.841860458254786,1. train,71
1934-06-01,0.0276752767527675,48.999999999999986,0.026257774211823702,48.23171362280844,1. train,71
1934-07-01,0.018450184501845,43.99999999999999,0.03131475871449467,50.97259922325611,1. train,71
1934-08-01,0.007380073800738,38.0,0.01664741221829095,43.0228974223137,1. train,71
1934-09-01,0.011070110701107,39.99999999999999,-0.008327538236920663,29.486474275589003,1. train,71
