date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.7103241934987452,418.99571287631994,1. train,72
1932-02-01,0.5719557195571955,344.0,0.5693673980851894,342.5971297621727,1. train,72
1932-03-01,0.3321033210332103,213.99999999999997,0.341863059964567,219.2897785007953,1. train,72
1932-04-01,0.070110701107011,71.99999999999996,0.0871340722615428,81.22666716575618,1. train,72
1932-05-01,0.062730627306273,67.99999999999997,0.054217085324750114,63.38566024601456,1. train,72
1932-06-01,0.1180811808118081,98.0,0.11907543445425275,98.538885474205,1. train,72
1932-07-01,0.0867158671586715,80.99999999999996,0.06183956420509577,67.51704379916191,1. train,72
1932-08-01,0.0682656826568265,70.99999999999997,0.06884839141060937,71.31582814455028,1. train,72
1932-09-01,0.0719557195571955,72.99999999999996,0.07320707162147953,73.6782328188419,1. train,72
1932-10-01,0.1070110701107011,91.99999999999999,0.10948997136631569,93.34356448054311,1. train,72
1932-11-01,0.1254612546125461,101.99999999999997,0.17059071884384014,126.46016961336134,1. train,72
1932-12-01,0.3800738007380074,240.0,0.3249597441116382,210.1281813085079,1. train,72
1933-01-01,0.4667896678966789,287.0,0.34503663336768803,221.0098552852869,1. train,72
1933-02-01,0.2343173431734317,161.0,0.28019466011946487,185.86550578474996,1. train,72
1933-03-01,0.2084870848708487,147.0,0.2771765845398181,184.2297088205814,1. train,72
1933-04-01,0.1365313653136531,107.99999999999999,0.14279173946908477,111.39312279224396,1. train,72
1933-05-01,0.092250922509225,83.99999999999994,0.1036852274323741,90.19739326834677,1. train,72
1933-06-01,0.070110701107011,71.99999999999996,0.05473189223626433,63.66468559205527,1. train,72
1933-07-01,0.0645756457564575,68.99999999999997,0.06908921160601154,71.44635269045826,1. train,72
1933-08-01,0.055350553505535,63.99999999999997,0.04285180909607236,57.22568053007122,1. train,72
1933-09-01,0.0535055350553505,62.99999999999998,0.06942298661958682,71.62725874781606,1. train,72
1933-10-01,0.0608856088560885,66.99999999999997,0.0852723967325203,80.21763902902599,1. train,72
1933-11-01,0.070110701107011,71.99999999999996,0.10970614916504083,93.46073284745214,1. train,72
1933-12-01,0.1974169741697417,141.0,0.18089916565321462,132.04734778404233,1. train,72
1934-01-01,0.2988929889298893,196.0,0.3805173020191298,240.24037769436836,1. train,72
1934-02-01,0.1143911439114391,96.0,0.3391553602315403,217.82220524549484,1. train,72
1934-03-01,0.1439114391143911,111.99999999999999,0.15381933330829733,117.37007865309715,1. train,72
1934-04-01,0.0830258302583025,78.99999999999996,0.12184356444436245,100.03921192884444,1. train,72
1934-05-01,0.047970479704797,59.99999999999997,0.07493335979121192,74.61388100683686,1. train,72
1934-06-01,0.0276752767527675,48.999999999999986,-0.014266671262324095,26.26746417582034,1. train,72
1934-07-01,0.018450184501845,43.99999999999999,0.02529177641516682,47.708142817020416,1. train,72
