date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.7238299205514338,426.31581693887716,1. train,38
1932-02-01,0.5719557195571955,344.0,0.555067915978027,334.84681046009064,1. train,38
1932-03-01,0.3321033210332103,213.99999999999997,0.3386841207412775,217.5667934417724,1. train,38
1932-04-01,0.070110701107011,71.99999999999996,0.0798589975411601,77.28357666730876,1. train,38
1932-05-01,0.062730627306273,67.99999999999997,0.05243680634401815,62.420749038457835,1. train,38
1932-06-01,0.1180811808118081,98.0,0.13046570325689558,104.71241116523741,1. train,38
1932-07-01,0.0867158671586715,80.99999999999996,0.0816248044976449,78.24064403772354,1. train,38
1932-08-01,0.0682656826568265,70.99999999999997,0.07044326269318689,72.1802483797073,1. train,38
1932-09-01,0.0719557195571955,72.99999999999996,0.07600844522243931,75.1965773105621,1. train,38
1932-10-01,0.1070110701107011,91.99999999999999,0.12962976988831124,104.2593352794647,1. train,38
1932-11-01,0.1254612546125461,101.99999999999997,0.16640608535041668,124.19209825992583,1. train,38
1932-12-01,0.3800738007380074,240.0,0.36139250208530915,229.87473613023755,1. train,38
1933-01-01,0.4667896678966789,287.0,0.3896808177782601,245.20700323581696,1. train,38
1933-02-01,0.2343173431734317,161.0,0.21454534440462875,150.28357666730878,1. train,38
1933-03-01,0.2084870848708487,147.0,0.2241431134323352,155.4855674803257,1. train,38
1933-04-01,0.1365313653136531,107.99999999999999,0.12408139443925384,101.25211578607559,1. train,38
1933-05-01,0.092250922509225,83.99999999999994,0.11360546688092146,95.57416304945944,1. train,38
1933-06-01,0.070110701107011,71.99999999999996,0.09158439356902419,83.6387413144111,1. train,38
1933-07-01,0.0645756457564575,68.99999999999997,0.02759817995928303,48.9582135379314,1. train,38
1933-08-01,0.055350553505535,63.99999999999997,0.0696052048918945,71.72602105140683,1. train,38
1933-09-01,0.0535055350553505,62.99999999999998,0.02570916365873324,47.93436670303342,1. train,38
1933-10-01,0.0608856088560885,66.99999999999997,0.11314358823413773,95.32382482290264,1. train,38
1933-11-01,0.070110701107011,71.99999999999996,0.0927282876414126,84.25873190164563,1. train,38
1933-12-01,0.1974169741697417,141.0,0.17908599235914724,131.0646078586578,1. train,38
1934-01-01,0.2988929889298893,196.0,0.4066212903089629,254.38873934745789,1. train,38
1934-02-01,0.1143911439114391,96.0,0.2731291643477894,182.03600707650185,1. train,38
1934-03-01,0.1439114391143911,111.99999999999999,0.10263448535736197,89.62789106369019,1. train,38
1934-04-01,0.0830258302583025,78.99999999999996,0.10219040804463558,89.38720116019248,1. train,38
1934-05-01,0.047970479704797,59.99999999999997,0.07223785148995383,73.15291550755498,1. train,38
1934-06-01,0.0276752767527675,48.999999999999986,0.0304241537827847,50.4898913502693,1. train,38
1934-07-01,0.018450184501845,43.99999999999999,0.02695370292311665,48.608906984329224,1. train,38
1934-08-01,0.007380073800738,38.0,0.02361412230892816,46.79885429143906,1. train,38
1934-09-01,0.011070110701107,39.99999999999999,0.02842930509155529,49.40868335962297,1. train,38
1934-10-01,0.025830258302583,47.999999999999986,0.011567839287303927,40.26976889371873,1. train,38
1934-11-01,0.0424354243542435,56.99999999999998,0.05600403683651857,64.35418796539307,1. train,38
1934-12-01,0.3357933579335793,215.99999999999997,0.2261607218052628,156.57911121845243,1. train,38
1935-01-01,0.3837638376383764,242.0,0.21915082320076068,152.7797461748123,1. train,38
1935-02-01,0.6402214022140221,381.0,0.5649820445208532,340.2202681303025,1. train,38
1935-03-01,0.2767527675276753,184.0,0.38797707872197196,244.2835766673088,1. train,38
1935-04-01,0.2490774907749077,168.99999999999997,0.23711862918195692,162.51829701662064,1. train,38
1935-05-01,0.1605166051660516,120.99999999999996,0.1914230205696007,137.75127714872357,1. train,38
1935-06-01,0.1180811808118081,98.0,0.10425078907356045,90.50392767786975,1. train,38
1935-07-01,0.0719557195571955,72.99999999999996,0.08578979826061486,80.49807065725327,1. train,38
1935-08-01,0.0719557195571955,72.99999999999996,0.05506407615223487,63.844729274511295,1. train,38
1935-09-01,0.0645756457564575,68.99999999999997,0.05269672867336829,62.56162694096561,1. train,38
1935-10-01,0.095940959409594,85.99999999999996,0.08199709994766538,78.44242817163465,1. train,38
1935-11-01,0.095940959409594,85.99999999999996,0.15328459139239736,117.08024853467937,1. train,38
1935-12-01,0.1070110701107011,91.99999999999999,0.15177248115909048,116.26068478822704,1. train,38
1936-01-01,0.092250922509225,83.99999999999994,0.20961209163894512,147.60975366830826,1. train,38
1936-02-01,0.1365313653136531,107.99999999999999,0.21312780100920975,149.51526814699167,1. train,38
1936-03-01,0.3597785977859778,228.99999999999997,0.2655598942424098,177.93346267938608,1. train,38
1936-04-01,0.1734317343173431,127.99999999999996,0.25032548589899967,169.67641335725781,1. train,38
1936-05-01,0.1033210332103321,90.0,0.11249556648115383,94.97259703278537,1. train,38
1936-06-01,0.0608856088560885,66.99999999999997,0.12265108773189277,100.47688955068588,1. train,38
1936-07-01,0.0424354243542435,56.99999999999998,0.045676142637140135,58.75646930932995,1. train,38
1936-08-01,0.044280442804428,57.99999999999998,0.017392592456507906,43.426785111427286,1. train,38
1936-09-01,0.0571955719557195,64.99999999999996,0.057987544149490255,65.42924892902371,1. train,38
1936-10-01,0.047970479704797,59.99999999999997,0.0733377018537908,73.7490344047546,1. train,38
1936-11-01,0.0977859778597785,86.99999999999994,0.08731836674398158,81.32655477523801,1. train,38
1936-12-01,0.3062730627306273,200.0,0.1926946921542121,138.44052314758295,1. train,38
1937-01-01,0.581180811808118,349.0,0.5113930897959045,311.17505466938024,1. train,38
1937-02-01,0.3634686346863469,231.0,0.4160961964583484,259.5241384804248,1. train,38
1937-03-01,0.2509225092250922,169.99999999999997,0.2998861845349034,196.53831201791763,1. train,38
