date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.6575174584599879,390.3744624853135,1. train,22
1932-02-01,0.5719557195571955,344.0,0.6093293917794949,364.25653034448624,1. train,22
1932-03-01,0.3321033210332103,213.99999999999997,0.318250754442602,206.49190890789026,1. train,22
1932-04-01,0.070110701107011,71.99999999999996,0.11322250373908949,95.36659702658649,1. train,22
1932-05-01,0.062730627306273,67.99999999999997,0.04845763564907091,60.26403852179643,1. train,22
1932-06-01,0.1180811808118081,98.0,0.02652238885360006,48.375134758651235,1. train,22
1932-07-01,0.0867158671586715,80.99999999999996,0.07591545438854456,75.14617627859116,1. train,22
1932-08-01,0.0682656826568265,70.99999999999997,0.09324083418836225,84.53653213009234,1. train,22
1932-09-01,0.0719557195571955,72.99999999999996,0.0908097313833852,83.21887440979478,1. train,22
1932-10-01,0.1070110701107011,91.99999999999999,0.14264299121180138,111.31250123679635,1. train,22
1932-11-01,0.1254612546125461,101.99999999999997,0.12780336812963344,103.26942552626132,1. train,22
1932-12-01,0.3800738007380074,240.0,0.2728211920419742,181.86908608675,1. train,22
1933-01-01,0.4667896678966789,287.0,0.30013212567105946,196.67161211371422,1. train,22
1933-02-01,0.2343173431734317,161.0,0.3466165563387184,221.86617353558538,1. train,22
1933-03-01,0.2084870848708487,147.0,0.18575386279623443,134.67859363555908,1. train,22
1933-04-01,0.1365313653136531,107.99999999999999,0.13525301105311874,107.30713199079037,1. train,22
1933-05-01,0.092250922509225,83.99999999999994,0.10301640743863974,89.83489283174275,1. train,22
1933-06-01,0.070110701107011,71.99999999999996,0.07489469070056258,74.59292235970491,1. train,22
1933-07-01,0.0645756457564575,68.99999999999997,0.04343849428795353,57.54366390407081,1. train,22
1933-08-01,0.055350553505535,63.99999999999997,0.05584579674575155,64.26842183619733,1. train,22
1933-09-01,0.0535055350553505,62.99999999999998,0.07671587195288646,75.58000259846446,1. train,22
1933-10-01,0.0608856088560885,66.99999999999997,0.06352815293188019,68.43225888907905,1. train,22
1933-11-01,0.070110701107011,71.99999999999996,0.1332593045276469,106.22654305398461,1. train,22
1933-12-01,0.1974169741697417,141.0,0.191186077975259,137.62285426259038,1. train,22
1934-01-01,0.2988929889298893,196.0,0.40607443259430986,254.09234246611595,1. train,22
1934-02-01,0.1143911439114391,96.0,0.3011017563886858,197.1971519626677,1. train,22
1934-03-01,0.1439114391143911,111.99999999999999,0.12826041459377402,103.51714470982552,1. train,22
1934-04-01,0.0830258302583025,78.99999999999996,0.09487496607857876,85.42223161458968,1. train,22
1934-05-01,0.047970479704797,59.99999999999997,0.04799554349916442,60.01358457654712,1. train,22
1934-06-01,0.0276752767527675,48.999999999999986,0.03283245803451514,51.7951922547072,1. train,22
1934-07-01,0.018450184501845,43.99999999999999,0.02929378872757908,49.87723349034786,1. train,22
1934-08-01,0.007380073800738,38.0,-0.00024559836820921624,33.866885684430606,1. train,22
1934-09-01,0.011070110701107,39.99999999999999,0.038134710773880656,54.669013239443316,1. train,22
1934-10-01,0.025830258302583,47.999999999999986,0.013171427749179843,41.13891384005547,1. train,22
1934-11-01,0.0424354243542435,56.99999999999998,0.08495791690815858,80.04719096422195,1. train,22
1934-12-01,0.3357933579335793,215.99999999999997,0.23199702980773473,159.7423901557922,1. train,22
1935-01-01,0.3837638376383764,242.0,0.36337262823682864,230.94796450436112,1. train,22
1935-02-01,0.6402214022140221,381.0,0.543147969069956,328.3861992359162,1. train,22
1935-03-01,0.2767527675276753,184.0,0.27668862061307,183.96523237228394,1. train,22
1935-04-01,0.2490774907749077,168.99999999999997,0.1998942470198628,142.34268188476562,1. train,22
1935-05-01,0.1605166051660516,120.99999999999996,0.18233615091256106,132.8261937946081,1. train,22
1935-06-01,0.1180811808118081,98.0,0.11912394353494427,98.56517739593978,1. train,22
1935-07-01,0.0719557195571955,72.99999999999996,0.09507836631028413,85.53247454017401,1. train,22
1935-08-01,0.0719557195571955,72.99999999999996,0.06267147656956275,67.967940300703,1. train,22
1935-09-01,0.0645756457564575,68.99999999999997,0.03491903242149909,52.9261155724525,1. train,22
1935-10-01,0.095940959409594,85.99999999999996,0.10038088602993314,88.40644022822377,1. train,22
1935-11-01,0.095940959409594,85.99999999999996,0.16030386532914587,120.88469500839706,1. train,22
1935-12-01,0.1070110701107011,91.99999999999999,0.15415628697049566,117.55270753800865,1. train,22
1936-01-01,0.092250922509225,83.99999999999994,0.19089330510129787,137.46417136490345,1. train,22
1936-02-01,0.1365313653136531,107.99999999999999,0.1584670411429721,119.88913629949087,1. train,22
1936-03-01,0.3597785977859778,228.99999999999997,0.25165867547047527,170.39900210499758,1. train,22
1936-04-01,0.1734317343173431,127.99999999999996,0.17519198341563175,128.9540550112724,1. train,22
1936-05-01,0.1033210332103321,90.0,0.15446356939653622,117.71925461292263,1. train,22
1936-06-01,0.0608856088560885,66.99999999999997,0.12937582904177397,104.12169934064148,1. train,22
1936-07-01,0.0424354243542435,56.99999999999998,0.02649271181643663,48.35904980450865,1. train,22
1936-08-01,0.044280442804428,57.99999999999998,0.02689976147221349,48.57967071793971,1. train,22
1936-09-01,0.0571955719557195,64.99999999999996,0.04862239158186521,60.35333623737095,1. train,22
1936-10-01,0.047970479704797,59.99999999999997,0.06046373933223775,66.77134671807285,1. train,22
1936-11-01,0.0977859778597785,86.99999999999994,0.05986129713839266,66.44482304900882,1. train,22
1936-12-01,0.3062730627306273,200.0,0.22087202801255712,153.71263918280596,1. train,22
1937-01-01,0.581180811808118,349.0,0.4441386657007506,274.7231568098068,1. train,22
1937-02-01,0.3634686346863469,231.0,0.4072520890688983,254.73063227534288,1. train,22
1937-03-01,0.2509225092250922,169.99999999999997,0.33935834725844466,217.932224214077,1. train,22
1937-04-01,0.1605166051660516,120.99999999999996,0.17037281462737108,126.34206552803512,1. train,22
1937-05-01,0.1734317343173431,127.99999999999996,0.1112243946765401,94.28362191468473,1. train,22
1937-06-01,0.1125461254612546,95.0,0.14495583134273754,112.56606058776374,1. train,22
1937-07-01,0.07380073800738,73.99999999999996,0.04247959147850085,57.02393858134746,1. train,22
1937-08-01,0.051660516605166,61.99999999999997,0.05079131670351171,61.52889365330335,1. train,22
1937-09-01,0.0424354243542435,56.99999999999998,0.06847586606481412,71.11391940712926,1. train,22
1937-10-01,0.1881918819188192,136.0,0.0735507327582123,73.86449715495108,1. train,22
1937-11-01,0.2287822878228782,158.0,0.27272442593565727,181.81663885712624,1. train,22
1937-12-01,0.6346863468634686,378.0,0.5039875721799492,307.1612641215325,1. train,22
1938-01-01,0.4261992619926199,265.0,0.400584038113316,251.11654865741727,1. train,22
1938-02-01,0.4870848708487085,298.0,0.529364977925466,320.9158180356026,1. train,22
1938-03-01,0.3560885608856088,226.99999999999997,0.32100056639676605,207.9823069870472,1. train,22
1938-04-01,0.2214022140221402,154.0,0.2438427776758081,166.16278550028798,1. train,22
1938-05-01,0.1826568265682656,132.99999999999994,0.18894567445085494,136.4085555523634,1. train,22
1938-06-01,0.1309963099630996,105.0,0.15450609300794188,117.74230241030449,1. train,22
1938-07-01,0.0996309963099631,88.0,0.08200964405857766,78.44922707974911,1. train,22
1938-08-01,0.0940959409594095,84.99999999999994,0.10927372398301684,93.22635839879513,1. train,22
