date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.6888588621827509,407.36150330305105,1. train,98
1932-02-01,0.5719557195571955,344.0,0.5772151840348965,346.8506297469139,1. train,98
1932-03-01,0.3321033210332103,213.99999999999997,0.3034639745620783,198.47747421264643,1. train,98
1932-04-01,0.070110701107011,71.99999999999996,0.04867009230205488,60.37919002771375,1. train,98
1932-05-01,0.062730627306273,67.99999999999997,0.046986717813239265,59.46680105477568,1. train,98
1932-06-01,0.1180811808118081,98.0,0.08292171189980749,78.94356784969567,1. train,98
1932-07-01,0.0867158671586715,80.99999999999996,0.11077675080387354,94.04099893569946,1. train,98
1932-08-01,0.0682656826568265,70.99999999999997,0.050617725935479294,61.43480745702978,1. train,98
1932-09-01,0.0719557195571955,72.99999999999996,0.08049378228610947,77.62762999907133,1. train,98
1932-10-01,0.1070110701107011,91.99999999999999,0.10695997026243767,91.97230388224122,1. train,98
1932-11-01,0.1254612546125461,101.99999999999997,0.14154748395910122,110.71873630583285,1. train,98
1932-12-01,0.3800738007380074,240.0,0.37878394533787263,239.30089837312696,1. train,98
1933-01-01,0.4667896678966789,287.0,0.44603116815820393,275.7488931417465,1. train,98
1933-02-01,0.2343173431734317,161.0,0.21027043967669296,147.96657830476758,1. train,98
1933-03-01,0.2084870848708487,147.0,0.23404588313202793,160.85286865755916,1. train,98
1933-04-01,0.1365313653136531,107.99999999999999,0.17513970545462135,128.92572035640478,1. train,98
1933-05-01,0.092250922509225,83.99999999999994,0.0963450160111228,86.21899867802857,1. train,98
1933-06-01,0.070110701107011,71.99999999999996,0.08210205826977073,78.49931558221573,1. train,98
1933-07-01,0.0645756457564575,68.99999999999997,0.04625257485412136,59.068895570933776,1. train,98
1933-08-01,0.055350553505535,63.99999999999997,0.04587100414607351,58.86208424717184,1. train,98
1933-09-01,0.0535055350553505,62.99999999999998,0.07606919880997645,75.22950575500724,1. train,98
1933-10-01,0.0608856088560885,66.99999999999997,0.05355773382301255,63.02829173207281,1. train,98
