date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.7605031385632899,446.19270110130316,1. train,77
1932-02-01,0.5719557195571955,344.0,0.5537009877582317,334.1059353649616,1. train,77
1932-03-01,0.3321033210332103,213.99999999999997,0.30672852095642644,200.24685835838312,1. train,77
1932-04-01,0.070110701107011,71.99999999999996,0.07563562102863264,74.99450659751888,1. train,77
1932-05-01,0.062730627306273,67.99999999999997,0.05701139391265886,64.9001755006611,1. train,77
1932-06-01,0.1180811808118081,98.0,0.10082371736364606,88.64645481109618,1. train,77
1932-07-01,0.0867158671586715,80.99999999999996,0.08137743032066584,78.10656723380089,1. train,77
1932-08-01,0.0682656826568265,70.99999999999997,0.06885326222767461,71.31846812739964,1. train,77
1932-09-01,0.0719557195571955,72.99999999999996,0.0969552887720485,86.54976651445028,1. train,77
1932-10-01,0.1070110701107011,91.99999999999999,0.13691949245014748,108.21036490797994,1. train,77
1932-11-01,0.1254612546125461,101.99999999999997,0.14755207822551586,113.97322639822958,1. train,77
1932-12-01,0.3800738007380074,240.0,0.3756835203329135,237.62046802043912,1. train,77
1933-01-01,0.4667896678966789,287.0,0.4384047911120957,271.61539678275585,1. train,77
1933-02-01,0.2343173431734317,161.0,0.2542950412554054,171.82791236042974,1. train,77
1933-03-01,0.2084870848708487,147.0,0.29917092942993573,196.15064375102517,1. train,77
1933-04-01,0.1365313653136531,107.99999999999999,0.16069996244243148,121.09937964379787,1. train,77
1933-05-01,0.092250922509225,83.99999999999994,0.12056093963337336,99.34402928128837,1. train,77
1933-06-01,0.070110701107011,71.99999999999996,0.06773587297716914,70.71284315362567,1. train,77
1933-07-01,0.0645756457564575,68.99999999999997,0.029473476194367562,49.97462409734722,1. train,77
1933-08-01,0.055350553505535,63.99999999999997,0.06049604123506372,66.78885434940453,1. train,77
1933-09-01,0.0535055350553505,62.99999999999998,0.07067004803609359,72.30316603556273,1. train,77
1933-10-01,0.0608856088560885,66.99999999999997,0.0670975975733511,70.36689788475628,1. train,77
1933-11-01,0.070110701107011,71.99999999999996,0.05862292527080236,65.77362549677488,1. train,77
1933-12-01,0.1974169741697417,141.0,0.16532885291479604,123.60823827981945,1. train,77
1934-01-01,0.2988929889298893,196.0,0.3357947300500975,216.00074368715286,1. train,77
1934-02-01,0.1143911439114391,96.0,0.3128421484626747,203.5604444667697,1. train,77
1934-03-01,0.1439114391143911,111.99999999999999,0.19727599947984809,140.92359171807766,1. train,77
1934-04-01,0.0830258302583025,78.99999999999996,0.1352315779115551,107.29551522806285,1. train,77
1934-05-01,0.047970479704797,59.99999999999997,0.04724609332221015,59.6073825806379,1. train,77
1934-06-01,0.0276752767527675,48.999999999999986,0.015569424607217074,42.43862813711165,1. train,77
1934-07-01,0.018450184501845,43.99999999999999,-0.00746826255673412,29.952201694250107,1. train,77
1934-08-01,0.007380073800738,38.0,0.015425418280202535,42.360576707869775,1. train,77
1934-09-01,0.011070110701107,39.99999999999999,0.04683274580543774,59.383348226547255,1. train,77
1934-10-01,0.025830258302583,47.999999999999986,0.006003371305846217,37.25382724776865,1. train,77
1934-11-01,0.0424354243542435,56.99999999999998,0.14655970471371585,113.435359954834,1. train,77
1934-12-01,0.3357933579335793,215.99999999999997,0.2258645016218903,156.41855987906453,1. train,77
1935-01-01,0.3837638376383764,242.0,0.30304059817892154,198.24800421297547,1. train,77
1935-02-01,0.6402214022140221,381.0,0.5634643314509374,339.39766764640814,1. train,77
1935-03-01,0.2767527675276753,184.0,0.279784426258059,185.64315903186798,1. train,77
1935-04-01,0.2490774907749077,168.99999999999997,0.20436013248023954,144.76319180428982,1. train,77
1935-05-01,0.1605166051660516,120.99999999999996,0.19984618505648577,142.31663230061528,1. train,77
1935-06-01,0.1180811808118081,98.0,0.0870445598040559,81.17815141379829,1. train,77
1935-07-01,0.0719557195571955,72.99999999999996,0.08252537852613687,78.72875516116619,1. train,77
1935-08-01,0.0719557195571955,72.99999999999996,0.06216324080207904,67.69247651472683,1. train,77
1935-09-01,0.0645756457564575,68.99999999999997,0.07534974027851184,74.83955923095341,1. train,77
1935-10-01,0.095940959409594,85.99999999999996,0.08794337665710275,81.6653101481497,1. train,77
1935-11-01,0.095940959409594,85.99999999999996,0.17447682912719198,128.56644138693804,1. train,77
1935-12-01,0.1070110701107011,91.99999999999999,0.1763763844527001,129.59600037336344,1. train,77
1936-01-01,0.092250922509225,83.99999999999994,0.25894702003230907,174.34928485751152,1. train,77
1936-02-01,0.1365313653136531,107.99999999999999,0.26107265967944443,175.50138154625887,1. train,77
1936-03-01,0.3597785977859778,228.99999999999997,0.328582477965478,212.0917030572891,1. train,77
1936-04-01,0.1734317343173431,127.99999999999996,0.2858726082582755,188.9429536759853,1. train,77
1936-05-01,0.1033210332103321,90.0,0.034508730047743186,52.703731685876804,1. train,77
1936-06-01,0.0608856088560885,66.99999999999997,0.1035975074924776,90.14984906092286,1. train,77
1936-07-01,0.0424354243542435,56.99999999999998,0.06207661955476461,67.64552779868242,1. train,77
1936-08-01,0.044280442804428,57.99999999999998,0.015940099906492457,42.63953414931891,1. train,77
1936-09-01,0.0571955719557195,64.99999999999996,0.03786257042023744,54.521513167768695,1. train,77
1936-10-01,0.047970479704797,59.99999999999997,0.034042570513167884,52.45107321813699,1. train,77
1936-11-01,0.0977859778597785,86.99999999999994,0.09881236998027537,87.55630452930924,1. train,77
1936-12-01,0.3062730627306273,200.0,0.2008448077633811,142.85788580775255,1. train,77
1937-01-01,0.581180811808118,349.0,0.5570965605028442,335.94633579254156,1. train,77
1937-02-01,0.3634686346863469,231.0,0.3888539531684009,244.75884261727327,1. train,77
1937-03-01,0.2509225092250922,169.99999999999997,0.32273204883086287,208.92077046632767,1. train,77
1937-04-01,0.1605166051660516,120.99999999999996,0.22133029134758497,153.96101791039106,1. train,77
1937-05-01,0.1734317343173431,127.99999999999996,0.13512626887604973,107.23843773081894,1. train,77
1937-06-01,0.1125461254612546,95.0,0.12225391226391064,100.26162044703956,1. train,77
1937-07-01,0.07380073800738,73.99999999999996,0.08074978928724337,77.76638579368591,1. train,77
1937-08-01,0.051660516605166,61.99999999999997,0.04940353430862569,60.77671559527513,1. train,77
1937-09-01,0.0424354243542435,56.99999999999998,0.04221146491208414,56.878613982349606,1. train,77
1937-10-01,0.1881918819188192,136.0,0.10403713765399478,90.38812860846518,1. train,77
1937-11-01,0.2287822878228782,158.0,0.22510013594618583,156.00427368283272,1. train,77
1937-12-01,0.6346863468634686,378.0,0.5316986060010551,322.1806444525719,1. train,77
1938-01-01,0.4261992619926199,265.0,0.336090709780415,216.16116470098493,1. train,77
1938-02-01,0.4870848708487085,298.0,0.5042593897873625,307.30858926475054,1. train,77
1938-03-01,0.3560885608856088,226.99999999999997,0.2945841454601816,193.6646068394184,1. train,77
1938-04-01,0.2214022140221402,154.0,0.18185341066759886,132.56454858183858,1. train,77
1938-05-01,0.1826568265682656,132.99999999999994,0.20626498304472415,145.7956208102405,1. train,77
1938-06-01,0.1309963099630996,105.0,0.13053994078697745,104.75264790654177,1. train,77
1938-07-01,0.0996309963099631,88.0,0.11025696135782445,93.75927305594087,1. train,77
1938-08-01,0.0940959409594095,84.99999999999994,0.09594808305129134,86.0038610137999,1. train,77
1938-09-01,0.1162361623616236,96.99999999999999,0.10845745473797681,92.78394046798343,1. train,77
1938-10-01,0.1678966789667896,124.99999999999997,0.15466345566225226,117.82759296894072,1. train,77
1938-11-01,0.1863468634686346,134.99999999999994,0.21115163556983982,148.4441864788532,1. train,77
1938-12-01,0.4095940959409594,256.0,0.4523148583969946,279.1546532511711,1. train,77
