date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.7394335522862818,434.7729853391648,1. train,55
1932-02-01,0.5719557195571955,344.0,0.5833270741124874,350.1632741689682,1. train,55
1932-03-01,0.3321033210332103,213.99999999999997,0.30360017117539007,198.5512927770614,1. train,55
1932-04-01,0.070110701107011,71.99999999999996,0.012794742065162179,40.934750199317904,1. train,55
1932-05-01,0.062730627306273,67.99999999999997,0.038558684371934104,54.89880692958828,1. train,55
1932-06-01,0.1180811808118081,98.0,0.047808701344301735,59.91231612861154,1. train,55
1932-07-01,0.0867158671586715,80.99999999999996,0.0765850604185319,75.50910274684429,1. train,55
1932-08-01,0.0682656826568265,70.99999999999997,0.0787137498824798,76.66285243630405,1. train,55
1932-09-01,0.0719557195571955,72.99999999999996,0.049505374033512614,60.831912726163836,1. train,55
1932-10-01,0.1070110701107011,91.99999999999999,0.12350490089932045,100.93965628743169,1. train,55
1932-11-01,0.1254612546125461,101.99999999999997,0.118036439278029,97.97575008869171,1. train,55
1932-12-01,0.3800738007380074,240.0,0.3206260095993091,207.77929720282552,1. train,55
1933-01-01,0.4667896678966789,287.0,0.43068565433755573,267.4316246509552,1. train,55
1933-02-01,0.2343173431734317,161.0,0.42185683309262084,262.64640353620047,1. train,55
1933-03-01,0.2084870848708487,147.0,0.1896764444689029,136.80463290214539,1. train,55
1933-04-01,0.1365313653136531,107.99999999999999,0.12551570570996765,102.02951249480247,1. train,55
1933-05-01,0.092250922509225,83.99999999999994,0.10877097884667311,92.95387053489684,1. train,55
1933-06-01,0.070110701107011,71.99999999999996,0.06303788144210158,68.16653174161905,1. train,55
1933-07-01,0.0645756457564575,68.99999999999997,0.04353256531857029,57.594650402665096,1. train,55
1933-08-01,0.055350553505535,63.99999999999997,0.030696171951029944,50.63732519745823,1. train,55
1933-09-01,0.0535055350553505,62.99999999999998,0.06496517013799655,69.21112221479413,1. train,55
1933-10-01,0.0608856088560885,66.99999999999997,0.12444641702289505,101.4499580264091,1. train,55
1933-11-01,0.070110701107011,71.99999999999996,0.10061073369205652,88.53101766109464,1. train,55
1933-12-01,0.1974169741697417,141.0,0.20298314847849386,144.01686647534368,1. train,55
1934-01-01,0.2988929889298893,196.0,0.4288295488185988,266.42561545968056,1. train,55
1934-02-01,0.1143911439114391,96.0,0.32873691535963784,212.1754081249237,1. train,55
1934-03-01,0.1439114391143911,111.99999999999999,0.14706384717758292,113.70860517024994,1. train,55
1934-04-01,0.0830258302583025,78.99999999999996,0.15004648559647732,115.3251951932907,1. train,55
1934-05-01,0.047970479704797,59.99999999999997,0.051329406370096045,61.82053825259206,1. train,55
1934-06-01,0.0276752767527675,48.999999999999986,0.05531049368566251,63.978287577629075,1. train,55
1934-07-01,0.018450184501845,43.99999999999999,0.015810286756811107,42.56917542219162,1. train,55
1934-08-01,0.007380073800738,38.0,-0.009393760226529452,28.90858195722104,1. train,55
1934-09-01,0.011070110701107,39.99999999999999,0.021624630227739982,45.72054958343507,1. train,55
1934-10-01,0.025830258302583,47.999999999999986,0.015279360912822726,42.281413614749916,1. train,55
1934-11-01,0.0424354243542435,56.99999999999998,0.08898808496464662,82.23154205083847,1. train,55
1934-12-01,0.3357933579335793,215.99999999999997,0.22643883707778478,156.72984969615933,1. train,55
1935-01-01,0.3837638376383764,242.0,0.31964406802755435,207.24708487093446,1. train,55
1935-02-01,0.6402214022140221,381.0,0.4818395851283056,295.1570551395417,1. train,55
1935-03-01,0.2767527675276753,184.0,0.2704373450736718,180.57704102993011,1. train,55
1935-04-01,0.2490774907749077,168.99999999999997,0.2767063280588147,183.97482980787754,1. train,55
1935-05-01,0.1605166051660516,120.99999999999996,0.1407842107694527,110.30504223704335,1. train,55
1935-06-01,0.1180811808118081,98.0,0.12726466396198055,102.97744786739345,1. train,55
1935-07-01,0.0719557195571955,72.99999999999996,0.09240601813881158,84.08406183123589,1. train,55
1935-08-01,0.0719557195571955,72.99999999999996,0.0963469981817301,86.22007301449771,1. train,55
1935-09-01,0.0645756457564575,68.99999999999997,0.08593183156529029,80.57505270838733,1. train,55
1935-10-01,0.095940959409594,85.99999999999996,0.06762372298214261,70.6520578563213,1. train,55
1935-11-01,0.095940959409594,85.99999999999996,0.1621825813807244,121.90295910835262,1. train,55
1935-12-01,0.1070110701107011,91.99999999999999,0.168615919307589,125.38982826471324,1. train,55
1936-01-01,0.092250922509225,83.99999999999994,0.14026707933177807,110.0247569978237,1. train,55
1936-02-01,0.1365313653136531,107.99999999999999,0.22083374280551255,153.6918886005878,1. train,55
1936-03-01,0.3597785977859778,228.99999999999997,0.2590195734287539,174.3886087983846,1. train,55
1936-04-01,0.1734317343173431,127.99999999999996,0.29207579029992053,192.30507834255693,1. train,55
1936-05-01,0.1033210332103321,90.0,0.1049871097741531,90.90301349759098,1. train,55
1936-06-01,0.0608856088560885,66.99999999999997,0.1611299986548969,121.33245927095412,1. train,55
1936-07-01,0.0424354243542435,56.99999999999998,0.04906478590191064,60.593113958835566,1. train,55
1936-08-01,0.044280442804428,57.99999999999998,0.053398908999133333,62.94220867753027,1. train,55
1936-09-01,0.0571955719557195,64.99999999999996,0.06020547768506612,66.63136890530583,1. train,55
1936-10-01,0.047970479704797,59.99999999999997,0.07938943594364217,77.02907428145404,1. train,55
1936-11-01,0.0977859778597785,86.99999999999994,0.06382355687803004,68.59236782789228,1. train,55
1936-12-01,0.3062730627306273,200.0,0.14465120269803533,112.40095186233515,1. train,55
1937-01-01,0.581180811808118,349.0,0.42805009057601,266.0031490921974,1. train,55
1937-02-01,0.3634686346863469,231.0,0.4073926368212787,254.80680915713305,1. train,55
1937-03-01,0.2509225092250922,169.99999999999997,0.31520782669531905,204.84264206886292,1. train,55
1937-04-01,0.1605166051660516,120.99999999999996,0.2529210827667334,171.08322685956952,1. train,55
1937-05-01,0.1734317343173431,127.99999999999996,0.15645112508282444,118.79650979489084,1. train,55
1937-06-01,0.1125461254612546,95.0,0.1319796468553947,105.53296859562393,1. train,55
1937-07-01,0.07380073800738,73.99999999999996,0.09422486465135622,85.06987664103508,1. train,55
1937-08-01,0.051660516605166,61.99999999999997,0.06245991125757837,67.85327190160747,1. train,55
1937-09-01,0.0424354243542435,56.99999999999998,0.057456800088671246,65.14158564805982,1. train,55
1937-10-01,0.1881918819188192,136.0,0.10853031459109805,92.82343050837515,1. train,55
1937-11-01,0.2287822878228782,158.0,0.23270093514910484,160.12390685081482,1. train,55
1937-12-01,0.6346863468634686,378.0,0.6284281527864097,374.6080588102341,1. train,55
1938-01-01,0.4261992619926199,265.0,0.38360982737418026,241.9165264368057,1. train,55
1938-02-01,0.4870848708487085,298.0,0.4863764093810782,297.61601388454443,1. train,55
1938-03-01,0.3560885608856088,226.99999999999997,0.26691978207593475,178.67052188515663,1. train,55
1938-04-01,0.2214022140221402,154.0,0.1500130862657434,115.30709275603292,1. train,55
1938-05-01,0.1826568265682656,132.99999999999994,0.20570910081432311,145.49433264136314,1. train,55
1938-06-01,0.1309963099630996,105.0,0.13869858731092993,109.17463432252401,1. train,55
1938-07-01,0.0996309963099631,88.0,0.11669528558575357,97.24884478747845,1. train,55
1938-08-01,0.0940959409594095,84.99999999999994,0.09146434786244952,83.57367654144764,1. train,55
1938-09-01,0.1162361623616236,96.99999999999999,0.09778400815720918,86.99893242120737,1. train,55
1938-10-01,0.1678966789667896,124.99999999999997,0.1219649733872431,100.10501557588576,1. train,55
1938-11-01,0.1863468634686346,134.99999999999994,0.23673248879364048,162.30900892615315,1. train,55
1938-12-01,0.4095940959409594,256.0,0.40009990807388973,250.85415017604822,1. train,55
1939-01-01,0.4169741697416974,260.0,0.5066052225188136,308.580030605197,1. train,55
1939-02-01,0.4188191881918819,261.0,0.4757110081420613,291.83536641299725,1. train,55
1939-03-01,0.2121771217712177,149.0,0.22753159613846852,157.32212510704994,1. train,55
1939-04-01,0.2140221402214022,150.0,0.14620425714337956,113.24270737171173,1. train,55
1939-05-01,0.1346863468634686,106.99999999999997,0.15720660539130882,119.20598012208937,1. train,55
1939-06-01,0.0977859778597785,86.99999999999994,0.11365615925665706,95.60163831710813,1. train,55
1939-07-01,0.0830258302583025,78.99999999999996,0.07489174439458379,74.59132546186441,1. train,55
1939-08-01,0.0608856088560885,66.99999999999997,0.045495519806318094,58.65857173502441,1. train,55
