date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.704049165508404,415.594647705555,1. train,64
1932-02-01,0.5719557195571955,344.0,0.5663523269315487,340.9629611968994,1. train,64
1932-03-01,0.3321033210332103,213.99999999999997,0.3219588786033686,208.50171220302576,1. train,64
1932-04-01,0.070110701107011,71.99999999999996,0.13297277100631666,106.07124188542362,1. train,64
1932-05-01,0.062730627306273,67.99999999999997,0.08336906050197856,79.18603079207237,1. train,64
1932-06-01,0.1180811808118081,98.0,0.07674310839222911,75.59476474858819,1. train,64
1932-07-01,0.0867158671586715,80.99999999999996,0.08169356963126422,78.2779147401452,1. train,64
1932-08-01,0.0682656826568265,70.99999999999997,0.0726552916436397,73.37916807085271,1. train,64
1932-09-01,0.0719557195571955,72.99999999999996,0.07460978125459149,74.43850143998858,1. train,64
1932-10-01,0.1070110701107011,91.99999999999999,0.09952042770066818,87.94007181376216,1. train,64
1932-11-01,0.1254612546125461,101.99999999999997,0.13985145241846897,109.79948721081017,1. train,64
1932-12-01,0.3800738007380074,240.0,0.376320813194852,237.96588075160977,1. train,64
1933-01-01,0.4667896678966789,287.0,0.3756000772668427,237.57524187862873,1. train,64
1933-02-01,0.2343173431734317,161.0,0.4204560606104641,261.8871848508715,1. train,64
1933-03-01,0.2084870848708487,147.0,0.2189452196041816,152.66830902546644,1. train,64
1933-04-01,0.1365313653136531,107.99999999999999,0.15024148187569145,115.43088317662477,1. train,64
1933-05-01,0.092250922509225,83.99999999999994,0.08032247538221274,77.53478165715931,1. train,64
1933-06-01,0.070110701107011,71.99999999999996,0.06464688275078116,69.03861045092339,1. train,64
1933-07-01,0.0645756457564575,68.99999999999997,0.044334728353247796,58.029422767460304,1. train,64
1933-08-01,0.055350553505535,63.99999999999997,0.05977195469710653,66.39639944583173,1. train,64
1933-09-01,0.0535055350553505,62.99999999999998,0.07395609680604445,74.0842044688761,1. train,64
1933-10-01,0.0608856088560885,66.99999999999997,0.07415826507325096,74.19377966970201,1. train,64
1933-11-01,0.070110701107011,71.99999999999996,0.09112842260719,83.39160505309698,1. train,64
1933-12-01,0.1974169741697417,141.0,0.23082905270956533,159.1093465685844,1. train,64
1934-01-01,0.2988929889298893,196.0,0.3965976666040526,248.95593529939651,1. train,64
1934-02-01,0.1143911439114391,96.0,0.2536448790825821,171.4755244627595,1. train,64
1934-03-01,0.1439114391143911,111.99999999999999,0.09400764807398909,84.95214525610209,1. train,64
1934-04-01,0.0830258302583025,78.99999999999996,0.1613472133215063,121.45018962025641,1. train,64
1934-05-01,0.047970479704797,59.99999999999997,0.06771287174957259,70.70037648826835,1. train,64
1934-06-01,0.0276752767527675,48.999999999999986,0.030712029315888643,50.64591988921164,1. train,64
1934-07-01,0.018450184501845,43.99999999999999,0.004894631114063228,36.65289006382227,1. train,64
1934-08-01,0.007380073800738,38.0,0.02271860163672605,46.31348208710552,1. train,64
1934-09-01,0.011070110701107,39.99999999999999,0.009781362399513892,39.30149842053653,1. train,64
1934-10-01,0.025830258302583,47.999999999999986,-0.00464208716890907,31.483988754451282,1. train,64
1934-11-01,0.0424354243542435,56.99999999999998,0.03525057869423799,53.10581365227699,1. train,64
1934-12-01,0.3357933579335793,215.99999999999997,0.23748450162665868,162.716599881649,1. train,64
1935-01-01,0.3837638376383764,242.0,0.28708957939845164,189.6025520339608,1. train,64
1935-02-01,0.6402214022140221,381.0,0.5776723055272085,347.09838959574705,1. train,64
1935-03-01,0.2767527675276753,184.0,0.31423868255421683,204.31736594438553,1. train,64
1935-04-01,0.2490774907749077,168.99999999999997,0.20390712972936598,144.51766431331635,1. train,64
1935-05-01,0.1605166051660516,120.99999999999996,0.16531722923926317,123.60193824768064,1. train,64
1935-06-01,0.1180811808118081,98.0,0.07324186005935451,73.69708815217014,1. train,64
1935-07-01,0.0719557195571955,72.99999999999996,0.09171304708807229,83.70847152173519,1. train,64
1935-08-01,0.0719557195571955,72.99999999999996,0.07086248282769282,72.4074656926095,1. train,64
1935-09-01,0.0645756457564575,68.99999999999997,0.07446970936337073,74.36258247494693,1. train,64
1935-10-01,0.095940959409594,85.99999999999996,0.08740967480513875,81.37604374438521,1. train,64
1935-11-01,0.095940959409594,85.99999999999996,0.10667811031711048,91.81953579187389,1. train,64
1935-12-01,0.1070110701107011,91.99999999999999,0.13145027379763075,105.24604839831586,1. train,64
1936-01-01,0.092250922509225,83.99999999999994,0.24379700944652416,166.1379791200161,1. train,64
1936-02-01,0.1365313653136531,107.99999999999999,0.16361309010604203,122.67829483747477,1. train,64
1936-03-01,0.3597785977859778,228.99999999999997,0.21351212004673872,149.72356906533238,1. train,64
1936-04-01,0.1734317343173431,127.99999999999996,0.20743435604765842,146.42942097783086,1. train,64
1936-05-01,0.1033210332103321,90.0,0.12534963222722278,101.93950066715475,1. train,64
1936-06-01,0.0608856088560885,66.99999999999997,0.11198589825707168,94.69635685533285,1. train,64
1936-07-01,0.0424354243542435,56.99999999999998,0.0412393144410914,56.351708427071536,1. train,64
1936-08-01,0.044280442804428,57.99999999999998,0.014640564050841555,41.93518571555612,1. train,64
1936-09-01,0.0571955719557195,64.99999999999996,0.029319691866966147,49.891272991895654,1. train,64
1936-10-01,0.047970479704797,59.99999999999997,0.06422289251951269,68.80880774557586,1. train,64
1936-11-01,0.0977859778597785,86.99999999999994,0.0451713412780163,58.48286697268483,1. train,64
1936-12-01,0.3062730627306273,200.0,0.20940989090947637,147.5001608729362,1. train,64
1937-01-01,0.581180811808118,349.0,0.6008775727995208,359.6756444573403,1. train,64
1937-02-01,0.3634686346863469,231.0,0.36774456588984406,233.31755471229548,1. train,64
1937-03-01,0.2509225092250922,169.99999999999997,0.2980217065428456,195.5277649462223,1. train,64
1937-04-01,0.1605166051660516,120.99999999999996,0.18304669180699373,133.2113069593906,1. train,64
1937-05-01,0.1734317343173431,127.99999999999996,0.12708831989512226,102.88186938315626,1. train,64
1937-06-01,0.1125461254612546,95.0,0.12764678033570515,103.18455494195219,1. train,64
1937-07-01,0.07380073800738,73.99999999999996,0.08047241534749079,77.61604911834002,1. train,64
1937-08-01,0.051660516605166,61.99999999999997,0.08057570740635538,77.67203341424461,1. train,64
1937-09-01,0.0424354243542435,56.99999999999998,0.03820188839772085,54.7054235115647,1. train,64
1937-10-01,0.1881918819188192,136.0,0.12429146650092623,101.36597484350203,1. train,64
1937-11-01,0.2287822878228782,158.0,0.26902360334387565,179.8107930123806,1. train,64
1937-12-01,0.6346863468634686,378.0,0.5989554142819999,358.633834540844,1. train,64
1938-01-01,0.4261992619926199,265.0,0.34039553604002803,218.4943805336952,1. train,64
1938-02-01,0.4870848708487085,298.0,0.4738157325977549,290.8081270679832,1. train,64
1938-03-01,0.3560885608856088,226.99999999999997,0.34769088557725464,222.448459982872,1. train,64
1938-04-01,0.2214022140221402,154.0,0.1777816087667352,130.35763195157048,1. train,64
