date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.6307571485253718,375.87037450075155,1. train,39
1932-02-01,0.5719557195571955,344.0,0.5812826645990139,349.05520421266556,1. train,39
1932-03-01,0.3321033210332103,213.99999999999997,0.31410668190994817,204.2458215951919,1. train,39
1932-04-01,0.070110701107011,71.99999999999996,0.08027745194980573,77.5103789567947,1. train,39
1932-05-01,0.062730627306273,67.99999999999997,0.026043228887543846,48.11543005704876,1. train,39
1932-06-01,0.1180811808118081,98.0,0.10327863896684888,89.9770223200321,1. train,39
1932-07-01,0.0867158671586715,80.99999999999996,0.09402402719943286,84.96102274209261,1. train,39
1932-08-01,0.0682656826568265,70.99999999999997,0.07006887101819147,71.97732809185977,1. train,39
1932-09-01,0.0719557195571955,72.99999999999996,0.06929432657784416,71.55752500519154,1. train,39
1932-10-01,0.1070110701107011,91.99999999999999,0.09416716691532692,85.0386044681072,1. train,39
1932-11-01,0.1254612546125461,101.99999999999997,0.10361802355279782,90.16096876561642,1. train,39
1932-12-01,0.3800738007380074,240.0,0.3241567950407077,209.69298291206357,1. train,39
1933-01-01,0.4667896678966789,287.0,0.4174028412057465,260.2323399335146,1. train,39
1933-02-01,0.2343173431734317,161.0,0.20004320650522994,142.42341792583463,1. train,39
1933-03-01,0.2084870848708487,147.0,0.17703400128881866,129.95242869853973,1. train,39
1933-04-01,0.1365313653136531,107.99999999999999,0.1569138158016539,119.04728816449642,1. train,39
1933-05-01,0.092250922509225,83.99999999999994,0.09626879284632597,86.17768572270869,1. train,39
1933-06-01,0.070110701107011,71.99999999999996,0.07597532291034041,75.1786250174045,1. train,39
1933-07-01,0.0645756457564575,68.99999999999997,0.04245549448631779,57.01087801158424,1. train,39
1933-08-01,0.055350553505535,63.99999999999997,0.06222858620855634,67.72789372503753,1. train,39
1933-09-01,0.0535055350553505,62.99999999999998,0.10125572633039462,88.88060367107389,1. train,39
1933-10-01,0.0608856088560885,66.99999999999997,0.11188706271762772,94.64278799295421,1. train,39
1933-11-01,0.070110701107011,71.99999999999996,0.14018856054962336,109.98219981789586,1. train,39
1933-12-01,0.1974169741697417,141.0,0.2850978300800182,188.52302390336988,1. train,39
1934-01-01,0.2988929889298893,196.0,0.3935441504545317,247.3009295463562,1. train,39
1934-02-01,0.1143911439114391,96.0,0.19995634920372735,142.37634126842022,1. train,39
1934-03-01,0.1439114391143911,111.99999999999999,0.15690693586404914,119.04355923831463,1. train,39
1934-04-01,0.0830258302583025,78.99999999999996,0.12269256555396252,100.49937053024767,1. train,39
1934-05-01,0.047970479704797,59.99999999999997,0.05811072366374,65.49601222574708,1. train,39
1934-06-01,0.0276752767527675,48.999999999999986,0.03294907731598592,51.85839990526436,1. train,39
1934-07-01,0.018450184501845,43.99999999999999,0.007504368331489528,38.067367635667324,1. train,39
1934-08-01,0.007380073800738,38.0,0.001806395836311963,34.979066543281085,1. train,39
1934-09-01,0.011070110701107,39.99999999999999,0.026659993365461997,48.449716404080405,1. train,39
1934-10-01,0.025830258302583,47.999999999999986,0.03484976371385956,52.88857193291188,1. train,39
