date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.7306438043328669,430.0089419484139,1. train,79
1932-02-01,0.5719557195571955,344.0,0.5722837639470821,344.17780005931854,1. train,79
1932-03-01,0.3321033210332103,213.99999999999997,0.3479803889659937,222.60537081956858,1. train,79
1932-04-01,0.070110701107011,71.99999999999996,0.06960828013965559,71.72768783569332,1. train,79
1932-05-01,0.062730627306273,67.99999999999997,0.03303924956224935,51.907273262739146,1. train,79
1932-06-01,0.1180811808118081,98.0,0.08576186204748396,80.48292922973631,1. train,79
1932-07-01,0.0867158671586715,80.99999999999996,0.061385645032808786,67.27101960778236,1. train,79
1932-08-01,0.0682656826568265,70.99999999999997,0.09154835098673929,83.6192062348127,1. train,79
1932-09-01,0.0719557195571955,72.99999999999996,0.10682272781855061,91.89791847765443,1. train,79
1932-10-01,0.1070110701107011,91.99999999999999,0.11807501461783013,97.99665792286393,1. train,79
1932-11-01,0.1254612546125461,101.99999999999997,0.20862623826494076,147.0754211395979,1. train,79
1932-12-01,0.3800738007380074,240.0,0.35076733340416444,224.11589470505712,1. train,79
1933-01-01,0.4667896678966789,287.0,0.4092096090866631,255.7916081249714,1. train,79
1933-02-01,0.2343173431734317,161.0,0.2533831646961479,171.33367526531217,1. train,79
1933-03-01,0.2084870848708487,147.0,0.27992201918165616,185.71773439645764,1. train,79
1933-04-01,0.1365313653136531,107.99999999999999,0.18166614211133483,132.4630490243435,1. train,79
1933-05-01,0.092250922509225,83.99999999999994,0.08227880040657912,78.59510982036589,1. train,79
1933-06-01,0.070110701107011,71.99999999999996,0.08558714557507811,80.38823290169233,1. train,79
1933-07-01,0.0645756457564575,68.99999999999997,0.06525036700867191,69.36569891870018,1. train,79
1933-08-01,0.055350553505535,63.99999999999997,0.05078430814716642,61.5250950157642,1. train,79
1933-09-01,0.0535055350553505,62.99999999999998,0.07867103468667971,76.6397008001804,1. train,79
1933-10-01,0.0608856088560885,66.99999999999997,0.07324085645790024,73.69654420018192,1. train,79
1933-11-01,0.070110701107011,71.99999999999996,0.10463865912378488,90.71415324509141,1. train,79
1933-12-01,0.1974169741697417,141.0,0.2296805904140331,158.48688000440595,1. train,79
1934-01-01,0.2988929889298893,196.0,0.4269497673339949,265.40677389502525,1. train,79
1934-02-01,0.1143911439114391,96.0,0.31324271775259743,203.7775530219078,1. train,79
1934-03-01,0.1439114391143911,111.99999999999999,0.11062039017017478,93.95625147223473,1. train,79
1934-04-01,0.0830258302583025,78.99999999999996,0.10452796810227566,90.6541587114334,1. train,79
1934-05-01,0.047970479704797,59.99999999999997,0.0689575396670626,71.37498649954793,1. train,79
1934-06-01,0.0276752767527675,48.999999999999986,0.0324722289819119,51.599948108196244,1. train,79
1934-07-01,0.018450184501845,43.99999999999999,0.0368519259060001,53.973743841052055,1. train,79
1934-08-01,0.007380073800738,38.0,0.010602264441687253,39.74642732739449,1. train,79
1934-09-01,0.011070110701107,39.99999999999999,0.020549891427214317,45.13804115355016,1. train,79
1934-10-01,0.025830258302583,47.999999999999986,0.02347862800218964,46.72541637718678,1. train,79
1934-11-01,0.0424354243542435,56.99999999999998,0.0457539378332036,58.79863430559635,1. train,79
1934-12-01,0.3357933579335793,215.99999999999997,0.19925049128787542,141.99376627802846,1. train,79
1935-01-01,0.3837638376383764,242.0,0.3232720909963234,209.2134733200073,1. train,79
1935-02-01,0.6402214022140221,381.0,0.5766356764464361,346.5365366339684,1. train,79
1935-03-01,0.2767527675276753,184.0,0.1987546534995751,141.72502219676971,1. train,79
1935-04-01,0.2490774907749077,168.99999999999997,0.21845641490278211,152.4033768773079,1. train,79
1935-05-01,0.1605166051660516,120.99999999999996,0.1576993980090996,119.47307372093198,1. train,79
1935-06-01,0.1180811808118081,98.0,0.09018760958061,82.88168439269062,1. train,79
1935-07-01,0.0719557195571955,72.99999999999996,0.09269425129978417,84.24028420448303,1. train,79
1935-08-01,0.0719557195571955,72.99999999999996,0.03626349714079459,53.654815450310664,1. train,79
1935-09-01,0.0645756457564575,68.99999999999997,0.06012644764462073,66.58853462338443,1. train,79
1935-10-01,0.095940959409594,85.99999999999996,0.06585241450044935,69.69200865924356,1. train,79
1935-11-01,0.095940959409594,85.99999999999996,0.15643031592738577,118.78523123264308,1. train,79
1935-12-01,0.1070110701107011,91.99999999999999,0.16924124653708883,125.72875562310215,1. train,79
1936-01-01,0.092250922509225,83.99999999999994,0.2169387541793809,151.58080476522446,1. train,79
1936-02-01,0.1365313653136531,107.99999999999999,0.2193188758573848,152.87083071470255,1. train,79
1936-03-01,0.3597785977859778,228.99999999999997,0.2597062710906306,174.76079893112177,1. train,79
1936-04-01,0.1734317343173431,127.99999999999996,0.23983442766859958,163.99025979638097,1. train,79
1936-05-01,0.1033210332103321,90.0,0.13348020123819576,106.3462690711021,1. train,79
1936-06-01,0.0608856088560885,66.99999999999997,0.1102664569922039,93.76441968977451,1. train,79
1936-07-01,0.0424354243542435,56.99999999999998,0.10316884211123643,89.91751242429015,1. train,79
1936-08-01,0.044280442804428,57.99999999999998,0.048624264028239474,60.354351103305795,1. train,79
1936-09-01,0.0571955719557195,64.99999999999996,0.04460057935151662,58.17351400852201,1. train,79
1936-10-01,0.047970479704797,59.99999999999997,0.05857425719169667,65.74724739789959,1. train,79
1936-11-01,0.0977859778597785,86.99999999999994,0.06254277227109645,67.89818257093427,1. train,79
1936-12-01,0.3062730627306273,200.0,0.1731045378640128,127.82265952229494,1. train,79
1937-01-01,0.581180811808118,349.0,0.5170050757177642,314.2167510390282,1. train,79
1937-02-01,0.3634686346863469,231.0,0.3774989256119815,238.60441768169397,1. train,79
1937-03-01,0.2509225092250922,169.99999999999997,0.25942898055064284,174.6105074584484,1. train,79
1937-04-01,0.1605166051660516,120.99999999999996,0.18581625142880465,134.71240827441213,1. train,79
1937-05-01,0.1734317343173431,127.99999999999996,0.14225767591342708,111.10366034507747,1. train,79
1937-06-01,0.1125461254612546,95.0,0.15750094758848415,119.36551359295841,1. train,79
1937-07-01,0.07380073800738,73.99999999999996,0.07902601550975848,76.8321004062891,1. train,79
1937-08-01,0.051660516605166,61.99999999999997,0.058910097033335204,65.92927259206768,1. train,79
