date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.552772606870785,333.6027529239655,1. train,53
1932-02-01,0.5719557195571955,344.0,0.6556755793710476,389.3761640191078,1. train,53
1932-03-01,0.3321033210332103,213.99999999999997,0.2869086056617792,189.50446426868433,1. train,53
1932-04-01,0.070110701107011,71.99999999999996,0.052291908937186715,62.3422146439552,1. train,53
1932-05-01,0.062730627306273,67.99999999999997,0.01296490811608808,41.02698019891974,1. train,53
1932-06-01,0.1180811808118081,98.0,0.1228074265499616,100.5616251900792,1. train,53
1932-07-01,0.0867158671586715,80.99999999999996,0.07594883671490908,75.16426949948072,1. train,53
1932-08-01,0.0682656826568265,70.99999999999997,0.1275101912884914,103.11052367836233,1. train,53
1932-09-01,0.0719557195571955,72.99999999999996,0.08249189202910855,78.71060547977683,1. train,53
1932-10-01,0.1070110701107011,91.99999999999999,0.0969430930582579,86.54315643757579,1. train,53
1932-11-01,0.1254612546125461,101.99999999999997,0.16072742790808536,121.11426592618226,1. train,53
1932-12-01,0.3800738007380074,240.0,0.2741401534238864,182.58396315574643,1. train,53
1933-01-01,0.4667896678966789,287.0,0.3648331724657124,231.7395794764161,1. train,53
1933-02-01,0.2343173431734317,161.0,0.31444436817591476,204.4288475513458,1. train,53
1933-03-01,0.2084870848708487,147.0,0.2688973764459365,179.74237803369758,1. train,53
1933-04-01,0.1365313653136531,107.99999999999999,0.11537214255860809,96.5317012667656,1. train,53
1933-05-01,0.092250922509225,83.99999999999994,0.07522311175716315,74.77092657238244,1. train,53
1933-06-01,0.070110701107011,71.99999999999996,0.08453570101478873,79.81834995001549,1. train,53
1933-07-01,0.0645756457564575,68.99999999999997,0.052815418772921716,62.62595697492357,1. train,53
1933-08-01,0.055350553505535,63.99999999999997,0.04190281001899068,56.71132303029295,1. train,53
1933-09-01,0.0535055350553505,62.99999999999998,0.08163169797551142,78.2443803027272,1. train,53
1933-10-01,0.0608856088560885,66.99999999999997,0.08625480421299858,80.75010388344522,1. train,53
1933-11-01,0.070110701107011,71.99999999999996,0.09829853913605867,87.2778082117438,1. train,53
1933-12-01,0.1974169741697417,141.0,0.26157953598402517,175.77610850334165,1. train,53
1934-01-01,0.2988929889298893,196.0,0.3548551480598555,226.3314902484417,1. train,53
1934-02-01,0.1143911439114391,96.0,0.31580508976652394,205.16635865345597,1. train,53
1934-03-01,0.1439114391143911,111.99999999999999,0.20072270511921042,142.79170617461205,1. train,53
1934-04-01,0.0830258302583025,78.99999999999996,0.13606189110237293,107.74554497748612,1. train,53
1934-05-01,0.047970479704797,59.99999999999997,0.06922997387187942,71.52264583855865,1. train,53
1934-06-01,0.0276752767527675,48.999999999999986,0.039447633900105715,55.38061757385729,1. train,53
1934-07-01,0.018450184501845,43.99999999999999,0.03694556852823254,54.024498142302036,1. train,53
1934-08-01,0.007380073800738,38.0,0.0034243788199011353,35.85601332038642,1. train,53
1934-09-01,0.011070110701107,39.99999999999999,0.01797148762648838,43.740546293556704,1. train,53
1934-10-01,0.025830258302583,47.999999999999986,0.02697267090537453,48.61918763071299,1. train,53
1934-11-01,0.0424354243542435,56.99999999999998,0.09113441842068605,83.39485478401184,1. train,53
1934-12-01,0.3357933579335793,215.99999999999997,0.23479993822829748,161.26156651973722,1. train,53
1935-01-01,0.3837638376383764,242.0,0.2942691004226788,193.4938524290919,1. train,53
1935-02-01,0.6402214022140221,381.0,0.3966945698587877,249.00845686346292,1. train,53
1935-03-01,0.2767527675276753,184.0,0.28905771689221427,190.66928255558014,1. train,53
1935-04-01,0.2490774907749077,168.99999999999997,0.25138280671296087,170.24948123842478,1. train,53
1935-05-01,0.1605166051660516,120.99999999999996,0.12440516730956042,101.42760068178174,1. train,53
1935-06-01,0.1180811808118081,98.0,0.11220711135611317,94.81625435501333,1. train,53
1935-07-01,0.0719557195571955,72.99999999999996,0.06936523547856568,71.59595762938261,1. train,53
1935-08-01,0.0719557195571955,72.99999999999996,0.07218226563611586,73.1227879747748,1. train,53
1935-09-01,0.0645756457564575,68.99999999999997,0.04811563115993102,60.07867208868261,1. train,53
1935-10-01,0.095940959409594,85.99999999999996,0.10265354780528371,89.63822291046378,1. train,53
1935-11-01,0.095940959409594,85.99999999999996,0.16378917987716146,122.77373549342151,1. train,53
1935-12-01,0.1070110701107011,91.99999999999999,0.16039423342120596,120.93367451429363,1. train,53
1936-01-01,0.092250922509225,83.99999999999994,0.22521636412372448,156.06726935505867,1. train,53
1936-02-01,0.1365313653136531,107.99999999999999,0.2542980106554347,171.8295217752456,1. train,53
1936-03-01,0.3597785977859778,228.99999999999997,0.20848820845139418,147.00060898065564,1. train,53
1936-04-01,0.1734317343173431,127.99999999999996,0.25694279356196353,173.26299411058423,1. train,53
1936-05-01,0.1033210332103321,90.0,0.17215938749293552,127.31038802117105,1. train,53
1936-06-01,0.0608856088560885,66.99999999999997,0.10790266716557236,92.48324560374022,1. train,53
1936-07-01,0.0424354243542435,56.99999999999998,0.05697823754370866,64.8822047486901,1. train,53
1936-08-01,0.044280442804428,57.99999999999998,0.0288616474236729,49.64301290363071,1. train,53
1936-09-01,0.0571955719557195,64.99999999999996,0.05598346835407819,64.34303984791038,1. train,53
1936-10-01,0.047970479704797,59.99999999999997,0.05933017447260907,66.1569545641541,1. train,53
1936-11-01,0.0977859778597785,86.99999999999994,0.07418480736798022,74.20816559344527,1. train,53
1936-12-01,0.3062730627306273,200.0,0.14352327047733793,111.78961259871716,1. train,53
1937-01-01,0.581180811808118,349.0,0.4644265519626906,285.7191911637783,1. train,53
1937-02-01,0.3634686346863469,231.0,0.47377811460257446,290.7877381145954,1. train,53
1937-03-01,0.2509225092250922,169.99999999999997,0.30722191070663535,200.51427560299635,1. train,53
1937-04-01,0.1605166051660516,120.99999999999996,0.18830189922638918,136.05962938070294,1. train,53
1937-05-01,0.1734317343173431,127.99999999999996,0.151469115552757,116.09626062959428,1. train,53
1937-06-01,0.1125461254612546,95.0,0.13582116248587833,107.61507006734605,1. train,53
1937-07-01,0.07380073800738,73.99999999999996,0.08804982717791605,81.72300633043051,1. train,53
1937-08-01,0.051660516605166,61.99999999999997,0.049033931494308944,60.57639086991545,1. train,53
1937-09-01,0.0424354243542435,56.99999999999998,0.07578845818379262,75.0773443356156,1. train,53
1937-10-01,0.1881918819188192,136.0,0.08794870036499522,81.66819559782742,1. train,53
1937-11-01,0.2287822878228782,158.0,0.3023832948445394,197.89174580574036,1. train,53
1937-12-01,0.6346863468634686,378.0,0.4174369042979835,260.25080212950706,1. train,53
1938-01-01,0.4261992619926199,265.0,0.3652950485694012,231.98991632461545,1. train,53
1938-02-01,0.4870848708487085,298.0,0.49628186687772124,302.98477184772497,1. train,53
1938-03-01,0.3560885608856088,226.99999999999997,0.28714833191400085,189.63439589738846,1. train,53
1938-04-01,0.2214022140221402,154.0,0.19799875921648802,141.3153274953365,1. train,53
1938-05-01,0.1826568265682656,132.99999999999994,0.199654274733524,142.21261690557003,1. train,53
1938-06-01,0.1309963099630996,105.0,0.13754125509919707,108.5473602637648,1. train,53
1938-07-01,0.0996309963099631,88.0,0.07810274213277543,76.3316862359643,1. train,53
1938-08-01,0.0940959409594095,84.99999999999994,0.08268849151655756,78.8171624019742,1. train,53
1938-09-01,0.1162361623616236,96.99999999999999,0.13864563338156105,109.14593329280608,1. train,53
1938-10-01,0.1678966789667896,124.99999999999997,0.16744379791331465,124.75453846901654,1. train,53
1938-11-01,0.1863468634686346,134.99999999999994,0.3420041411345295,219.36624449491498,1. train,53
1938-12-01,0.4095940959409594,256.0,0.41697170313214016,259.99866309761995,1. train,53
1939-01-01,0.4169741697416974,260.0,0.4583539698974013,282.42785168439156,1. train,53
1939-02-01,0.4188191881918819,261.0,0.49537515414816863,302.4933335483074,1. train,53
1939-03-01,0.2121771217712177,149.0,0.29900780232190205,196.06222885847092,1. train,53
1939-04-01,0.2140221402214022,150.0,0.16326968906605374,122.49217147380114,1. train,53
1939-05-01,0.1346863468634686,106.99999999999997,0.1533744998441191,117.12897891551255,1. train,53
1939-06-01,0.0977859778597785,86.99999999999994,0.08765115565534443,81.50692636519668,1. train,53
1939-07-01,0.0830258302583025,78.99999999999996,0.07849985568670759,76.54692178219551,1. train,53
1939-08-01,0.0608856088560885,66.99999999999997,0.06461787821786862,69.02288999408479,1. train,53
1939-09-01,0.0535055350553505,62.99999999999998,0.06516200742543397,69.31780802458522,1. train,53
1939-10-01,0.070110701107011,71.99999999999996,0.09237244613881035,84.0658658072352,1. train,53
1939-11-01,0.1660516605166051,123.99999999999999,0.17422839262388723,128.43178880214688,1. train,53
1939-12-01,0.3413284132841328,219.0,0.32418303642545676,209.70720574259755,1. train,53
1940-01-01,0.4354243542435424,270.0,0.4558791528108815,281.0865008234978,1. train,53
1940-02-01,0.518450184501845,315.0,0.43383522363331484,269.13869120925665,1. train,53
1940-03-01,0.4077490774907749,254.99999999999997,0.3290428358690325,212.3412170410156,1. train,53
1940-04-01,0.2121771217712177,149.0,0.2834649292745273,187.6379916667938,1. train,53
1940-05-01,0.1457564575645756,112.99999999999997,0.17007284401142728,126.17948145419359,1. train,53
1940-06-01,0.1107011070110701,94.0,0.12147592064474336,99.8399489894509,1. train,53
1940-07-01,0.0793357933579335,76.99999999999996,0.07825251348399147,76.41286230832337,1. train,53
1940-08-01,0.0571955719557195,64.99999999999996,0.054907004785383684,63.759596593677955,1. train,53
1940-09-01,0.055350553505535,63.99999999999997,0.03273803159264615,51.74401312321421,1. train,53
1940-10-01,0.084870848708487,79.99999999999996,0.07539641883265483,74.86485900729892,1. train,53
1940-11-01,0.2638376383763838,177.00000000000003,0.16807690625700994,125.09768319129938,1. train,53
1940-12-01,0.3302583025830258,212.99999999999997,0.41053796100440504,256.5115748643875,1. train,53
1941-01-01,0.3671586715867159,233.0,0.4789736049311627,293.6036938726902,1. train,53
1941-02-01,0.2103321033210332,147.99999999999997,0.2910206818272707,191.7332095503807,1. train,53
1941-03-01,0.2066420664206642,146.0,0.14336509282298632,111.70388031005858,1. train,53
1941-04-01,0.1568265682656826,118.99999999999996,0.14414376142775,112.12591869384052,1. train,53
1941-05-01,0.0885608856088561,82.0,0.10046716915560377,88.45320568233724,1. train,53
1941-06-01,0.0719557195571955,72.99999999999996,0.09321086373991193,84.52028814703226,1. train,53
1941-07-01,0.0756457564575645,74.99999999999994,0.04546036344447692,58.639516986906486,1. train,53
1941-08-01,0.044280442804428,57.99999999999998,0.07265055227708545,73.3765993341803,1. train,53
1941-09-01,0.1014760147601476,89.0,0.0787778938415965,76.6976184621453,1. train,53
1941-10-01,0.1107011070110701,94.0,0.17816080262960104,130.56315502524376,1. train,53
1941-11-01,0.1217712177121771,99.99999999999999,0.18698670767330156,135.34679555892944,1. train,53
1941-12-01,0.3007380073800738,196.99999999999997,0.33211469782234554,214.00616621971128,1. train,53
1942-01-01,0.2398523985239852,163.99999999999997,0.37534192259461235,237.4353220462799,1. train,53
1942-02-01,0.2933579335793358,193.0,0.2915576322767127,192.02423669397828,1. train,53
1942-03-01,0.4298892988929889,267.0,0.2848452093883854,188.3861034885049,1. train,53
1942-04-01,0.1937269372693726,138.99999999999994,0.261724077082648,175.8544497787952,1. train,53
1942-05-01,0.1457564575645756,112.99999999999997,0.09491866359631504,85.44591566920276,1. train,53
1942-06-01,0.1070110701107011,91.99999999999999,0.10952863153551332,93.36451829224822,1. train,53
1942-07-01,0.0885608856088561,82.0,0.08496185914506771,80.04932765662669,1. train,53
1942-08-01,0.059040590405904,65.99999999999997,0.10110204932159604,88.79731073230505,1. train,53
1942-09-01,0.0535055350553505,62.99999999999998,0.04481610584303016,58.29032936692234,1. train,53
1942-10-01,0.1033210332103321,90.0,0.06925425567145271,71.53580657392736,1. train,53
1942-11-01,0.1457564575645756,112.99999999999997,0.1274247827537605,103.06423225253819,1. train,53
1942-12-01,0.2435424354243542,165.99999999999997,0.2393051577780079,163.70339551568028,1. train,53
1943-01-01,0.8118081180811807,474.0,0.4596414592433239,283.1256709098816,1. train,53
1943-02-01,0.5073800738007379,309.0,0.5175938098193094,314.5358449220657,1. train,53
1943-03-01,0.4575645756457564,282.0,0.46674754647916084,286.9771701917052,1. train,53
1943-04-01,0.1863468634686346,134.99999999999994,0.3015870433781859,197.46017751097676,1. train,53
1943-05-01,0.1143911439114391,96.0,0.1505095223686571,115.57616112381214,1. train,53
1943-06-01,0.1402214022140221,109.99999999999999,0.10775829806264035,92.40499754995108,1. train,53
1943-07-01,0.092250922509225,83.99999999999994,0.10560006292268795,91.23523410409688,1. train,53
1943-08-01,0.0830258302583025,78.99999999999996,0.06838986817816077,71.06730855256313,1. train,53
1943-09-01,0.07380073800738,73.99999999999996,0.07990555318134289,77.30880982428785,1. train,53
1943-10-01,0.1254612546125461,101.99999999999997,0.12958023607785846,104.23248795419927,1. train,53
1943-11-01,0.1254612546125461,101.99999999999997,0.1493737179497291,114.96055512875316,1. train,53
1943-12-01,0.2785977859778598,185.0,0.2965229343334247,194.71543040871617,1. train,53
1944-01-01,0.2324723247232472,159.99999999999997,0.41417291655971555,258.48172077536583,1. train,53
1944-02-01,0.4022140221402214,252.0,0.40595180725479474,254.02587953209874,1. train,53
1944-03-01,0.4077490774907749,254.99999999999997,0.3332026319310234,214.59582650661469,1. train,53
1944-04-01,0.1734317343173431,127.99999999999996,0.25253579597851444,170.87440142035481,1. train,53
1944-05-01,0.1143911439114391,96.0,0.12017020466307865,99.13225092738863,1. train,53
1944-06-01,0.0996309963099631,88.0,0.07751537069018476,76.01333091408014,1. train,53
1944-07-01,0.0793357933579335,76.99999999999996,0.04143917160555445,56.460031010210514,1. train,53
1944-08-01,0.059040590405904,65.99999999999997,0.014129727583969576,41.65831235051151,1. train,53
1944-09-01,0.051660516605166,61.99999999999997,0.057263854176245875,65.03700896352527,1. train,53
1944-10-01,0.0535055350553505,62.99999999999998,0.061946933463600674,67.57523793727157,1. train,53
1944-11-01,0.1051660516605166,91.0,0.0949723783921711,85.47502908855672,1. train,53
1944-12-01,0.1402214022140221,109.99999999999999,0.1593996585652617,120.39461494237185,1. train,53
1945-01-01,0.2084870848708487,147.0,0.22845901565358204,157.82478648424149,1. train,53
1945-02-01,0.459409594095941,283.0,0.37726040816834927,238.4751412272453,1. train,53
1945-03-01,0.2287822878228782,158.0,0.39044518724798716,245.62129148840904,1. train,53
1945-04-01,0.1715867158671586,126.99999999999997,0.19719077928534726,140.87740237265822,1. train,53
1945-05-01,0.1070110701107011,91.99999999999999,0.1381102700432507,108.85576636344189,1. train,53
1945-06-01,0.095940959409594,85.99999999999996,0.10701926202406736,92.0044400170445,1. train,53
1945-07-01,0.0682656826568265,70.99999999999997,0.0510712720013851,61.68062942475073,1. train,53
