date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.7475034847470667,439.1468887329102,1. train,85
1932-02-01,0.5719557195571955,344.0,0.5799398315568691,348.3273887038231,1. train,85
1932-03-01,0.3321033210332103,213.99999999999997,0.32005471881905156,207.46965759992594,1. train,85
1932-04-01,0.070110701107011,71.99999999999996,0.06427393265315962,68.8364714980125,1. train,85
1932-05-01,0.062730627306273,67.99999999999997,0.051809635095820594,62.08082222193476,1. train,85
1932-06-01,0.1180811808118081,98.0,0.05654540023254398,64.64760692603883,1. train,85
1932-07-01,0.0867158671586715,80.99999999999996,0.07815146303264857,76.35809296369553,1. train,85
1932-08-01,0.0682656826568265,70.99999999999997,0.059010976341267715,65.9839491769671,1. train,85
1932-09-01,0.0719557195571955,72.99999999999996,0.08163132761842205,78.24417956918475,1. train,85
1932-10-01,0.1070110701107011,91.99999999999999,0.12433198612609467,101.38793648034331,1. train,85
1932-11-01,0.1254612546125461,101.99999999999997,0.08168668077220777,78.2741809785366,1. train,85
1932-12-01,0.3800738007380074,240.0,0.33980134536419404,218.17232918739316,1. train,85
1933-01-01,0.4667896678966789,287.0,0.4625722542954987,284.7141618281603,1. train,85
1933-02-01,0.2343173431734317,161.0,0.3027543476146965,198.0928564071655,1. train,85
1933-03-01,0.2084870848708487,147.0,0.18512163632910186,134.33592689037323,1. train,85
1933-04-01,0.1365313653136531,107.99999999999999,0.1491109717541075,114.81814669072628,1. train,85
1933-05-01,0.092250922509225,83.99999999999994,0.1033841755474845,90.03422314673661,1. train,85
1933-06-01,0.070110701107011,71.99999999999996,0.0649708451710063,69.21419808268541,1. train,85
1933-07-01,0.0645756457564575,68.99999999999997,0.05326930441759602,62.87196299433704,1. train,85
1933-08-01,0.055350553505535,63.99999999999997,0.05053515980068271,61.39005661197003,1. train,85
1933-09-01,0.0535055350553505,62.99999999999998,0.08976401414763438,82.65209566801784,1. train,85
1933-10-01,0.0608856088560885,66.99999999999997,0.07302069738919659,73.57721798494454,1. train,85
