date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.6690587952348139,396.6298670172692,1. train,34
1932-02-01,0.5719557195571955,344.0,0.5770905805249935,346.7830946445465,1. train,34
1932-03-01,0.3321033210332103,213.99999999999997,0.3325823932556208,214.25965714454645,1. train,34
1932-04-01,0.070110701107011,71.99999999999996,0.09624109573909712,86.16267389059063,1. train,34
1932-05-01,0.062730627306273,67.99999999999997,0.05402475603722112,63.281417772173846,1. train,34
1932-06-01,0.1180811808118081,98.0,0.1204723363597894,99.29600630700587,1. train,34
1932-07-01,0.0867158671586715,80.99999999999996,0.06652102103917361,70.0543934032321,1. train,34
1932-08-01,0.0682656826568265,70.99999999999997,0.05590229609300722,64.29904448240991,1. train,34
1932-09-01,0.0719557195571955,72.99999999999996,0.0749241398764272,74.60888381302354,1. train,34
1932-10-01,0.1070110701107011,91.99999999999999,0.14599703398027977,113.13039241731164,1. train,34
1932-11-01,0.1254612546125461,101.99999999999997,0.10028625056972364,88.3551478087902,1. train,34
1932-12-01,0.3800738007380074,240.0,0.33049586822186006,213.12876057624814,1. train,34
1933-01-01,0.4667896678966789,287.0,0.35196433966890034,224.76467210054398,1. train,34
1933-02-01,0.2343173431734317,161.0,0.22415283828203963,155.49083834886548,1. train,34
1933-03-01,0.2084870848708487,147.0,0.21219493770401412,149.00965623557568,1. train,34
1933-04-01,0.1365313653136531,107.99999999999999,0.1828104171805716,133.0832461118698,1. train,34
1933-05-01,0.092250922509225,83.99999999999994,0.09030595535886679,82.94582780450581,1. train,34
1933-06-01,0.070110701107011,71.99999999999996,0.08469909597256957,79.9069100171327,1. train,34
1933-07-01,0.0645756457564575,68.99999999999997,0.04247165107034222,57.01963488012548,1. train,34
1933-08-01,0.055350553505535,63.99999999999997,0.04729149831507032,59.631992086768115,1. train,34
1933-09-01,0.0535055350553505,62.99999999999998,0.050733838491554134,61.49774046242234,1. train,34
1933-10-01,0.0608856088560885,66.99999999999997,0.09455295913333817,85.24770385026927,1. train,34
