date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.5487460001918223,331.4203321039677,1. train,46
1932-02-01,0.5719557195571955,344.0,0.7503054035325771,440.66552871465683,1. train,46
1932-03-01,0.3321033210332103,213.99999999999997,0.32735980447807866,211.42901402711863,1. train,46
1932-04-01,0.070110701107011,71.99999999999996,0.07233614631244611,73.20619130134578,1. train,46
1932-05-01,0.062730627306273,67.99999999999997,0.09371518351934927,84.79362946748729,1. train,46
1932-06-01,0.1180811808118081,98.0,0.11703463847236875,97.43277405202387,1. train,46
1932-07-01,0.0867158671586715,80.99999999999996,0.08941438651172877,82.462597489357,1. train,46
1932-08-01,0.0682656826568265,70.99999999999997,0.08485752844502557,79.99278041720386,1. train,46
1932-09-01,0.0719557195571955,72.99999999999996,0.07236709316498234,73.22296449542043,1. train,46
1932-10-01,0.1070110701107011,91.99999999999999,0.12773739692249855,103.23366913199422,1. train,46
1932-11-01,0.1254612546125461,101.99999999999997,0.18151724115838863,132.38234470784664,1. train,46
1932-12-01,0.3800738007380074,240.0,0.31875238229427827,206.7637912034988,1. train,46
1933-01-01,0.4667896678966789,287.0,0.4337501526428765,269.09258273243904,1. train,46
1933-02-01,0.2343173431734317,161.0,0.20593837409441756,145.61859875917432,1. train,46
1933-03-01,0.2084870848708487,147.0,0.2565231280903094,173.0355354249477,1. train,46
1933-04-01,0.1365313653136531,107.99999999999999,0.16842801011136535,125.28798148036003,1. train,46
1933-05-01,0.092250922509225,83.99999999999994,0.10168590883267317,89.11376258730887,1. train,46
1933-06-01,0.070110701107011,71.99999999999996,0.0660135390243846,69.77933815121645,1. train,46
1933-07-01,0.0645756457564575,68.99999999999997,0.05020605780981556,61.21168333292003,1. train,46
1933-08-01,0.055350553505535,63.99999999999997,0.03993811054203336,55.646455913782084,1. train,46
1933-09-01,0.0535055350553505,62.99999999999998,0.06705997537862765,70.34650665521619,1. train,46
1933-10-01,0.0608856088560885,66.99999999999997,0.09911918156261368,87.7225964069366,1. train,46
1933-11-01,0.070110701107011,71.99999999999996,0.09377206182897745,84.82445751130578,1. train,46
1933-12-01,0.1974169741697417,141.0,0.28466027238272207,188.28586763143537,1. train,46
1934-01-01,0.2988929889298893,196.0,0.3668859134740935,232.85216510295868,1. train,46
1934-02-01,0.1143911439114391,96.0,0.28040744281782876,185.98083400726318,1. train,46
1934-03-01,0.1439114391143911,111.99999999999999,0.14468565165336722,112.41962319612503,1. train,46
1934-04-01,0.0830258302583025,78.99999999999996,0.1228003978069418,100.55781561136244,1. train,46
1934-05-01,0.047970479704797,59.99999999999997,0.07781662272351249,76.17660951614377,1. train,46
1934-06-01,0.0276752767527675,48.999999999999986,0.04423466918653226,57.97519069910048,1. train,46
1934-07-01,0.018450184501845,43.99999999999999,0.01190470730906483,40.45235136151314,1. train,46
1934-08-01,0.007380073800738,38.0,0.002091093696791318,35.133372783660896,1. train,46
1934-09-01,0.011070110701107,39.99999999999999,0.013972019687349967,41.572834670543685,1. train,46
1934-10-01,0.025830258302583,47.999999999999986,0.04514699509003067,58.46967133879662,1. train,46
1934-11-01,0.0424354243542435,56.99999999999998,0.0535695894287961,63.034717470407486,1. train,46
1934-12-01,0.3357933579335793,215.99999999999997,0.25242515089767004,170.81443178653714,1. train,46
1935-01-01,0.3837638376383764,242.0,0.31423805340629657,204.31702494621274,1. train,46
1935-02-01,0.6402214022140221,381.0,0.535017224970339,323.9793359339238,1. train,46
1935-03-01,0.2767527675276753,184.0,0.24826283769413993,168.55845803022385,1. train,46
1935-04-01,0.2490774907749077,168.99999999999997,0.20273980256376234,143.88497298955917,1. train,46
1935-05-01,0.1605166051660516,120.99999999999996,0.18743895670584643,135.59191453456876,1. train,46
1935-06-01,0.1180811808118081,98.0,0.10056290068969509,88.50509217381473,1. train,46
1935-07-01,0.0719557195571955,72.99999999999996,0.08036126053421258,77.55580320954323,1. train,46
1935-08-01,0.0719557195571955,72.99999999999996,0.06601772603073676,69.78160750865932,1. train,46
1935-09-01,0.0645756457564575,68.99999999999997,0.06193325814285834,67.56782591342922,1. train,46
1935-10-01,0.095940959409594,85.99999999999996,0.10356884045574491,90.13431152701375,1. train,46
1935-11-01,0.095940959409594,85.99999999999996,0.17178670014512487,127.10839147865768,1. train,46
1935-12-01,0.1070110701107011,91.99999999999999,0.243503671840548,165.978990137577,1. train,46
1936-01-01,0.092250922509225,83.99999999999994,0.319643785812758,207.24693191051483,1. train,46
1936-02-01,0.1365313653136531,107.99999999999999,0.2817916961393672,186.73109930753702,1. train,46
1936-03-01,0.3597785977859778,228.99999999999997,0.18658879140866194,135.13112494349477,1. train,46
1936-04-01,0.1734317343173431,127.99999999999996,0.2286620585460944,157.93483573198316,1. train,46
1936-05-01,0.1033210332103321,90.0,0.15683313714842068,119.003560334444,1. train,46
1936-06-01,0.0608856088560885,66.99999999999997,0.1349091480084011,107.12075822055338,1. train,46
1936-07-01,0.0424354243542435,56.99999999999998,0.034997314874536375,52.96854466199871,1. train,46
1936-08-01,0.044280442804428,57.99999999999998,0.028722317841220125,49.56749626994131,1. train,46
1936-09-01,0.0571955719557195,64.99999999999996,0.04373318275842275,57.703385055065134,1. train,46
1936-10-01,0.047970479704797,59.99999999999997,0.05529194861320546,63.968236148357356,1. train,46
1936-11-01,0.0977859778597785,86.99999999999994,0.09157741663640712,83.63495981693265,1. train,46
1936-12-01,0.3062730627306273,200.0,0.17679560764579305,129.82321934401983,1. train,46
1937-01-01,0.581180811808118,349.0,0.4455340849407485,275.47947403788567,1. train,46
1937-02-01,0.3634686346863469,231.0,0.38603448955775177,243.23069334030146,1. train,46
1937-03-01,0.2509225092250922,169.99999999999997,0.29852806290137374,195.80221009254456,1. train,46
1937-04-01,0.1605166051660516,120.99999999999996,0.1814044199306586,132.32119560241696,1. train,46
1937-05-01,0.1734317343173431,127.99999999999996,0.15265333690986416,116.73810860514637,1. train,46
1937-06-01,0.1125461254612546,95.0,0.13452226924280392,106.91106992959972,1. train,46
1937-07-01,0.07380073800738,73.99999999999996,0.06083483438650179,66.97248023748398,1. train,46
1937-08-01,0.051660516605166,61.99999999999997,0.07400068178827905,74.10836952924724,1. train,46
1937-09-01,0.0424354243542435,56.99999999999998,0.0675771025274072,70.62678956985471,1. train,46
1937-10-01,0.1881918819188192,136.0,0.09959310474650881,87.97946277260779,1. train,46
1937-11-01,0.2287822878228782,158.0,0.2579839216112211,173.82728551328182,1. train,46
1937-12-01,0.6346863468634686,378.0,0.4276943272220253,265.8103253543377,1. train,46
1938-01-01,0.4261992619926199,265.0,0.40523489913817257,253.63731533288953,1. train,46
1938-02-01,0.4870848708487085,298.0,0.45438610479180663,280.27726879715925,1. train,46
1938-03-01,0.3560885608856088,226.99999999999997,0.3565236978865198,227.2358442544937,1. train,46
1938-04-01,0.2214022140221402,154.0,0.2579411835138208,173.80412146449086,1. train,46
1938-05-01,0.1826568265682656,132.99999999999994,0.1739599566178128,128.28629648685455,1. train,46
1938-06-01,0.1309963099630996,105.0,0.14397086401047293,112.03220829367632,1. train,46
1938-07-01,0.0996309963099631,88.0,0.11869684681021417,98.3336909711361,1. train,46
1938-08-01,0.0940959409594095,84.99999999999994,0.07879090281650149,76.70466932654381,1. train,46
1938-09-01,0.1162361623616236,96.99999999999999,0.08739311553235414,81.36706861853594,1. train,46
1938-10-01,0.1678966789667896,124.99999999999997,0.2682344736428278,179.38308471441266,1. train,46
1938-11-01,0.1863468634686346,134.99999999999994,0.37253831915309943,235.9157689809799,1. train,46
1938-12-01,0.4095940959409594,256.0,0.36599380250786495,232.3686409592628,1. train,46
1939-01-01,0.4169741697416974,260.0,0.45855293392695184,282.53569018840795,1. train,46
1939-02-01,0.4188191881918819,261.0,0.4651175342307759,286.09370355308056,1. train,46
1939-03-01,0.2121771217712177,149.0,0.2254835358405025,156.21207642555237,1. train,46
1939-04-01,0.2140221402214022,150.0,0.16360008133733403,122.67124408483505,1. train,46
1939-05-01,0.1346863468634686,106.99999999999997,0.13098556848029808,104.99417811632155,1. train,46
1939-06-01,0.0977859778597785,86.99999999999994,0.07942726812239498,77.04957932233808,1. train,46
1939-07-01,0.0830258302583025,78.99999999999996,0.09127090706376562,83.46883162856096,1. train,46
1939-08-01,0.0608856088560885,66.99999999999997,0.07373930739300709,73.96670460700985,1. train,46
1939-09-01,0.0535055350553505,62.99999999999998,0.038019061748391966,54.60633146762844,1. train,46
1939-10-01,0.070110701107011,71.99999999999996,0.07471031956787033,74.49299320578571,1. train,46
1939-11-01,0.1660516605166051,123.99999999999999,0.24456002571486013,166.5515339374542,1. train,46
1939-12-01,0.3413284132841328,219.0,0.27071986798320746,180.73016844689843,1. train,46
1940-01-01,0.4354243542435424,270.0,0.4768427471283177,292.4487689435482,1. train,46
1940-02-01,0.518450184501845,315.0,0.4983010332467811,304.07916001975536,1. train,46
1940-03-01,0.4077490774907749,254.99999999999997,0.3618691105024401,230.1330578923225,1. train,46
1940-04-01,0.2121771217712177,149.0,0.3042517511167209,198.90444910526273,1. train,46
1940-05-01,0.1457564575645756,112.99999999999997,0.17886559082353246,130.9451502263546,1. train,46
1940-06-01,0.1107011070110701,94.0,0.11144079696868173,94.4009119570255,1. train,46
1940-07-01,0.0793357933579335,76.99999999999996,0.08933227561496719,82.41809338331221,1. train,46
1940-08-01,0.0571955719557195,64.99999999999996,0.06708212147339676,70.35850983858104,1. train,46
1940-09-01,0.055350553505535,63.99999999999997,0.042231766280212905,56.88961732387539,1. train,46
1940-10-01,0.084870848708487,79.99999999999996,0.07014143120538699,72.01665571331975,1. train,46
