date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.717169339916363,422.7057822346688,1. train,99
1932-02-01,0.5719557195571955,344.0,0.5844607544561153,350.77772891521454,1. train,99
1932-03-01,0.3321033210332103,213.99999999999997,0.33641097840347844,216.3347502946853,1. train,99
1932-04-01,0.070110701107011,71.99999999999996,0.05530498333522749,63.9753009676933,1. train,99
1932-05-01,0.062730627306273,67.99999999999997,0.058092616580949,65.48619818687436,1. train,99
1932-06-01,0.1180811808118081,98.0,0.10178232396440748,89.16601958870886,1. train,99
1932-07-01,0.0867158671586715,80.99999999999996,0.03057675665704966,50.57260210812092,1. train,99
1932-08-01,0.0682656826568265,70.99999999999997,0.053828386005660186,63.17498521506782,1. train,99
1932-09-01,0.0719557195571955,72.99999999999996,0.09521048386818363,85.60408225655553,1. train,99
1932-10-01,0.1070110701107011,91.99999999999999,0.1117417081860598,94.56400583684442,1. train,99
1932-11-01,0.1254612546125461,101.99999999999997,0.16795982197751858,125.03422351181506,1. train,99
1932-12-01,0.3800738007380074,240.0,0.37219936062489045,235.73205345869061,1. train,99
1933-01-01,0.4667896678966789,287.0,0.4208006412340706,262.0739475488663,1. train,99
1933-02-01,0.2343173431734317,161.0,0.3365804603618889,216.42660951614377,1. train,99
1933-03-01,0.2084870848708487,147.0,0.27129356139700345,181.04111027717587,1. train,99
1933-04-01,0.1365313653136531,107.99999999999999,0.1363098312073088,107.87992851436138,1. train,99
1933-05-01,0.092250922509225,83.99999999999994,0.0902618665481845,82.921931669116,1. train,99
1933-06-01,0.070110701107011,71.99999999999996,0.07430084217408477,74.27105645835394,1. train,99
1933-07-01,0.0645756457564575,68.99999999999997,0.04973503955505863,60.95639143884178,1. train,99
1933-08-01,0.055350553505535,63.99999999999997,0.03960722280714338,55.46711476147171,1. train,99
1933-09-01,0.0535055350553505,62.99999999999998,0.07066405218135821,72.29991628229615,1. train,99
1933-10-01,0.0608856088560885,66.99999999999997,0.06925906502122803,71.53841324150558,1. train,99
1933-11-01,0.070110701107011,71.99999999999996,0.11661948702157197,97.20776196569201,1. train,99
1933-12-01,0.1974169741697417,141.0,0.25617312648199575,172.8458345532417,1. train,99
1934-01-01,0.2988929889298893,196.0,0.41977979050351244,261.52064645290375,1. train,99
1934-02-01,0.1143911439114391,96.0,0.35371605224385033,225.71410031616688,1. train,99
1934-03-01,0.1439114391143911,111.99999999999999,0.1432426306539356,111.6375058144331,1. train,99
1934-04-01,0.0830258302583025,78.99999999999996,0.10600173019725018,91.45293776690959,1. train,99
1934-05-01,0.047970479704797,59.99999999999997,0.07244374828474982,73.2645115703344,1. train,99
1934-06-01,0.0276752767527675,48.999999999999986,0.004919959582745791,36.666618093848214,1. train,99
1934-07-01,0.018450184501845,43.99999999999999,0.010208202656564677,39.532845839858055,1. train,99
1934-08-01,0.007380073800738,38.0,0.013348637856680539,41.234961718320854,1. train,99
1934-09-01,0.011070110701107,39.99999999999999,0.057436985805685695,65.13084630668165,1. train,99
1934-10-01,0.025830258302583,47.999999999999986,0.02861572881796265,49.509725019335754,1. train,99
1934-11-01,0.0424354243542435,56.99999999999998,0.051602516941918655,61.96856418251991,1. train,99
