date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.7525035991879847,441.85695075988775,1. train,5
1932-02-01,0.5719557195571955,344.0,0.589875180782867,353.71234798431396,1. train,5
1932-03-01,0.3321033210332103,213.99999999999997,0.3380543827680643,217.22547546029085,1. train,5
1932-04-01,0.070110701107011,71.99999999999996,0.11401207156726789,95.79454278945919,1. train,5
1932-05-01,0.062730627306273,67.99999999999997,0.06980782382987516,71.83584051579233,1. train,5
1932-06-01,0.1180811808118081,98.0,0.0811874924083257,78.00362088531254,1. train,5
1932-07-01,0.0867158671586715,80.99999999999996,0.07696407517878771,75.71452874690294,1. train,5
1932-08-01,0.0682656826568265,70.99999999999997,0.06666477524926294,70.13230818510051,1. train,5
1932-09-01,0.0719557195571955,72.99999999999996,0.08251805846816494,78.7247876897454,1. train,5
1932-10-01,0.1070110701107011,91.99999999999999,0.1372011392978724,108.36301749944684,1. train,5
1932-11-01,0.1254612546125461,101.99999999999997,0.15585556031098224,118.47371368855237,1. train,5
1932-12-01,0.3800738007380074,240.0,0.31134121526871217,202.74693867564199,1. train,5
1933-01-01,0.4667896678966789,287.0,0.375613860840947,237.58271257579327,1. train,5
1933-02-01,0.2343173431734317,161.0,0.2884229174179344,190.32522124052045,1. train,5
1933-03-01,0.2084870848708487,147.0,0.25938389399449757,174.5860705450177,1. train,5
1933-04-01,0.1365313653136531,107.99999999999999,0.1378308970384932,108.70434619486332,1. train,5
1933-05-01,0.092250922509225,83.99999999999994,0.08766867707026396,81.51642297208308,1. train,5
1933-06-01,0.070110701107011,71.99999999999996,0.06869603861192046,71.23325292766089,1. train,5
1933-07-01,0.0645756457564575,68.99999999999997,0.04839236670039669,60.228662751615005,1. train,5
1933-08-01,0.055350553505535,63.99999999999997,0.04771877048585241,59.86357360333201,1. train,5
1933-09-01,0.0535055350553505,62.99999999999998,0.07815086867701518,76.35777082294223,1. train,5
1933-10-01,0.0608856088560885,66.99999999999997,0.11004801728243752,93.64602536708112,1. train,5
1933-11-01,0.070110701107011,71.99999999999996,0.08385943314850984,79.45181276649234,1. train,5
1933-12-01,0.1974169741697417,141.0,0.13798926033876913,108.79017910361286,1. train,5
1934-01-01,0.2988929889298893,196.0,0.456143720013629,281.22989624738693,1. train,5
1934-02-01,0.1143911439114391,96.0,0.2923779181338764,192.46883162856102,1. train,5
1934-03-01,0.1439114391143911,111.99999999999999,0.11513095676239127,96.40097856521606,1. train,5
1934-04-01,0.0830258302583025,78.99999999999996,0.08399077423769169,79.52299963682889,1. train,5
1934-05-01,0.047970479704797,59.99999999999997,0.06658652650254233,70.08989736437795,1. train,5
1934-06-01,0.0276752767527675,48.999999999999986,0.03918849153107381,55.240162409842,1. train,5
1934-07-01,0.018450184501845,43.99999999999999,0.014301454778966868,41.75138849020004,1. train,5
1934-08-01,0.007380073800738,38.0,0.014310362525421765,41.7562164887786,1. train,5
1934-09-01,0.011070110701107,39.99999999999999,0.01681523202365177,43.11385575681926,1. train,5
1934-10-01,0.025830258302583,47.999999999999986,0.0430361375735035,57.32558656483889,1. train,5
