date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.746696437856808,438.70946931838995,1. train,81
1932-02-01,0.5719557195571955,344.0,0.5940952790399319,355.9996412396431,1. train,81
1932-03-01,0.3321033210332103,213.99999999999997,0.34798706468620855,222.60898905992502,1. train,81
1932-04-01,0.070110701107011,71.99999999999996,0.06755829759189558,70.61659729480739,1. train,81
1932-05-01,0.062730627306273,67.99999999999997,0.055655501865372825,64.16528201103208,1. train,81
1932-06-01,0.1180811808118081,98.0,0.0774905068655515,75.99985472112893,1. train,81
1932-07-01,0.0867158671586715,80.99999999999996,0.09540563306300402,85.70985312014818,1. train,81
1932-08-01,0.0682656826568265,70.99999999999997,0.06749694922258485,70.58334647864099,1. train,81
1932-09-01,0.0719557195571955,72.99999999999996,0.0717016110313554,72.86227317899463,1. train,81
1932-10-01,0.1070110701107011,91.99999999999999,0.10865455639043411,92.8907695636153,1. train,81
1932-11-01,0.1254612546125461,101.99999999999997,0.10205904544224599,89.31600262969732,1. train,81
1932-12-01,0.3800738007380074,240.0,0.32419446517620576,209.7134001255035,1. train,81
1933-01-01,0.4667896678966789,287.0,0.45584997540250477,281.0706866681576,1. train,81
1933-02-01,0.2343173431734317,161.0,0.3059463849586754,199.82294064760205,1. train,81
1933-03-01,0.2084870848708487,147.0,0.2833871389309638,187.59582930058238,1. train,81
1933-04-01,0.1365313653136531,107.99999999999999,0.1627290796392298,122.19916116446257,1. train,81
1933-05-01,0.092250922509225,83.99999999999994,0.0857953962172309,80.50110474973916,1. train,81
1933-06-01,0.070110701107011,71.99999999999996,0.07503519002416907,74.66907299309963,1. train,81
1933-07-01,0.0645756457564575,68.99999999999997,0.05922963850997463,66.10246407240625,1. train,81
1933-08-01,0.055350553505535,63.99999999999997,0.05998062310788457,66.50949772447343,1. train,81
1933-09-01,0.0535055350553505,62.99999999999998,0.1053424703706454,91.0956189408898,1. train,81
1933-10-01,0.0608856088560885,66.99999999999997,0.08779162057156487,81.58305834978815,1. train,81
1933-11-01,0.070110701107011,71.99999999999996,0.103868406925804,90.29667655378577,1. train,81
1933-12-01,0.1974169741697417,141.0,0.1284782403042175,103.63520624488588,1. train,81
1934-01-01,0.2988929889298893,196.0,0.3565910290308104,227.27233773469925,1. train,81
1934-02-01,0.1143911439114391,96.0,0.27064372889175187,180.6889010593295,1. train,81
1934-03-01,0.1439114391143911,111.99999999999999,0.12059870316918486,99.36449711769819,1. train,81
