date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.7332821741315272,431.4389383792878,1. train,50
1932-02-01,0.5719557195571955,344.0,0.6386065525432354,380.1247514784336,1. train,50
1932-03-01,0.3321033210332103,213.99999999999997,0.3389001428751047,217.68387743830675,1. train,50
1932-04-01,0.070110701107011,71.99999999999996,0.07161194987842512,72.8136768341064,1. train,50
1932-05-01,0.062730627306273,67.99999999999997,0.06283538796804922,68.05678027868267,1. train,50
1932-06-01,0.1180811808118081,98.0,0.09310113097028974,84.46081298589705,1. train,50
1932-07-01,0.0867158671586715,80.99999999999996,0.09748272454826594,86.83563670516014,1. train,50
1932-08-01,0.0682656826568265,70.99999999999997,0.08658987784077753,80.93171378970142,1. train,50
1932-09-01,0.0719557195571955,72.99999999999996,0.08779146393066838,81.58297345042226,1. train,50
1932-10-01,0.1070110701107011,91.99999999999999,0.11879304942169747,98.38583278656003,1. train,50
1932-11-01,0.1254612546125461,101.99999999999997,0.08165461347331861,78.25680050253868,1. train,50
1932-12-01,0.3800738007380074,240.0,0.3224192302385379,208.75122278928754,1. train,50
1933-01-01,0.4667896678966789,287.0,0.41270184522405323,257.68440011143684,1. train,50
1933-02-01,0.2343173431734317,161.0,0.2826497903389244,187.19618636369702,1. train,50
1933-03-01,0.2084870848708487,147.0,0.23871829682390625,163.3853168785572,1. train,50
1933-04-01,0.1365313653136531,107.99999999999999,0.16629703230193618,124.13299150764942,1. train,50
1933-05-01,0.092250922509225,83.99999999999994,0.1481996972347537,114.32423590123652,1. train,50
1933-06-01,0.070110701107011,71.99999999999996,0.08596559409120856,80.59335199743504,1. train,50
1933-07-01,0.0645756457564575,68.99999999999997,0.08748577543400303,81.41729028522964,1. train,50
1933-08-01,0.055350553505535,63.99999999999997,0.06014363808605497,66.59785184264179,1. train,50
1933-09-01,0.0535055350553505,62.99999999999998,0.06322274755727755,68.26672917604444,1. train,50
1933-10-01,0.0608856088560885,66.99999999999997,0.11099993698711319,94.16196584701534,1. train,50
1933-11-01,0.070110701107011,71.99999999999996,0.07974541253269372,77.22201359272,1. train,50
1933-12-01,0.1974169741697417,141.0,0.19117484249971883,137.6167646348476,1. train,50
1934-01-01,0.2988929889298893,196.0,0.4330528806276427,268.71466130018234,1. train,50
1934-02-01,0.1143911439114391,96.0,0.3098497904039837,201.93858639895916,1. train,50
1934-03-01,0.1439114391143911,111.99999999999999,0.10495322524841422,90.8846480846405,1. train,50
1934-04-01,0.0830258302583025,78.99999999999996,0.11135623895484142,94.35508151352404,1. train,50
1934-05-01,0.047970479704797,59.99999999999997,0.07825540231602653,76.41442805528638,1. train,50
1934-06-01,0.0276752767527675,48.999999999999986,0.055118432619035006,63.87419047951697,1. train,50
1934-07-01,0.018450184501845,43.99999999999999,0.04038338935023304,55.88779702782631,1. train,50
1934-08-01,0.007380073800738,38.0,0.032880230583388,51.821084976196296,1. train,50
1934-09-01,0.011070110701107,39.99999999999999,0.03021194218104618,50.37487266212703,1. train,50
1934-10-01,0.025830258302583,47.999999999999986,0.03981691864886189,55.58076990768314,1. train,50
1934-11-01,0.0424354243542435,56.99999999999998,0.0804187549876111,77.58696520328522,1. train,50
1934-12-01,0.3357933579335793,215.99999999999997,0.18265882315890813,133.0010821521282,1. train,50
1935-01-01,0.3837638376383764,242.0,0.3360498218188866,216.13900342583653,1. train,50
1935-02-01,0.6402214022140221,381.0,0.47628629488038843,292.1471718251706,1. train,50
1935-03-01,0.2767527675276753,184.0,0.2680640073280053,179.29069197177887,1. train,50
1935-04-01,0.2490774907749077,168.99999999999997,0.2719482010251042,181.39592495560646,1. train,50
1935-05-01,0.1605166051660516,120.99999999999996,0.17237055977992022,127.42484340071675,1. train,50
1935-06-01,0.1180811808118081,98.0,0.12917077579841396,104.01056048274036,1. train,50
1935-07-01,0.0719557195571955,72.99999999999996,0.09090978509275674,83.27310352027416,1. train,50
1935-08-01,0.0719557195571955,72.99999999999996,0.05896414217033942,65.95856505632396,1. train,50
1935-09-01,0.0645756457564575,68.99999999999997,0.03348457958975394,52.14864213764663,1. train,50
1935-10-01,0.095940959409594,85.99999999999996,0.09694148195955579,86.54228322207925,1. train,50
1935-11-01,0.095940959409594,85.99999999999996,0.0981791734255547,87.21311199665065,1. train,50
1935-12-01,0.1070110701107011,91.99999999999999,0.14760875399482198,114.00394466519352,1. train,50
1936-01-01,0.092250922509225,83.99999999999994,0.2367543779396043,162.32087284326553,1. train,50
1936-02-01,0.1365313653136531,107.99999999999999,0.21690764445880234,151.56394329667086,1. train,50
1936-03-01,0.3597785977859778,228.99999999999997,0.27843762675774486,184.9131937026977,1. train,50
1936-04-01,0.1734317343173431,127.99999999999996,0.21731382591917942,151.78409364819524,1. train,50
1936-05-01,0.1033210332103321,90.0,0.13873341190199123,109.19350925087925,1. train,50
1936-06-01,0.0608856088560885,66.99999999999997,0.08529114970641823,80.22780314087868,1. train,50
1936-07-01,0.0424354243542435,56.99999999999998,0.0454594611269301,58.63902793079611,1. train,50
1936-08-01,0.044280442804428,57.99999999999998,0.04572888645188831,58.78505645692346,1. train,50
1936-09-01,0.0571955719557195,64.99999999999996,0.05033329448136892,61.280645608901956,1. train,50
1936-10-01,0.047970479704797,59.99999999999997,0.06365994155077032,68.5036883205175,1. train,50
1936-11-01,0.0977859778597785,86.99999999999994,0.06089669314807627,67.00600768625733,1. train,50
1936-12-01,0.3062730627306273,200.0,0.19038123472480306,137.18662922084326,1. train,50
1937-01-01,0.581180811808118,349.0,0.47589961161692645,291.93758949637413,1. train,50
1937-02-01,0.3634686346863469,231.0,0.5041602560734836,307.25485879182816,1. train,50
1937-03-01,0.2509225092250922,169.99999999999997,0.3026656832312306,198.04480031132698,1. train,50
