date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.7618797674390223,446.93883395195013,1. train,94
1932-02-01,0.5719557195571955,344.0,0.5593970758338696,337.1932151019573,1. train,94
1932-03-01,0.3321033210332103,213.99999999999997,0.33437424298801977,215.2308396995067,1. train,94
1932-04-01,0.070110701107011,71.99999999999996,0.07916397758075666,76.9068758487701,1. train,94
1932-05-01,0.062730627306273,67.99999999999997,0.0733236652692415,73.74142657592888,1. train,94
1932-06-01,0.1180811808118081,98.0,0.077236075126102,75.8619527183473,1. train,94
1932-07-01,0.0867158671586715,80.99999999999996,0.07915586090175868,76.9024766087532,1. train,94
1932-08-01,0.0682656826568265,70.99999999999997,0.028572094973822723,49.486075475811916,1. train,94
1932-09-01,0.0719557195571955,72.99999999999996,0.07400763091868355,74.11213595792648,1. train,94
1932-10-01,0.1070110701107011,91.99999999999999,0.1735327779916819,128.0547656714916,1. train,94
1932-11-01,0.1254612546125461,101.99999999999997,0.13567087017824508,107.53361163660882,1. train,94
1932-12-01,0.3800738007380074,240.0,0.3571760993162204,227.58944582939145,1. train,94
1933-01-01,0.4667896678966789,287.0,0.4337050915314263,269.06815961003304,1. train,94
1933-02-01,0.2343173431734317,161.0,0.2386727830690651,163.36064842343328,1. train,94
1933-03-01,0.2084870848708487,147.0,0.27331228130857876,182.1352564692497,1. train,94
1933-04-01,0.1365313653136531,107.99999999999999,0.1500853884868956,115.34628055989742,1. train,94
1933-05-01,0.092250922509225,83.99999999999994,0.10885599183392916,92.99994757398962,1. train,94
1933-06-01,0.070110701107011,71.99999999999996,0.07967289891162692,77.18271121010179,1. train,94
1933-07-01,0.0645756457564575,68.99999999999997,0.05130315766535774,61.806311454623895,1. train,94
1933-08-01,0.055350553505535,63.99999999999997,0.05980020543608491,66.41171134635802,1. train,94
1933-09-01,0.0535055350553505,62.99999999999998,0.05169466722797858,62.01850963756439,1. train,94
1933-10-01,0.0608856088560885,66.99999999999997,0.09103791676874085,83.34255088865753,1. train,94
1933-11-01,0.070110701107011,71.99999999999996,0.06780788368404565,70.75187295675275,1. train,94
1933-12-01,0.1974169741697417,141.0,0.19198568173550146,138.0562395006418,1. train,94
1934-01-01,0.2988929889298893,196.0,0.3899874965973006,245.37322315573692,1. train,94
1934-02-01,0.1143911439114391,96.0,0.3387515611149288,217.60334612429142,1. train,94
1934-03-01,0.1439114391143911,111.99999999999999,0.11693732953901881,97.38003261014819,1. train,94
1934-04-01,0.0830258302583025,78.99999999999996,0.13719523803251915,108.35981901362537,1. train,94
1934-05-01,0.047970479704797,59.99999999999997,0.044759409893922644,58.259600162506075,1. train,94
1934-06-01,0.0276752767527675,48.999999999999986,0.034272965394317866,52.57594724372028,1. train,94
1934-07-01,0.018450184501845,43.99999999999999,0.03225971026366707,51.48476296290755,1. train,94
1934-08-01,0.007380073800738,38.0,0.011723317913848546,40.35403830930591,1. train,94
1934-09-01,0.011070110701107,39.99999999999999,0.004283204585368804,36.321496885269895,1. train,94
1934-10-01,0.025830258302583,47.999999999999986,0.05277787228681946,62.605606779456146,1. train,94
1934-11-01,0.0424354243542435,56.99999999999998,0.08098281609286241,77.89268632233143,1. train,94
1934-12-01,0.3357933579335793,215.99999999999997,0.2631289828087571,176.61590868234632,1. train,94
1935-01-01,0.3837638376383764,242.0,0.32378949842852195,209.4939081482589,1. train,94
1935-02-01,0.6402214022140221,381.0,0.5886855451493246,353.06756547093397,1. train,94
1935-03-01,0.2767527675276753,184.0,0.3078400047282891,200.8492825627327,1. train,94
1935-04-01,0.2490774907749077,168.99999999999997,0.21090837326106993,148.31233830749989,1. train,94
1935-05-01,0.1605166051660516,120.99999999999996,0.15206015041283572,116.41660152375695,1. train,94
1935-06-01,0.1180811808118081,98.0,0.12433684655771038,101.39057083427902,1. train,94
1935-07-01,0.0719557195571955,72.99999999999996,0.09747260852246045,86.83015381917357,1. train,94
1935-08-01,0.0719557195571955,72.99999999999996,0.05879203562119563,65.86528330668803,1. train,94
1935-09-01,0.0645756457564575,68.99999999999997,0.07261407707312663,73.35682977363463,1. train,94
1935-10-01,0.095940959409594,85.99999999999996,0.08987574061426942,82.71265141293404,1. train,94
1935-11-01,0.095940959409594,85.99999999999996,0.08430156740617699,79.69144953414794,1. train,94
1935-12-01,0.1070110701107011,91.99999999999999,0.13391083176505514,106.57967081665988,1. train,94
1936-01-01,0.092250922509225,83.99999999999994,0.15769849494924404,119.47258426249026,1. train,94
1936-02-01,0.1365313653136531,107.99999999999999,0.23459794540026963,161.15208640694613,1. train,94
1936-03-01,0.3597785977859778,228.99999999999997,0.21014129112017546,147.8965797871351,1. train,94
1936-04-01,0.1734317343173431,127.99999999999996,0.22733448429301212,157.21529048681256,1. train,94
1936-05-01,0.1033210332103321,90.0,0.11049199359993206,93.88666053116317,1. train,94
1936-06-01,0.0608856088560885,66.99999999999997,0.10287229777949543,89.75678539648652,1. train,94
1936-07-01,0.0424354243542435,56.99999999999998,0.06316260873199163,68.23413393273947,1. train,94
