date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.7233250096055415,426.0421552062035,1. train,91
1932-02-01,0.5719557195571955,344.0,0.5668591452260738,341.23765671253204,1. train,91
1932-03-01,0.3321033210332103,213.99999999999997,0.3085146337417658,201.21493148803705,1. train,91
1932-04-01,0.070110701107011,71.99999999999996,0.12521893687793684,101.86866378784175,1. train,91
1932-05-01,0.062730627306273,67.99999999999997,0.05529354520939367,63.969101503491366,1. train,91
1932-06-01,0.1180811808118081,98.0,0.06508765573101286,69.27750940620898,1. train,91
1932-07-01,0.0867158671586715,80.99999999999996,0.09457938230125666,85.26202520728111,1. train,91
1932-08-01,0.0682656826568265,70.99999999999997,0.07677820825268854,75.61378887295719,1. train,91
1932-09-01,0.0719557195571955,72.99999999999996,0.08872213830477192,82.08739896118638,1. train,91
1932-10-01,0.1070110701107011,91.99999999999999,0.13222634938040337,105.66668136417863,1. train,91
1932-11-01,0.1254612546125461,101.99999999999997,0.12657303140392162,102.60258302092551,1. train,91
1932-12-01,0.3800738007380074,240.0,0.3189629804054309,206.87793537974355,1. train,91
1933-01-01,0.4667896678966789,287.0,0.3949860334946221,248.08243015408516,1. train,91
1933-02-01,0.2343173431734317,161.0,0.2800441434902458,185.78392577171323,1. train,91
1933-03-01,0.2084870848708487,147.0,0.3039489048103564,198.74030640721318,1. train,91
1933-04-01,0.1365313653136531,107.99999999999999,0.16657742000154022,124.28496164083481,1. train,91
1933-05-01,0.092250922509225,83.99999999999994,0.09010909239304457,82.83912807703017,1. train,91
1933-06-01,0.070110701107011,71.99999999999996,0.09294841606238662,84.37804150581354,1. train,91
1933-07-01,0.0645756457564575,68.99999999999997,0.053726345383153115,63.11967919766899,1. train,91
1933-08-01,0.055350553505535,63.99999999999997,0.05890285564634626,65.92534776031967,1. train,91
1933-09-01,0.0535055350553505,62.99999999999998,0.04141070347320544,56.44460128247735,1. train,91
1933-10-01,0.0608856088560885,66.99999999999997,0.05108318739051743,61.687087565660455,1. train,91
1933-11-01,0.070110701107011,71.99999999999996,0.10873810640395341,92.93605367094275,1. train,91
1933-12-01,0.1974169741697417,141.0,0.21734949209593313,151.80342471599576,1. train,91
1934-01-01,0.2988929889298893,196.0,0.3344018589086638,215.2458075284958,1. train,91
1934-02-01,0.1143911439114391,96.0,0.3122638679243542,203.24701641499996,1. train,91
1934-03-01,0.1439114391143911,111.99999999999999,0.11433219491775626,95.96804964542389,1. train,91
1934-04-01,0.0830258302583025,78.99999999999996,0.11003245704728298,93.63759171962737,1. train,91
1934-05-01,0.047970479704797,59.99999999999997,0.05886338876622184,65.90395671129224,1. train,91
1934-06-01,0.0276752767527675,48.999999999999986,0.05846360174602246,65.68727214634417,1. train,91
1934-07-01,0.018450184501845,43.99999999999999,0.013737788554487193,41.44588139653206,1. train,91
1934-08-01,0.007380073800738,38.0,-0.006648109517854068,30.396724641323097,1. train,91
1934-09-01,0.011070110701107,39.99999999999999,0.007602086201365165,38.12033072113992,1. train,91
1934-10-01,0.025830258302583,47.999999999999986,-0.0036613560690650915,32.01554501056672,1. train,91
1934-11-01,0.0424354243542435,56.99999999999998,0.06550561326016359,69.50404238700867,1. train,91
1934-12-01,0.3357933579335793,215.99999999999997,0.27365882876174474,182.32308518886563,1. train,91
1935-01-01,0.3837638376383764,242.0,0.30581400975090106,199.75119328498837,1. train,91
1935-02-01,0.6402214022140221,381.0,0.5331610022215826,322.9732632040978,1. train,91
