date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.6256153240415003,373.0835056304932,1. train,67
1932-02-01,0.5719557195571955,344.0,0.5956807625909573,356.85897332429886,1. train,67
1932-03-01,0.3321033210332103,213.99999999999997,0.3239368885425623,209.57379359006876,1. train,67
1932-04-01,0.070110701107011,71.99999999999996,0.05995709605762434,66.4967460632324,1. train,67
1932-05-01,0.062730627306273,67.99999999999997,0.06239393361710088,67.81751202046867,1. train,67
1932-06-01,0.1180811808118081,98.0,0.09230516309337858,84.0293983966112,1. train,67
1932-07-01,0.0867158671586715,80.99999999999996,0.11888061320869685,98.4332923591137,1. train,67
1932-08-01,0.0682656826568265,70.99999999999997,0.0612828707068168,67.2153159230947,1. train,67
1932-09-01,0.0719557195571955,72.99999999999996,0.0777847902966161,76.15935634076592,1. train,67
1932-10-01,0.1070110701107011,91.99999999999999,0.14503917243757805,112.6112314611673,1. train,67
1932-11-01,0.1254612546125461,101.99999999999997,0.1638314180158601,122.79662856459616,1. train,67
1932-12-01,0.3800738007380074,240.0,0.28012034703884614,185.8252280950546,1. train,67
1933-01-01,0.4667896678966789,287.0,0.3829748556567734,241.57237176597118,1. train,67
1933-02-01,0.2343173431734317,161.0,0.20094666390841293,142.9130918383598,1. train,67
1933-03-01,0.2084870848708487,147.0,0.2704954328517192,180.6085246056318,1. train,67
1933-04-01,0.1365313653136531,107.99999999999999,0.12693451232245925,102.79850567877293,1. train,67
1933-05-01,0.092250922509225,83.99999999999994,0.086944868066434,81.12411849200724,1. train,67
1933-06-01,0.070110701107011,71.99999999999996,0.06724292207578002,70.44566376507277,1. train,67
1933-07-01,0.0645756457564575,68.99999999999997,0.05522564061783329,63.93229721486564,1. train,67
1933-08-01,0.055350553505535,63.99999999999997,0.05362314699265783,63.063745670020545,1. train,67
1933-09-01,0.0535055350553505,62.99999999999998,0.05840979170095431,65.65810710191724,1. train,67
1933-10-01,0.0608856088560885,66.99999999999997,0.056969607998084267,64.87752753496167,1. train,67
1933-11-01,0.070110701107011,71.99999999999996,0.10998299783886133,93.61078482866284,1. train,67
1933-12-01,0.1974169741697417,141.0,0.21221578874491231,149.02095749974248,1. train,67
1934-01-01,0.2988929889298893,196.0,0.3957405518121825,248.4913790822029,1. train,67
1934-02-01,0.1143911439114391,96.0,0.24496207303776513,166.7694435864687,1. train,67
1934-03-01,0.1439114391143911,111.99999999999999,0.1543932142787754,117.68112213909626,1. train,67
1934-04-01,0.0830258302583025,78.99999999999996,0.1485131598349207,114.494132630527,1. train,67
1934-05-01,0.047970479704797,59.99999999999997,0.06155108885901435,67.36069016158578,1. train,67
1934-06-01,0.0276752767527675,48.999999999999986,0.03488631395286298,52.90838216245173,1. train,67
1934-07-01,0.018450184501845,43.99999999999999,0.002265153583345378,35.227713242173195,1. train,67
1934-08-01,0.007380073800738,38.0,0.011884617395836499,40.441462628543384,1. train,67
1934-09-01,0.011070110701107,39.99999999999999,0.011932192280943565,40.467248216271415,1. train,67
1934-10-01,0.025830258302583,47.999999999999986,0.015014530025505068,42.137875273823745,1. train,67
1934-11-01,0.0424354243542435,56.99999999999998,0.07370735394228868,73.94938583672047,1. train,67
1934-12-01,0.3357933579335793,215.99999999999997,0.18277763011710668,133.0654755234718,1. train,67
1935-01-01,0.3837638376383764,242.0,0.27858505084615787,184.99309755861756,1. train,67
1935-02-01,0.6402214022140221,381.0,0.4975501550464613,303.67218403518206,1. train,67
1935-03-01,0.2767527675276753,184.0,0.2878101022700982,189.99307543039322,1. train,67
1935-04-01,0.2490774907749077,168.99999999999997,0.23378654327449766,160.71230645477772,1. train,67
1935-05-01,0.1605166051660516,120.99999999999996,0.16851512273959124,125.33519652485845,1. train,67
1935-06-01,0.1180811808118081,98.0,0.1116853285704591,94.53344808518882,1. train,67
1935-07-01,0.0719557195571955,72.99999999999996,0.08804651206819772,81.72120954096317,1. train,67
1935-08-01,0.0719557195571955,72.99999999999996,0.047921808030992344,59.97361995279785,1. train,67
1935-09-01,0.0645756457564575,68.99999999999997,0.05967416760006507,66.34339883923526,1. train,67
1935-10-01,0.095940959409594,85.99999999999996,0.06916559455964391,71.48775225132701,1. train,67
1935-11-01,0.095940959409594,85.99999999999996,0.2074856802381272,146.45723868906492,1. train,67
1935-12-01,0.1070110701107011,91.99999999999999,0.2184741913832421,152.4130117297172,1. train,67
1936-01-01,0.092250922509225,83.99999999999994,0.1360792066984401,107.75493003055452,1. train,67
1936-02-01,0.1365313653136531,107.99999999999999,0.22458929736235916,155.72739917039866,1. train,67
1936-03-01,0.3597785977859778,228.99999999999997,0.24690828959000502,167.82429295778275,1. train,67
