date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.7656826568265682,449.0,0.7379146173211482,433.94972258806234,1. train,61
1932-02-01,0.5719557195571955,344.0,0.6463287813087231,384.3101994693279,1. train,61
1932-03-01,0.3321033210332103,213.99999999999997,0.3382055848506983,217.30742698907846,1. train,61
1932-04-01,0.070110701107011,71.99999999999996,0.0929311902100749,84.36870509386058,1. train,61
1932-05-01,0.062730627306273,67.99999999999997,0.09102679052256124,83.33652046322818,1. train,61
1932-06-01,0.1180811808118081,98.0,0.07284315133886579,73.48098802566527,1. train,61
1932-07-01,0.0867158671586715,80.99999999999996,0.13070331370918514,104.84119603037834,1. train,61
1932-08-01,0.0682656826568265,70.99999999999997,0.020979774531623016,45.371037796139674,1. train,61
1932-09-01,0.0719557195571955,72.99999999999996,0.09305126835829212,84.43378745019433,1. train,61
1932-10-01,0.1070110701107011,91.99999999999999,0.09468276199379524,85.31805700063703,1. train,61
1932-11-01,0.1254612546125461,101.99999999999997,0.1581856474362836,119.7366209104657,1. train,61
1932-12-01,0.3800738007380074,240.0,0.23693477024231446,162.41864547133443,1. train,61
1933-01-01,0.4667896678966789,287.0,0.45842057472005543,282.46395149827003,1. train,61
1933-02-01,0.2343173431734317,161.0,0.3410822203678398,218.86656343936917,1. train,61
1933-03-01,0.2084870848708487,147.0,0.24012216502230102,164.14621344208717,1. train,61
1933-04-01,0.1365313653136531,107.99999999999999,0.1560873899512625,118.59936535358429,1. train,61
1933-05-01,0.092250922509225,83.99999999999994,0.08794624845040236,81.66686666011809,1. train,61
1933-06-01,0.070110701107011,71.99999999999996,0.0670896412811595,70.36258557438845,1. train,61
1933-07-01,0.0645756457564575,68.99999999999997,0.03382039078377262,52.33065180480476,1. train,61
1933-08-01,0.055350553505535,63.99999999999997,0.0557017956492645,64.19037324190136,1. train,61
1933-09-01,0.0535055350553505,62.99999999999998,0.07767405759584414,76.09933921694753,1. train,61
