date,real,pred,tipo
1932-01-01,449.0,434.07749414443975,Treino
1932-02-01,344.0,345.2145124673844,Treino
1932-03-01,214.0,212.8551612496376,Treino
1932-04-01,72.0,119.28714257478714,Treino
1932-05-01,68.0,107.89181762933731,Treino
1932-06-01,98.0,73.13683411478996,Treino
1932-07-01,81.0,80.09461744129658,Treino
1932-08-01,71.0,66.59047621488571,Treino
1932-09-01,73.0,54.084492817521095,Treino
1932-10-01,92.0,82.04312063753605,Treino
1932-11-01,102.0,133.50797402858734,Treino
1932-12-01,240.0,217.14411675930023,Treino
1933-01-01,287.0,246.59780472517014,Treino
1933-02-01,161.0,179.31211864948273,Treino
1933-03-01,147.0,149.95916798710823,Treino
1933-04-01,107.99999999999999,117.38350394368172,Treino
1933-05-01,84.0,85.84618200361729,Treino
1933-06-01,72.0,70.8786038905382,Treino
1933-07-01,69.0,62.62402868270874,Treino
1933-08-01,64.0,56.113742135465145,Treino
1933-09-01,63.0,53.429865911602974,Treino
1933-10-01,67.0,60.72626969218254,Treino
1933-11-01,72.0,95.55355340242386,Treino
1933-12-01,141.0,143.53562834858894,Treino
1934-01-01,196.0,196.85489857196808,Treino
1934-02-01,96.0,185.18513655662537,Treino
1934-03-01,111.99999999999999,167.9411199092865,Treino
1934-04-01,79.0,118.12154421210289,Treino
1934-05-01,60.0,89.06440488994122,Treino
1934-06-01,49.0,73.16945885121822,Treino
1934-07-01,44.0,62.930325247347355,Treino
1934-08-01,38.0,57.05917905271053,Treino
1934-09-01,40.0,56.76263477653265,Treino
1934-10-01,48.0,65.6849792599678,Treino
1934-11-01,57.0,96.14790591597557,Treino
1934-12-01,216.0,156.9764786362648,Treino
1935-01-01,242.0,213.711295068264,Treino
1935-02-01,381.0,273.62552714347845,Treino
1935-03-01,184.0,210.89134514331818,Treino
1935-04-01,169.0,108.99086621403694,Treino
1935-05-01,120.99999999999999,99.66215820610523,Treino
1935-06-01,98.0,68.52698591351508,Treino
1935-07-01,73.0,67.79194200038908,Treino
1935-08-01,73.0,60.77562475204468,Treino
1935-09-01,69.0,55.00174703449011,Treino
1935-10-01,86.0,78.73486171662807,Treino
1935-11-01,86.0,112.21206122636795,Treino
1935-12-01,92.0,210.35545790195465,Treino
1936-01-01,84.0,102.32129430770874,Treino
1936-02-01,107.99999999999999,200.85038894414902,Treino
1936-03-01,229.0,202.92475521564484,Treino
1936-04-01,127.99999999999999,117.76430758833885,Treino
1936-05-01,90.0,95.20085169374943,Treino
1936-06-01,67.0,76.25315265357494,Treino
1936-07-01,57.0,63.287370055913925,Treino
1936-08-01,58.0,58.73566810786724,Treino
1936-09-01,65.0,62.23808439075947,Treino
1936-10-01,60.0,75.30875153839588,Treino
1936-11-01,87.0,97.72490547597408,Treino
1936-12-01,200.0,185.1891263127327,Treino
1937-01-01,349.0,326.28962934017187,Treino
1937-02-01,231.0,280.16171681880957,Treino
1937-03-01,170.0,262.69039714336395,Treino
1937-04-01,120.99999999999999,171.33485168218613,Treino
1937-05-01,127.99999999999999,123.06512662768364,Treino
1937-06-01,95.0,116.43373200297356,Treino
1937-07-01,73.99999999999999,91.8359325826168,Treino
1937-08-01,62.0,75.6075794249773,Treino
1937-09-01,57.0,88.7157212048769,Treino
1937-10-01,136.0,97.45768469572067,Treino
1937-11-01,158.0,132.589926302433,Treino
1937-12-01,378.0,203.47075414657593,Treino
1938-01-01,265.0,262.1475803256035,Treino
1938-02-01,298.0,281.6049101352692,Treino
1938-03-01,227.0,277.3938598632813,Treino
1938-04-01,154.0,168.7252281308174,Treino
1938-05-01,132.99999999999997,124.64756566286087,Treino
1938-06-01,105.0,116.24534121155739,Treino
1938-07-01,88.0,90.40170006453991,Treino
1938-08-01,85.0,75.53772638738155,Treino
1938-09-01,97.0,90.44331386685371,Treino
1938-10-01,125.0,101.16709986329079,Treino
1938-11-01,134.99999999999997,131.10777229070663,Treino
1938-12-01,256.0,216.191614985466,Treino
1939-01-01,260.0,322.6606311798096,Treino
1939-02-01,261.0,248.3496630191803,Treino
1939-03-01,149.0,202.97825348377228,Treino
1939-04-01,150.0,139.4214709997177,Treino
1939-05-01,107.0,104.15314963459969,Treino
1939-06-01,87.0,89.24941569566727,Treino
1939-07-01,79.0,77.49201230704784,Treino
1939-08-01,67.0,65.6690888851881,Treino
1939-09-01,63.0,67.13553020358086,Treino
1939-10-01,72.0,78.33814346790314,Treino
1939-11-01,123.99999999999999,117.16342931985855,Treino
1939-12-01,219.0,178.02719104290009,Treino
1940-01-01,270.0,337.281035900116,Treino
1940-02-01,315.0,237.77367568016052,Treino
1940-03-01,255.0,189.9478715658188,Treino
1940-04-01,149.0,137.69673335552216,Treino
1940-05-01,113.00000000000001,101.04996740818024,Treino
1940-06-01,94.0,87.01076677441597,Treino
1940-07-01,77.0,76.06389364600182,Treino
1940-08-01,65.0,64.41647911071777,Treino
1940-09-01,64.0,64.7260971069336,Treino
1940-10-01,80.0,74.476447224617,Treino
1940-11-01,177.00000000000003,114.74267306923866,Treino
1940-12-01,213.0,168.01676374673843,Treino
1941-01-01,233.0,228.12944984436035,Treino
1941-02-01,147.99999999999997,185.20287239551544,Treino
1941-03-01,146.0,165.06275317072868,Treino
1941-04-01,118.99999999999999,122.46979686617851,Treino
1941-05-01,82.0,89.72771799564362,Treino
1941-06-01,73.0,75.80364686250687,Treino
1941-07-01,75.0,64.79739582538605,Treino
1941-08-01,58.0,57.89285232126713,Treino
1941-09-01,89.0,57.890013456344604,Treino
1941-10-01,94.0,65.26831223070621,Treino
1941-11-01,100.0,97.86649739742279,Treino
1941-12-01,196.99999999999997,151.75291872024536,Treino
1942-01-01,164.0,199.64604794979095,Treino
1942-02-01,193.0,218.42655682563782,Treino
1942-03-01,267.0,248.8329565525055,Treino
1942-04-01,139.0,166.18080559372902,Treino
1942-05-01,113.00000000000001,115.13700473308563,Treino
1942-06-01,92.0,113.63524922728539,Treino
1942-07-01,82.0,83.18346400558949,Treino
1942-08-01,66.0,71.03944598138331,Treino
1942-09-01,63.0,88.59648080170155,Treino
1942-10-01,90.0,91.69202676415443,Treino
1942-11-01,113.00000000000001,116.30059206485748,Treino
1942-12-01,166.0,186.16965329647064,Treino
1943-01-01,474.0,379.54221248626715,Treino
1943-02-01,309.0,290.53291821479803,Treino
1943-03-01,282.0,272.1773264408112,Treino
1943-04-01,134.99999999999997,184.80806422233582,Treino
1943-05-01,96.0,128.55187314748764,Treino
1943-06-01,109.99999999999999,126.27045145630836,Treino
1943-07-01,84.0,98.12291999161243,Treino
1943-08-01,79.0,79.21655611693859,Treino
1943-09-01,73.99999999999999,95.00930705666542,Treino
1943-10-01,102.0,101.30211353302002,Treino
1943-11-01,102.0,139.32641142606735,Treino
1943-12-01,185.0,202.36470329761505,Treino
1944-01-01,160.0,169.35015800595284,Treino
