date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.38111815,1558.1128,1. train,75
1932-02-01,0.4767801857585139,1897.9999999999998,0.5032611,1992.0867,1. train,75
1932-03-01,0.374331550802139,1534.0,0.382597,1563.3671,1. train,75
1932-04-01,0.1868843231072333,867.9999999999999,0.26495394,1145.3813,1. train,75
1932-05-01,0.1320011258091753,672.9999999999999,0.14065823,703.7587,1. train,75
1932-06-01,0.1204615817618913,631.9999999999998,0.10539936,578.48395,1. train,75
1932-07-01,0.0757106670419363,472.99999999999966,0.082374744,496.67746,1. train,75
1932-08-01,0.0531944835350408,392.99999999999994,0.058747787,412.7309,1. train,75
1932-09-01,0.0517872220658598,387.9999999999999,0.057977736,409.9949,1. train,75
1932-10-01,0.0892203771460737,520.9999999999999,0.07022927,453.5246,1. train,75
1932-11-01,0.1038558964255558,572.9999999999998,0.14697844,726.2144,1. train,75
1932-12-01,0.3574444131719673,1474.0,0.22307864,996.5984,1. train,75
1933-01-01,0.3169152828595553,1330.0,0.50171095,1986.579,1. train,75
1933-02-01,0.1469180973824936,725.9999999999998,0.31168708,1311.4242,1. train,75
1933-03-01,0.1384745285674078,695.9999999999999,0.16775912,800.04816,1. train,75
1933-04-01,0.114269631297495,609.9999999999998,0.08222921,496.1604,1. train,75
1933-05-01,0.0667041936391781,440.9999999999998,0.068198934,446.31085,1. train,75
1933-06-01,0.0427807486631016,356.0,0.041756168,352.35965,1. train,75
1933-07-01,0.0351815367295243,328.9999999999999,0.01992492,274.79324,1. train,75
1933-08-01,0.0340557275541795,324.99999999999983,0.033487093,322.97964,1. train,75
1933-09-01,0.0256121587390937,294.9999999999999,0.057484917,408.2439,1. train,75
1933-10-01,0.0582606248240923,410.99999999999994,0.09909472,556.08356,1. train,75
1933-11-01,0.0256121587390937,294.9999999999999,0.14707276,726.54956,1. train,75
1933-12-01,0.137348719392063,691.9999999999999,0.1778836,836.02045,1. train,75
1934-01-01,0.2831410075992119,1210.0,0.24241394,1065.2968,1. train,75
1934-02-01,0.1393188854489164,699.0,0.28869075,1229.7181,1. train,75
1934-03-01,0.1542358570222347,751.9999999999999,0.18704048,868.5549,1. train,75
1934-04-01,0.0776808330987897,479.99999999999983,0.098484635,553.91595,1. train,75
1934-05-01,0.0363073459048691,332.99999999999994,0.06604414,438.65482,1. train,75
1934-06-01,0.020264565156206,275.99999999999994,0.037737414,338.08102,1. train,75
1934-07-01,0.010132282578103,239.99999999999994,0.004685115,220.64621,1. train,75
1934-08-01,0.0,204.0,-0.005588405,184.1444,1. train,75
1934-09-01,0.0121024486349563,246.99999999999977,0.02641746,297.86124,1. train,75
1934-10-01,0.0191387559808612,271.99999999999983,0.051711507,387.731,1. train,75
1934-11-01,0.0326484660849985,319.9999999999997,0.09032151,524.91235,1. train,75
1934-12-01,0.3042499296369265,1285.0,0.1913405,883.8328,1. train,75
1935-01-01,0.4621446664790318,1846.0,0.34253097,1421.0125,1. train,75
1935-02-01,0.6698564593301436,2584.0,0.42766532,1723.4949,1. train,75
1935-03-01,0.3779904306220095,1546.9999999999998,0.45210275,1810.3212,1. train,75
1935-04-01,0.3180410920349,1333.9999999999998,0.32566395,1361.084,1. train,75
1935-05-01,0.1984238671545173,908.9999999999999,0.22854358,1016.0153,1. train,75
1935-06-01,0.1322825781030115,673.9999999999999,0.14038791,702.7983,1. train,75
1935-07-01,0.0985083028426681,553.9999999999998,0.11283138,604.8899,1. train,75
1935-08-01,0.0743034055727554,468.0,0.08138372,493.15637,1. train,75
1935-09-01,0.0652969321699971,435.9999999999997,0.069629915,451.39508,1. train,75
1935-10-01,0.1168027019420208,618.9999999999999,0.07218533,460.4745,1. train,75
1935-11-01,0.0909090909090909,527.0,0.15027976,737.94403,1. train,75
1935-12-01,0.128623698283141,660.9999999999999,0.15823022,766.19196,1. train,75
1936-01-01,0.1097663945961159,593.9999999999998,0.24706233,1081.8124,1. train,75
1936-02-01,0.1289051505769772,662.0,0.24887666,1088.2588,1. train,75
1936-03-01,0.4525752884886011,1812.0,0.25034124,1093.4624,1. train,75
1936-04-01,0.2077117928511117,941.9999999999999,0.2493672,1090.0017,1. train,75
1936-05-01,0.1187728679988741,625.9999999999997,0.18656862,866.8783,1. train,75
1936-06-01,0.0652969321699971,435.9999999999997,0.12640184,653.1058,1. train,75
1936-07-01,0.0453138193076273,364.9999999999998,0.060131084,417.64575,1. train,75
1936-08-01,0.0416549394877568,351.99999999999994,0.05546237,401.05783,1. train,75
1936-09-01,0.0678300028145229,444.99999999999983,0.027251426,300.82434,1. train,75
1936-10-01,0.0413734871939206,350.99999999999994,0.043914393,360.02783,1. train,75
1936-11-01,0.1117365606529693,600.9999999999999,0.07379725,466.20163,1. train,75
1936-12-01,0.3090346186321418,1302.0,0.25408122,1106.7505,1. train,75
1937-01-01,0.6743596960315227,2600.0,0.48048615,1911.1672,1. train,75
1937-02-01,0.3898114269631297,1589.0,0.5705331,2231.104,1. train,75
1937-03-01,0.2555586828032648,1112.0,0.33604002,1397.9502,1. train,75
1937-04-01,0.1767520405291303,831.9999999999999,0.21672979,974.0409,1. train,75
1937-05-01,0.1778778497044751,836.0,0.155286,755.7312,1. train,75
1937-06-01,0.117084154235857,619.9999999999999,0.10064486,561.5912,1. train,75
1937-07-01,0.070925978046721,455.9999999999998,0.07503146,470.5868,1. train,75
1937-08-01,0.0450323670137911,363.9999999999998,0.058079995,410.35822,1. train,75
1937-09-01,0.028989586265128,306.99999999999983,0.073337756,464.56906,1. train,75
1937-10-01,0.1730931607092597,818.9999999999998,0.094427936,539.50244,1. train,75
1937-11-01,0.2231916690121024,997.0,0.22784865,1013.5462,1. train,75
1937-12-01,0.6020264565156206,2343.0,0.31621552,1327.5137,1. train,75
1938-01-01,0.4770616380523501,1899.0,0.515748,2036.4528,1. train,75
1938-02-01,0.4058542077117928,1646.0,0.51879233,2047.2692,1. train,75
1938-03-01,0.3492822966507177,1445.0,0.28863353,1229.5149,1. train,75
1938-04-01,0.2105263157894737,952.0000000000001,0.19676945,903.1218,1. train,75
1938-05-01,0.1818181818181818,849.9999999999999,0.119304515,627.8889,1. train,75
1938-06-01,0.1218688432310723,636.9999999999999,0.09787369,551.74524,1. train,75
1938-07-01,0.0855614973262032,508.0,0.08863309,518.9134,1. train,75
1938-08-01,0.0779622853926259,480.99999999999983,0.087144725,513.6252,1. train,75
1938-09-01,0.0779622853926259,480.99999999999983,0.07059582,454.82697,1. train,75
1938-10-01,0.1657754010695187,793.0,0.1351161,684.0675,1. train,75
1938-11-01,0.1998311286236982,913.9999999999997,0.27285242,1173.4446,1. train,75
1938-12-01,0.406135660005629,1647.0,0.40875974,1656.3234,1. train,75
1939-01-01,0.5305375738812271,2089.0,0.5499863,2158.1013,1. train,75
1939-02-01,0.5052068674359697,1999.0000000000002,0.481619,1915.1923,1. train,75
1939-03-01,0.2417675204052913,1063.0,0.34909824,1444.346,1. train,75
1939-04-01,0.2119335772586546,956.9999999999999,0.18205315,850.83484,1. train,75
1939-05-01,0.147481001970166,727.9999999999998,0.1818468,850.1017,1. train,75
1939-06-01,0.0999155643118491,558.9999999999999,0.0930357,534.55585,1. train,75
1939-07-01,0.0785251899802983,482.9999999999999,0.07763869,479.85028,1. train,75
1939-08-01,0.0546017450042217,397.9999999999997,0.06958692,451.24234,1. train,75
1939-09-01,0.0413734871939206,350.99999999999994,0.067387685,443.42844,1. train,75
1939-10-01,0.0546017450042217,397.9999999999997,0.08323925,499.74905,1. train,75
1939-11-01,0.1131438221221503,606.0,0.13627636,688.18994,1. train,75
1939-12-01,0.3242330424992963,1355.9999999999998,0.21335247,962.0413,1. train,75
1940-01-01,0.5105544610188574,2018.0000000000002,0.4922445,1952.9448,1. train,75
1940-02-01,0.6251055446101886,2425.0,0.4467781,1791.4026,1. train,75
1940-03-01,0.5271601463551928,2077.0,0.4946292,1961.4175,1. train,75
1940-04-01,0.264565156206023,1143.9999999999998,0.35477394,1464.5117,1. train,75
1940-05-01,0.1745004221784407,823.9999999999998,0.21873152,981.1531,1. train,75
1940-06-01,0.1218688432310723,636.9999999999999,0.13852257,696.1707,1. train,75
1940-07-01,0.0869687587953841,512.9999999999997,0.09215301,531.4197,1. train,75
1940-08-01,0.0574162679425837,407.9999999999999,0.06552987,436.8276,1. train,75
1940-09-01,0.0500985083028426,381.9999999999997,0.06361501,430.02414,1. train,75
1940-10-01,0.0731775963974106,463.9999999999999,0.06567939,437.3589,1. train,75
1940-11-01,0.2361384745285674,1043.0,0.15870792,767.8893,1. train,75
1940-12-01,0.3799605966788629,1554.0,0.37443778,1534.3774,1. train,75
1941-01-01,0.4238671545173093,1710.0,0.5115803,2021.6448,1. train,75
1941-02-01,0.2254432873627919,1004.9999999999998,0.37221968,1526.4965,1. train,75
1941-03-01,0.2164368139600337,972.9999999999998,0.18162411,849.3105,1. train,75
1941-04-01,0.1660568533633549,794.0,0.13710536,691.1354,1. train,75
1941-05-01,0.0855614973262032,508.0,0.097108334,549.02594,1. train,75
1941-06-01,0.0714888826343934,457.9999999999998,0.06490453,434.6058,1. train,75
1941-07-01,0.070925978046721,455.9999999999998,0.05549976,401.19064,1. train,75
1941-08-01,0.0365887981987053,333.99999999999994,0.05677759,405.73077,1. train,75
1941-09-01,0.1134252744159864,606.9999999999997,0.05965753,415.9632,1. train,75
1941-10-01,0.1300309597523219,665.9999999999997,0.17124104,812.41943,1. train,75
1941-11-01,0.1407261469180973,703.9999999999997,0.21079999,952.97235,1. train,75
1941-12-01,0.3104418801013228,1307.0,0.34878957,1443.2493,1. train,75
1942-01-01,0.3110047846889952,1309.0,0.36681747,1507.3025,1. train,75
1942-02-01,0.2927103855896425,1244.0,0.28475082,1215.7196,1. train,75
1942-03-01,0.4669293554742471,1862.9999999999998,0.22825986,1015.00726,1. train,75
1942-04-01,0.2333239515902054,1032.9999999999998,0.2105197,951.9765,1. train,75
1942-05-01,0.1587390937236138,767.9999999999999,0.17033961,809.2167,1. train,75
1942-06-01,0.1218688432310723,636.9999999999999,0.14708477,726.5922,1. train,75
1942-07-01,0.0962566844919786,546.0,0.09160456,529.471,1. train,75
1942-08-01,0.0605122431747818,418.9999999999998,0.07292964,463.11902,1. train,75
1942-09-01,0.0523501266535322,389.9999999999999,0.06462723,433.62054,1. train,75
