date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.44027913,1768.3118,1. train,74
1932-02-01,0.4767801857585139,1897.9999999999998,0.5462375,2144.782,1. train,74
1932-03-01,0.374331550802139,1534.0,0.45287192,1813.054,1. train,74
1932-04-01,0.1868843231072333,867.9999999999999,0.24226207,1064.7571,1. train,74
1932-05-01,0.1320011258091753,672.9999999999999,0.16023615,773.3191,1. train,74
1932-06-01,0.1204615817618913,631.9999999999998,0.104474396,575.1976,1. train,74
1932-07-01,0.0757106670419363,472.99999999999966,0.09198013,530.8054,1. train,74
1932-08-01,0.0531944835350408,392.99999999999994,0.056869302,406.05664,1. train,74
1932-09-01,0.0517872220658598,387.9999999999999,0.054401036,397.2869,1. train,74
1932-10-01,0.0892203771460737,520.9999999999999,0.07645692,475.65146,1. train,74
1932-11-01,0.1038558964255558,572.9999999999998,0.13587007,686.7464,1. train,74
1932-12-01,0.3574444131719673,1474.0,0.20667593,938.31964,1. train,74
1933-01-01,0.3169152828595553,1330.0,0.45751,1829.533,1. train,74
1933-02-01,0.1469180973824936,725.9999999999998,0.3541155,1462.1722,1. train,74
1933-03-01,0.1384745285674078,695.9999999999999,0.22306663,996.5557,1. train,74
1933-04-01,0.114269631297495,609.9999999999998,0.09017346,524.3863,1. train,74
1933-05-01,0.0667041936391781,440.9999999999998,0.07818677,481.7976,1. train,74
1933-06-01,0.0427807486631016,356.0,0.047068644,371.2349,1. train,74
1933-07-01,0.0351815367295243,328.9999999999999,0.03363307,323.4983,1. train,74
1933-08-01,0.0340557275541795,324.99999999999983,0.032499626,319.47116,1. train,74
1933-09-01,0.0256121587390937,294.9999999999999,0.050273854,382.62302,1. train,74
1933-10-01,0.0582606248240923,410.99999999999994,0.094904795,541.1968,1. train,74
1933-11-01,0.0256121587390937,294.9999999999999,0.07723364,478.41116,1. train,74
1933-12-01,0.137348719392063,691.9999999999999,0.19318993,890.4039,1. train,74
1934-01-01,0.2831410075992119,1210.0,0.26378563,1141.2303,1. train,74
1934-02-01,0.1393188854489164,699.0,0.31954914,1339.358,1. train,74
1934-03-01,0.1542358570222347,751.9999999999999,0.21832499,979.7087,1. train,74
1934-04-01,0.0776808330987897,479.99999999999983,0.10447496,575.1996,1. train,74
1934-05-01,0.0363073459048691,332.99999999999994,0.04881193,377.4288,1. train,74
1934-06-01,0.020264565156206,275.99999999999994,0.02588874,295.9827,1. train,74
1934-07-01,0.010132282578103,239.99999999999994,0.02122764,279.4218,1. train,74
1934-08-01,0.0,204.0,0.01960824,273.6681,1. train,74
1934-09-01,0.0121024486349563,246.99999999999977,0.027020205,300.0028,1. train,74
1934-10-01,0.0191387559808612,271.99999999999983,0.042162806,353.80444,1. train,74
1934-11-01,0.0326484660849985,319.9999999999997,0.069615886,451.34528,1. train,74
1934-12-01,0.3042499296369265,1285.0,0.17150904,813.37164,1. train,74
1935-01-01,0.4621446664790318,1846.0,0.34614605,1433.8569,1. train,74
1935-02-01,0.6698564593301436,2584.0,0.40371883,1638.413,1. train,74
1935-03-01,0.3779904306220095,1546.9999999999998,0.38579664,1574.7355,1. train,74
1935-04-01,0.3180410920349,1333.9999999999998,0.26055944,1129.7677,1. train,74
1935-05-01,0.1984238671545173,908.9999999999999,0.19960779,913.2064,1. train,74
1935-06-01,0.1322825781030115,673.9999999999999,0.14886093,732.9029,1. train,74
1935-07-01,0.0985083028426681,553.9999999999998,0.0970627,548.8638,1. train,74
1935-08-01,0.0743034055727554,468.0,0.0633359,429.03247,1. train,74
1935-09-01,0.0652969321699971,435.9999999999997,0.06258525,426.3654,1. train,74
1935-10-01,0.1168027019420208,618.9999999999999,0.07683869,477.00787,1. train,74
1935-11-01,0.0909090909090909,527.0,0.16302049,783.21185,1. train,74
1935-12-01,0.128623698283141,660.9999999999999,0.17157376,813.60156,1. train,74
1936-01-01,0.1097663945961159,593.9999999999998,0.26935735,1161.0266,1. train,74
1936-02-01,0.1289051505769772,662.0,0.22389582,999.50183,1. train,74
1936-03-01,0.4525752884886011,1812.0,0.23336996,1033.1635,1. train,74
1936-04-01,0.2077117928511117,941.9999999999999,0.36267292,1492.5769,1. train,74
1936-05-01,0.1187728679988741,625.9999999999997,0.20121443,918.91486,1. train,74
1936-06-01,0.0652969321699971,435.9999999999997,0.09499146,541.5047,1. train,74
1936-07-01,0.0453138193076273,364.9999999999998,0.054876752,398.9771,1. train,74
1936-08-01,0.0416549394877568,351.99999999999994,0.038298625,340.07504,1. train,74
1936-09-01,0.0678300028145229,444.99999999999983,0.014785834,256.53406,1. train,74
1936-10-01,0.0413734871939206,350.99999999999994,0.036242153,332.76837,1. train,74
1936-11-01,0.1117365606529693,600.9999999999999,0.1331917,677.23016,1. train,74
1936-12-01,0.3090346186321418,1302.0,0.20118986,918.8276,1. train,74
1937-01-01,0.6743596960315227,2600.0,0.43720448,1757.3875,1. train,74
1937-02-01,0.3898114269631297,1589.0,0.553615,2170.994,1. train,74
1937-03-01,0.2555586828032648,1112.0,0.320215,1341.7239,1. train,74
1937-04-01,0.1767520405291303,831.9999999999999,0.2148081,967.2132,1. train,74
1937-05-01,0.1778778497044751,836.0,0.14055641,703.397,1. train,74
1937-06-01,0.117084154235857,619.9999999999999,0.1262675,652.6284,1. train,74
1937-07-01,0.070925978046721,455.9999999999998,0.08519861,506.7107,1. train,74
1937-08-01,0.0450323670137911,363.9999999999998,0.0639034,431.04877,1. train,74
1937-09-01,0.028989586265128,306.99999999999983,0.0662584,439.4161,1. train,74
1937-10-01,0.1730931607092597,818.9999999999998,0.0959378,544.86707,1. train,74
1937-11-01,0.2231916690121024,997.0,0.23207878,1028.5759,1. train,74
1937-12-01,0.6020264565156206,2343.0,0.37250116,1527.4966,1. train,74
1938-01-01,0.4770616380523501,1899.0,0.49763954,1972.1133,1. train,74
