date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.56439936,2209.3108,1. train,92
1932-02-01,0.4767801857585139,1897.9999999999998,0.56156987,2199.2578,1. train,92
1932-03-01,0.374331550802139,1534.0,0.39220706,1597.5116,1. train,92
1932-04-01,0.1868843231072333,867.9999999999999,0.2520113,1099.3961,1. train,92
1932-05-01,0.1320011258091753,672.9999999999999,0.13320184,677.2662,1. train,92
1932-06-01,0.1204615817618913,631.9999999999998,0.10781671,587.0728,1. train,92
1932-07-01,0.0757106670419363,472.99999999999966,0.074635796,469.18097,1. train,92
1932-08-01,0.0531944835350408,392.99999999999994,0.07472435,469.49564,1. train,92
1932-09-01,0.0517872220658598,387.9999999999999,0.051703922,387.70404,1. train,92
1932-10-01,0.0892203771460737,520.9999999999999,0.06748027,443.75742,1. train,92
1932-11-01,0.1038558964255558,572.9999999999998,0.14845267,731.45233,1. train,92
1932-12-01,0.3574444131719673,1474.0,0.19895385,910.88306,1. train,92
1933-01-01,0.3169152828595553,1330.0,0.48666847,1933.133,1. train,92
1933-02-01,0.1469180973824936,725.9999999999998,0.32063976,1343.233,1. train,92
1933-03-01,0.1384745285674078,695.9999999999999,0.24124348,1061.1381,1. train,92
1933-04-01,0.114269631297495,609.9999999999998,0.086053684,509.74878,1. train,92
1933-05-01,0.0667041936391781,440.9999999999998,0.080972224,491.69434,1. train,92
1933-06-01,0.0427807486631016,356.0,0.05336085,393.5911,1. train,92
1933-07-01,0.0351815367295243,328.9999999999999,0.02061947,277.261,1. train,92
1933-08-01,0.0340557275541795,324.99999999999983,0.037058406,335.66852,1. train,92
1933-09-01,0.0256121587390937,294.9999999999999,0.065317184,436.07196,1. train,92
1933-10-01,0.0582606248240923,410.99999999999994,0.062151834,424.82547,1. train,92
1933-11-01,0.0256121587390937,294.9999999999999,0.12976798,665.0657,1. train,92
1933-12-01,0.137348719392063,691.9999999999999,0.21193525,957.0059,1. train,92
1934-01-01,0.2831410075992119,1210.0,0.2635991,1140.5676,1. train,92
1934-02-01,0.1393188854489164,699.0,0.33137307,1381.3685,1. train,92
1934-03-01,0.1542358570222347,751.9999999999999,0.15988266,772.0631,1. train,92
1934-04-01,0.0776808330987897,479.99999999999983,0.119131684,627.2749,1. train,92
1934-05-01,0.0363073459048691,332.99999999999994,0.060428217,418.70145,1. train,92
1934-06-01,0.020264565156206,275.99999999999994,0.05053087,383.5362,1. train,92
1934-07-01,0.010132282578103,239.99999999999994,0.031526696,316.01437,1. train,92
1934-08-01,0.0,204.0,0.02331222,286.8283,1. train,92
1934-09-01,0.0121024486349563,246.99999999999977,0.033367306,322.55405,1. train,92
1934-10-01,0.0191387559808612,271.99999999999983,0.05734282,407.73904,1. train,92
1934-11-01,0.0326484660849985,319.9999999999997,0.06288938,427.44598,1. train,92
1934-12-01,0.3042499296369265,1285.0,0.21257591,959.28217,1. train,92
1935-01-01,0.4621446664790318,1846.0,0.3090564,1302.0774,1. train,92
1935-02-01,0.6698564593301436,2584.0,0.48675573,1933.4431,1. train,92
1935-03-01,0.3779904306220095,1546.9999999999998,0.4120889,1668.1519,1. train,92
1935-04-01,0.3180410920349,1333.9999999999998,0.3187853,1336.6442,1. train,92
1935-05-01,0.1984238671545173,908.9999999999999,0.18857324,874.00073,1. train,92
1935-06-01,0.1322825781030115,673.9999999999999,0.08640824,511.0085,1. train,92
1935-07-01,0.0985083028426681,553.9999999999998,0.11156327,600.3843,1. train,92
1935-08-01,0.0743034055727554,468.0,0.08198254,495.284,1. train,92
1935-09-01,0.0652969321699971,435.9999999999997,0.04641669,368.91852,1. train,92
1935-10-01,0.1168027019420208,618.9999999999999,0.062046427,424.45096,1. train,92
1935-11-01,0.0909090909090909,527.0,0.1590845,769.22723,1. train,92
1935-12-01,0.128623698283141,660.9999999999999,0.19100307,882.6339,1. train,92
1936-01-01,0.1097663945961159,593.9999999999998,0.35017782,1448.1818,1. train,92
1936-02-01,0.1289051505769772,662.0,0.24102752,1060.3708,1. train,92
1936-03-01,0.4525752884886011,1812.0,0.23853534,1051.516,1. train,92
1936-04-01,0.2077117928511117,941.9999999999999,0.3126972,1315.0132,1. train,92
1936-05-01,0.1187728679988741,625.9999999999997,0.1418054,707.8346,1. train,92
1936-06-01,0.0652969321699971,435.9999999999997,0.11532247,613.7408,1. train,92
1936-07-01,0.0453138193076273,364.9999999999998,0.0563934,404.36575,1. train,92
1936-08-01,0.0416549394877568,351.99999999999994,0.06174692,423.3868,1. train,92
1936-09-01,0.0678300028145229,444.99999999999983,0.042560875,355.21878,1. train,92
1936-10-01,0.0413734871939206,350.99999999999994,0.03299195,321.2204,1. train,92
1936-11-01,0.1117365606529693,600.9999999999999,0.054414127,397.3334,1. train,92
1936-12-01,0.3090346186321418,1302.0,0.21120897,954.4254,1. train,92
1937-01-01,0.6743596960315227,2600.0,0.54913324,2155.0703,1. train,92
1937-02-01,0.3898114269631297,1589.0,0.46960855,1872.5192,1. train,92
1937-03-01,0.2555586828032648,1112.0,0.29766738,1261.6122,1. train,92
1937-04-01,0.1767520405291303,831.9999999999999,0.21100388,953.69684,1. train,92
1937-05-01,0.1778778497044751,836.0,0.13638021,688.5589,1. train,92
1937-06-01,0.117084154235857,619.9999999999999,0.116835915,619.118,1. train,92
1937-07-01,0.070925978046721,455.9999999999998,0.08843754,518.2186,1. train,92
1937-08-01,0.0450323670137911,363.9999999999998,0.044334304,361.5198,1. train,92
1937-09-01,0.028989586265128,306.99999999999983,0.0517274,387.78745,1. train,92
1937-10-01,0.1730931607092597,818.9999999999998,0.1145112,610.8583,1. train,92
1937-11-01,0.2231916690121024,997.0,0.27930015,1196.3534,1. train,92
1937-12-01,0.6020264565156206,2343.0,0.5060662,2002.0532,1. train,92
1938-01-01,0.4770616380523501,1899.0,0.46113005,1842.3951,1. train,92
1938-02-01,0.4058542077117928,1646.0,0.5553057,2177.0012,1. train,92
1938-03-01,0.3492822966507177,1445.0,0.36317757,1494.3699,1. train,92
1938-04-01,0.2105263157894737,952.0000000000001,0.19217241,886.7886,1. train,92
1938-05-01,0.1818181818181818,849.9999999999999,0.16158383,778.10736,1. train,92
1938-06-01,0.1218688432310723,636.9999999999999,0.103984736,573.45776,1. train,92
1938-07-01,0.0855614973262032,508.0,0.08323652,499.73938,1. train,92
1938-08-01,0.0779622853926259,480.99999999999983,0.07000224,452.718,1. train,92
1938-09-01,0.0779622853926259,480.99999999999983,0.070472546,454.38895,1. train,92
1938-10-01,0.1657754010695187,793.0,0.15117832,741.1366,1. train,92
1938-11-01,0.1998311286236982,913.9999999999997,0.277926,1191.4711,1. train,92
1938-12-01,0.406135660005629,1647.0,0.38946012,1587.7517,1. train,92
1939-01-01,0.5305375738812271,2089.0,0.47117615,1878.0889,1. train,92
1939-02-01,0.5052068674359697,1999.0000000000002,0.4297941,1731.0585,1. train,92
1939-03-01,0.2417675204052913,1063.0,0.29052484,1236.2347,1. train,92
1939-04-01,0.2119335772586546,956.9999999999999,0.21062988,952.3679,1. train,92
1939-05-01,0.147481001970166,727.9999999999998,0.16317219,783.7508,1. train,92
1939-06-01,0.0999155643118491,558.9999999999999,0.08868192,519.0869,1. train,92
1939-07-01,0.0785251899802983,482.9999999999999,0.07645003,475.62695,1. train,92
1939-08-01,0.0546017450042217,397.9999999999997,0.06036695,418.48376,1. train,92
1939-09-01,0.0413734871939206,350.99999999999994,0.065284595,435.95618,1. train,92
1939-10-01,0.0546017450042217,397.9999999999997,0.11496958,612.48694,1. train,92
1939-11-01,0.1131438221221503,606.0,0.13519904,684.36224,1. train,92
1939-12-01,0.3242330424992963,1355.9999999999998,0.21150975,955.49414,1. train,92
1940-01-01,0.5105544610188574,2018.0000000000002,0.4472089,1792.9333,1. train,92
1940-02-01,0.6251055446101886,2425.0,0.5446305,2139.0723,1. train,92
