date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.40737885,1651.417,1. train,97
1932-02-01,0.4767801857585139,1897.9999999999998,0.5303778,2088.4324,1. train,97
1932-03-01,0.374331550802139,1534.0,0.4242795,1711.4651,1. train,97
1932-04-01,0.1868843231072333,867.9999999999999,0.22978713,1020.43365,1. train,97
1932-05-01,0.1320011258091753,672.9999999999999,0.16579619,793.0739,1. train,97
1932-06-01,0.1204615817618913,631.9999999999998,0.106524825,582.4827,1. train,97
1932-07-01,0.0757106670419363,472.99999999999966,0.084823765,505.37885,1. train,97
1932-08-01,0.0531944835350408,392.99999999999994,0.057579707,408.58072,1. train,97
1932-09-01,0.0517872220658598,387.9999999999999,0.042784076,356.01184,1. train,97
1932-10-01,0.0892203771460737,520.9999999999999,0.083155215,499.4505,1. train,97
1932-11-01,0.1038558964255558,572.9999999999998,0.154791,753.9724,1. train,97
1932-12-01,0.3574444131719673,1474.0,0.19993898,914.3832,1. train,97
1933-01-01,0.3169152828595553,1330.0,0.46123686,1842.7747,1. train,97
1933-02-01,0.1469180973824936,725.9999999999998,0.36092842,1486.3787,1. train,97
1933-03-01,0.1384745285674078,695.9999999999999,0.19265048,888.4872,1. train,97
1933-04-01,0.114269631297495,609.9999999999998,0.10025947,560.2219,1. train,97
1933-05-01,0.0667041936391781,440.9999999999998,0.06375102,430.5074,1. train,97
1933-06-01,0.0427807486631016,356.0,0.050645825,383.94464,1. train,97
1933-07-01,0.0351815367295243,328.9999999999999,0.023433048,287.25763,1. train,97
1933-08-01,0.0340557275541795,324.99999999999983,0.025213197,293.5825,1. train,97
1933-09-01,0.0256121587390937,294.9999999999999,0.065369226,436.25687,1. train,97
1933-10-01,0.0582606248240923,410.99999999999994,0.084245235,503.32333,1. train,97
1933-11-01,0.0256121587390937,294.9999999999999,0.084738225,505.07495,1. train,97
1933-12-01,0.137348719392063,691.9999999999999,0.21130854,954.77924,1. train,97
1934-01-01,0.2831410075992119,1210.0,0.21891066,981.78955,1. train,97
1934-02-01,0.1393188854489164,699.0,0.28383014,1212.4485,1. train,97
1934-03-01,0.1542358570222347,751.9999999999999,0.19036499,880.3668,1. train,97
1934-04-01,0.0776808330987897,479.99999999999983,0.108519316,589.56915,1. train,97
