date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.5084763,2010.6163,1. train,43
1932-02-01,0.4767801857585139,1897.9999999999998,0.54716986,2148.0945,1. train,43
1932-03-01,0.374331550802139,1534.0,0.4218556,1702.8529,1. train,43
1932-04-01,0.1868843231072333,867.9999999999999,0.24291399,1067.0734,1. train,43
1932-05-01,0.1320011258091753,672.9999999999999,0.17006114,808.22723,1. train,43
1932-06-01,0.1204615817618913,631.9999999999998,0.11473603,611.6571,1. train,43
1932-07-01,0.0757106670419363,472.99999999999966,0.08333539,500.09064,1. train,43
1932-08-01,0.0531944835350408,392.99999999999994,0.061042517,420.88406,1. train,43
1932-09-01,0.0517872220658598,387.9999999999999,0.057349145,407.7615,1. train,43
1932-10-01,0.0892203771460737,520.9999999999999,0.084173866,503.06973,1. train,43
1932-11-01,0.1038558964255558,572.9999999999998,0.15496923,754.6057,1. train,43
1932-12-01,0.3574444131719673,1474.0,0.24411355,1071.3354,1. train,43
1933-01-01,0.3169152828595553,1330.0,0.4891984,1942.1218,1. train,43
1933-02-01,0.1469180973824936,725.9999999999998,0.36506793,1501.0863,1. train,43
1933-03-01,0.1384745285674078,695.9999999999999,0.19403517,893.4069,1. train,43
1933-04-01,0.114269631297495,609.9999999999998,0.109954946,594.6699,1. train,43
1933-05-01,0.0667041936391781,440.9999999999998,0.08764413,515.3996,1. train,43
1933-06-01,0.0427807486631016,356.0,0.05777192,409.26364,1. train,43
1933-07-01,0.0351815367295243,328.9999999999999,0.04468629,362.77042,1. train,43
1933-08-01,0.0340557275541795,324.99999999999983,0.036981147,335.394,1. train,43
1933-09-01,0.0256121587390937,294.9999999999999,0.06457811,433.446,1. train,43
1933-10-01,0.0582606248240923,410.99999999999994,0.086715594,512.1005,1. train,43
1933-11-01,0.0256121587390937,294.9999999999999,0.17674677,831.9813,1. train,43
1933-12-01,0.137348719392063,691.9999999999999,0.2134368,962.34094,1. train,43
1934-01-01,0.2831410075992119,1210.0,0.2728212,1173.3336,1. train,43
1934-02-01,0.1393188854489164,699.0,0.2970355,1259.3671,1. train,43
1934-03-01,0.1542358570222347,751.9999999999999,0.24313617,1067.8628,1. train,43
1934-04-01,0.0776808330987897,479.99999999999983,0.10689948,583.81384,1. train,43
1934-05-01,0.0363073459048691,332.99999999999994,0.08010827,488.6247,1. train,43
1934-06-01,0.020264565156206,275.99999999999994,0.04172985,352.26617,1. train,43
1934-07-01,0.010132282578103,239.99999999999994,0.038156606,339.57043,1. train,43
1934-08-01,0.0,204.0,0.02225012,283.0547,1. train,43
1934-09-01,0.0121024486349563,246.99999999999977,0.018552862,269.9183,1. train,43
1934-10-01,0.0191387559808612,271.99999999999983,0.043445118,358.3605,1. train,43
1934-11-01,0.0326484660849985,319.9999999999997,0.09353977,536.3468,1. train,43
1934-12-01,0.3042499296369265,1285.0,0.17694789,832.69586,1. train,43
1935-01-01,0.4621446664790318,1846.0,0.32276917,1350.7988,1. train,43
1935-02-01,0.6698564593301436,2584.0,0.36556318,1502.846,1. train,43
1935-03-01,0.3779904306220095,1546.9999999999998,0.44758257,1794.261,1. train,43
1935-04-01,0.3180410920349,1333.9999999999998,0.36690786,1507.6237,1. train,43
1935-05-01,0.1984238671545173,908.9999999999999,0.21189469,956.8618,1. train,43
1935-06-01,0.1322825781030115,673.9999999999999,0.16136359,777.3248,1. train,43
1935-07-01,0.0985083028426681,553.9999999999998,0.10910875,591.6634,1. train,43
1935-08-01,0.0743034055727554,468.0,0.09137928,528.6706,1. train,43
1935-09-01,0.0652969321699971,435.9999999999997,0.07441334,468.3906,1. train,43
1935-10-01,0.1168027019420208,618.9999999999999,0.08562076,508.2106,1. train,43
1935-11-01,0.0909090909090909,527.0,0.17925549,840.8948,1. train,43
1935-12-01,0.128623698283141,660.9999999999999,0.17375198,821.3408,1. train,43
1936-01-01,0.1097663945961159,593.9999999999998,0.29971886,1268.9011,1. train,43
1936-02-01,0.1289051505769772,662.0,0.27488154,1180.654,1. train,43
1936-03-01,0.4525752884886011,1812.0,0.24990785,1091.9226,1. train,43
1936-04-01,0.2077117928511117,941.9999999999999,0.28568783,1219.0488,1. train,43
1936-05-01,0.1187728679988741,625.9999999999997,0.22150956,991.0235,1. train,43
1936-06-01,0.0652969321699971,435.9999999999997,0.07688589,477.17557,1. train,43
1936-07-01,0.0453138193076273,364.9999999999998,0.068561375,447.5986,1. train,43
1936-08-01,0.0416549394877568,351.99999999999994,0.05234244,389.97272,1. train,43
1936-09-01,0.0678300028145229,444.99999999999983,0.050289076,382.6771,1. train,43
1936-10-01,0.0413734871939206,350.99999999999994,0.046112016,367.836,1. train,43
1936-11-01,0.1117365606529693,600.9999999999999,0.13416094,680.6738,1. train,43
1936-12-01,0.3090346186321418,1302.0,0.27291635,1173.6718,1. train,43
1937-01-01,0.6743596960315227,2600.0,0.53004074,2087.2346,1. train,43
1937-02-01,0.3898114269631297,1589.0,0.58144754,2269.883,1. train,43
1937-03-01,0.2555586828032648,1112.0,0.32493874,1358.5073,1. train,43
1937-04-01,0.1767520405291303,831.9999999999999,0.19747494,905.6285,1. train,43
1937-05-01,0.1778778497044751,836.0,0.14434549,716.85956,1. train,43
1937-06-01,0.117084154235857,619.9999999999999,0.11330467,606.5715,1. train,43
1937-07-01,0.070925978046721,455.9999999999998,0.08259021,497.44302,1. train,43
1937-08-01,0.0450323670137911,363.9999999999998,0.07074107,455.34305,1. train,43
1937-09-01,0.028989586265128,306.99999999999983,0.068767615,448.33133,1. train,43
1937-10-01,0.1730931607092597,818.9999999999998,0.10664225,582.8999,1. train,43
1937-11-01,0.2231916690121024,997.0,0.3104167,1306.9105,1. train,43
1937-12-01,0.6020264565156206,2343.0,0.41608116,1682.3363,1. train,43
1938-01-01,0.4770616380523501,1899.0,0.55004674,2158.3162,1. train,43
1938-02-01,0.4058542077117928,1646.0,0.5043933,1996.1093,1. train,43
1938-03-01,0.3492822966507177,1445.0,0.31354302,1318.0183,1. train,43
1938-04-01,0.2105263157894737,952.0000000000001,0.17900725,840.01276,1. train,43
1938-05-01,0.1818181818181818,849.9999999999999,0.1698925,807.6281,1. train,43
1938-06-01,0.1218688432310723,636.9999999999999,0.13240515,674.4355,1. train,43
1938-07-01,0.0855614973262032,508.0,0.087527156,514.984,1. train,43
1938-08-01,0.0779622853926259,480.99999999999983,0.08292746,498.64127,1. train,43
1938-09-01,0.0779622853926259,480.99999999999983,0.09555372,543.5024,1. train,43
1938-10-01,0.1657754010695187,793.0,0.1352796,684.64844,1. train,43
1938-11-01,0.1998311286236982,913.9999999999997,0.27135852,1168.1368,1. train,43
1938-12-01,0.406135660005629,1647.0,0.41464195,1677.2228,1. train,43
1939-01-01,0.5305375738812271,2089.0,0.5555367,2177.8218,1. train,43
1939-02-01,0.5052068674359697,1999.0000000000002,0.49294797,1955.4442,1. train,43
1939-03-01,0.2417675204052913,1063.0,0.3633542,1494.9974,1. train,43
1939-04-01,0.2119335772586546,956.9999999999999,0.21540302,969.3269,1. train,43
1939-05-01,0.147481001970166,727.9999999999998,0.1554404,756.2798,1. train,43
1939-06-01,0.0999155643118491,558.9999999999999,0.11245157,603.54047,1. train,43
1939-07-01,0.0785251899802983,482.9999999999999,0.08312301,499.3361,1. train,43
1939-08-01,0.0546017450042217,397.9999999999997,0.06425509,432.29834,1. train,43
1939-09-01,0.0413734871939206,350.99999999999994,0.072366126,461.11685,1. train,43
1939-10-01,0.0546017450042217,397.9999999999997,0.11452521,610.9081,1. train,43
1939-11-01,0.1131438221221503,606.0,0.13179258,672.25903,1. train,43
1939-12-01,0.3242330424992963,1355.9999999999998,0.18523492,862.1397,1. train,43
1940-01-01,0.5105544610188574,2018.0000000000002,0.5085077,2010.7279,1. train,43
1940-02-01,0.6251055446101886,2425.0,0.4429793,1777.9055,1. train,43
1940-03-01,0.5271601463551928,2077.0,0.48099473,1912.9744,1. train,43
1940-04-01,0.264565156206023,1143.9999999999998,0.34967425,1446.3926,1. train,43
1940-05-01,0.1745004221784407,823.9999999999998,0.25066683,1094.6193,1. train,43
1940-06-01,0.1218688432310723,636.9999999999999,0.13909967,698.2212,1. train,43
1940-07-01,0.0869687587953841,512.9999999999997,0.10518199,577.7117,1. train,43
1940-08-01,0.0574162679425837,407.9999999999999,0.081501365,493.57437,1. train,43
1940-09-01,0.0500985083028426,381.9999999999997,0.06246599,425.94168,1. train,43
1940-10-01,0.0731775963974106,463.9999999999999,0.08965801,522.55493,1. train,43
1940-11-01,0.2361384745285674,1043.0,0.16093175,775.7905,1. train,43
1940-12-01,0.3799605966788629,1554.0,0.42970762,1730.7511,1. train,43
1941-01-01,0.4238671545173093,1710.0,0.5505758,2160.1958,1. train,43
1941-02-01,0.2254432873627919,1004.9999999999998,0.42241457,1704.839,1. train,43
1941-03-01,0.2164368139600337,972.9999999999998,0.19216011,886.74493,1. train,43
1941-04-01,0.1660568533633549,794.0,0.1484799,731.5491,1. train,43
1941-05-01,0.0855614973262032,508.0,0.109990455,594.7961,1. train,43
1941-06-01,0.0714888826343934,457.9999999999998,0.072235934,460.65427,1. train,43
1941-07-01,0.070925978046721,455.9999999999998,0.054554593,397.8325,1. train,43
1941-08-01,0.0365887981987053,333.99999999999994,0.052836653,391.72864,1. train,43
1941-09-01,0.1134252744159864,606.9999999999997,0.064372726,432.7163,1. train,43
1941-10-01,0.1300309597523219,665.9999999999997,0.18005018,843.7183,1. train,43
1941-11-01,0.1407261469180973,703.9999999999997,0.24695091,1081.4166,1. train,43
1941-12-01,0.3104418801013228,1307.0,0.35846925,1477.6412,1. train,43
1942-01-01,0.3110047846889952,1309.0,0.3612036,1487.3564,1. train,43
1942-02-01,0.2927103855896425,1244.0,0.31047642,1307.1227,1. train,43
1942-03-01,0.4669293554742471,1862.9999999999998,0.24689305,1081.2109,1. train,43
1942-04-01,0.2333239515902054,1032.9999999999998,0.22968782,1020.0809,1. train,43
1942-05-01,0.1587390937236138,767.9999999999999,0.18835473,873.22437,1. train,43
1942-06-01,0.1218688432310723,636.9999999999999,0.13834049,695.5238,1. train,43
1942-07-01,0.0962566844919786,546.0,0.08329411,499.944,1. train,43
1942-08-01,0.0605122431747818,418.9999999999998,0.06972512,451.73334,1. train,43
1942-09-01,0.0523501266535322,389.9999999999999,0.050501492,383.43182,1. train,43
1942-10-01,0.0945679707289614,539.9999999999999,0.071377315,457.6036,1. train,43
1942-11-01,0.1840698001688713,857.9999999999998,0.11564123,614.8733,1. train,43
1942-12-01,0.289051505769772,1231.0,0.3259577,1362.1277,1. train,43
1943-01-01,0.7101041373487194,2727.0,0.51088977,2019.1913,1. train,43
1943-02-01,0.5612158739093723,2198.0,0.55089384,2161.3257,1. train,43
1943-03-01,0.521531100478469,2057.0,0.48711365,1934.7148,1. train,43
1943-04-01,0.2611877286799887,1132.0,0.35797787,1475.8954,1. train,43
1943-05-01,0.1750633267661131,825.9999999999999,0.21392925,964.09064,1. train,43
1943-06-01,0.1339712918660287,680.0,0.13770367,693.26117,1. train,43
1943-07-01,0.0985083028426681,553.9999999999998,0.10934953,592.51886,1. train,43
1943-08-01,0.0819026175063326,494.9999999999997,0.080313176,489.35275,1. train,43
1943-09-01,0.0669856459330143,441.99999999999983,0.07186719,459.34412,1. train,43
1943-10-01,0.1249648184632704,647.9999999999998,0.1070454,584.33234,1. train,43
1943-11-01,0.1274978891077962,656.9999999999999,0.20613809,936.4086,1. train,43
1943-12-01,0.2504925415142133,1094.0,0.2682641,1157.1423,1. train,43
1944-01-01,0.2248803827751196,1002.9999999999999,0.43763378,1758.9128,1. train,43
1944-02-01,0.3706726709822684,1520.9999999999998,0.2877476,1226.3672,1. train,43
1944-03-01,0.4016324233042499,1631.0,0.38638783,1576.8359,1. train,43
1944-04-01,0.2001125809175344,914.9999999999997,0.2853151,1217.7245,1. train,43
1944-05-01,0.1165212496481846,617.9999999999999,0.18243611,852.1955,1. train,43
1944-06-01,0.0819026175063326,494.9999999999997,0.09423617,538.8211,1. train,43
1944-07-01,0.0613566000562904,421.9999999999998,0.0699513,452.537,1. train,43
1944-08-01,0.0402476780185758,346.9999999999999,0.053791918,395.12268,1. train,43
1944-09-01,0.0250492541514213,292.9999999999999,0.039768364,345.297,1. train,43
1944-10-01,0.0382775119617224,339.9999999999997,0.04768988,373.44217,1. train,43
1944-11-01,0.0855614973262032,508.0,0.09028009,524.7652,1. train,43
1944-12-01,0.1314382212215029,670.9999999999998,0.17896642,839.86774,1. train,43
1945-01-01,0.1888544891640866,874.9999999999997,0.2678251,1155.5825,1. train,43
1945-02-01,0.4992963692654095,1978.0,0.32324407,1352.4861,1. train,43
1945-03-01,0.2825781030115395,1208.0,0.35231787,1455.7854,1. train,43
1945-04-01,0.22262876442443,994.9999999999998,0.27821156,1192.4857,1. train,43
1945-05-01,0.1193357725865465,627.9999999999998,0.1344178,681.5865,1. train,43
1945-06-01,0.0982268505488319,552.9999999999998,0.09811069,552.5873,1. train,43
1945-07-01,0.0833098789755136,499.9999999999999,0.068851344,448.6288,1. train,43
1945-08-01,0.0408105826062482,348.99999999999983,0.059233163,414.45544,1. train,43
1945-09-01,0.0309597523219814,313.99999999999994,0.048255596,375.45215,1. train,43
1945-10-01,0.0408105826062482,348.99999999999983,0.051264815,386.1439,1. train,43
1945-11-01,0.1578947368421052,764.9999999999998,0.08837798,518.007,1. train,43
1945-12-01,0.3886856177877849,1584.9999999999998,0.30532765,1288.8291,1. train,43
1946-01-01,0.8435125246270757,3201.0,0.60251427,2344.7332,1. train,43
1946-02-01,0.3112862369828313,1309.9999999999998,0.535505,2106.6492,1. train,43
1946-03-01,0.3554742471151139,1466.9999999999998,0.32575697,1361.4144,1. train,43
1946-04-01,0.2668167745567126,1152.0,0.24474384,1073.5748,1. train,43
1946-05-01,0.1553616661975795,755.9999999999999,0.16414008,787.1897,1. train,43
1946-06-01,0.1190543202927103,626.9999999999998,0.11432521,610.1975,1. train,43
1946-07-01,0.0968195890796509,547.9999999999997,0.101309694,563.95337,1. train,43
1946-08-01,0.06360821840698,429.99999999999994,0.081836686,494.76578,1. train,43
1946-09-01,0.0368702504925415,334.99999999999994,0.0720068,459.84015,1. train,43
1946-10-01,0.0878131156768927,515.9999999999998,0.12473623,647.1878,1. train,43
1946-11-01,0.1367858148043906,689.9999999999998,0.16446568,788.3466,1. train,43
1946-12-01,0.1533915001407261,748.9999999999999,0.23436174,1036.6873,1. train,43
1947-01-01,0.4421615536166619,1774.9999999999998,0.40551913,1644.8094,1. train,43
1947-02-01,0.4604559527160146,1839.9999999999998,0.46276832,1848.2158,1. train,43
1947-03-01,1.0,3757.0000000000005,0.45648178,1825.8799,1. train,43
1947-04-01,0.4145792288207148,1676.9999999999998,0.4155336,1680.3909,1. train,43
1947-05-01,0.2336054038840416,1034.0,0.2570951,1117.4589,1. train,43
1947-06-01,0.1688713763017168,803.9999999999998,0.18738934,869.7944,1. train,43
1947-07-01,0.1393188854489164,699.0,0.15379298,750.42645,1. train,43
1947-08-01,0.0968195890796509,547.9999999999997,0.11788871,622.8586,1. train,43
1947-09-01,0.1716858992400788,814.0,0.102118604,566.8274,1. train,43
1947-10-01,0.1190543202927103,626.9999999999998,0.11041106,596.2905,1. train,43
1947-11-01,0.1435406698564593,713.9999999999999,0.16817206,801.5154,1. train,43
1947-12-01,0.3171967351533915,1331.0,0.36401492,1497.345,1. train,43
