date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.44542092,1786.5804,1. train,22
1932-02-01,0.4767801857585139,1897.9999999999998,0.52130604,2056.2004,1. train,22
1932-03-01,0.374331550802139,1534.0,0.43425736,1746.9164,1. train,22
1932-04-01,0.1868843231072333,867.9999999999999,0.24544317,1076.0596,1. train,22
1932-05-01,0.1320011258091753,672.9999999999999,0.16152117,777.8847,1. train,22
1932-06-01,0.1204615817618913,631.9999999999998,0.10454207,575.438,1. train,22
1932-07-01,0.0757106670419363,472.99999999999966,0.08212731,495.79834,1. train,22
1932-08-01,0.0531944835350408,392.99999999999994,0.049284,379.10608,1. train,22
1932-09-01,0.0517872220658598,387.9999999999999,0.04379726,359.61166,1. train,22
1932-10-01,0.0892203771460737,520.9999999999999,0.074250974,467.81372,1. train,22
1932-11-01,0.1038558964255558,572.9999999999998,0.1610589,776.2423,1. train,22
1932-12-01,0.3574444131719673,1474.0,0.26430857,1143.0884,1. train,22
1933-01-01,0.3169152828595553,1330.0,0.4576188,1829.9197,1. train,22
1933-02-01,0.1469180973824936,725.9999999999998,0.3638199,1496.6521,1. train,22
1933-03-01,0.1384745285674078,695.9999999999999,0.18325447,855.10315,1. train,22
1933-04-01,0.114269631297495,609.9999999999998,0.108834274,590.6882,1. train,22
1933-05-01,0.0667041936391781,440.9999999999998,0.07245682,461.43912,1. train,22
1933-06-01,0.0427807486631016,356.0,0.044926833,363.62506,1. train,22
1933-07-01,0.0351815367295243,328.9999999999999,0.03492767,328.09802,1. train,22
1933-08-01,0.0340557275541795,324.99999999999983,0.03856251,341.0126,1. train,22
1933-09-01,0.0256121587390937,294.9999999999999,0.06197272,424.1891,1. train,22
1933-10-01,0.0582606248240923,410.99999999999994,0.062736854,426.90405,1. train,22
1933-11-01,0.0256121587390937,294.9999999999999,0.114941195,612.3861,1. train,22
1933-12-01,0.137348719392063,691.9999999999999,0.21182527,956.6152,1. train,22
1934-01-01,0.2831410075992119,1210.0,0.2523202,1100.4937,1. train,22
1934-02-01,0.1393188854489164,699.0,0.3045874,1286.199,1. train,22
1934-03-01,0.1542358570222347,751.9999999999999,0.24400157,1070.9375,1. train,22
1934-04-01,0.0776808330987897,479.99999999999983,0.115122624,613.0307,1. train,22
1934-05-01,0.0363073459048691,332.99999999999994,0.067027345,442.14816,1. train,22
1934-06-01,0.020264565156206,275.99999999999994,0.026229117,297.19208,1. train,22
1934-07-01,0.010132282578103,239.99999999999994,0.012409794,248.092,1. train,22
1934-08-01,0.0,204.0,0.009848188,238.9906,1. train,22
1934-09-01,0.0121024486349563,246.99999999999977,0.017464329,266.05078,1. train,22
1934-10-01,0.0191387559808612,271.99999999999983,0.030213598,311.34894,1. train,22
1934-11-01,0.0326484660849985,319.9999999999997,0.08056053,490.23157,1. train,22
1934-12-01,0.3042499296369265,1285.0,0.27158105,1168.9275,1. train,22
1935-01-01,0.4621446664790318,1846.0,0.31446707,1321.3015,1. train,22
1935-02-01,0.6698564593301436,2584.0,0.40578237,1645.7448,1. train,22
1935-03-01,0.3779904306220095,1546.9999999999998,0.4760632,1895.4525,1. train,22
1935-04-01,0.3180410920349,1333.9999999999998,0.22130777,990.3065,1. train,22
1935-05-01,0.1984238671545173,908.9999999999999,0.20579019,935.17255,1. train,22
1935-06-01,0.1322825781030115,673.9999999999999,0.14440249,717.0621,1. train,22
1935-07-01,0.0985083028426681,553.9999999999998,0.10479986,576.3539,1. train,22
1935-08-01,0.0743034055727554,468.0,0.07357585,465.41498,1. train,22
1935-09-01,0.0652969321699971,435.9999999999997,0.08067505,490.6385,1. train,22
1935-10-01,0.1168027019420208,618.9999999999999,0.102912046,569.6465,1. train,22
1935-11-01,0.0909090909090909,527.0,0.19863959,909.7665,1. train,22
1935-12-01,0.128623698283141,660.9999999999999,0.20808494,943.32574,1. train,22
1936-01-01,0.1097663945961159,593.9999999999998,0.25706366,1117.3472,1. train,22
1936-02-01,0.1289051505769772,662.0,0.27082965,1166.2577,1. train,22
1936-03-01,0.4525752884886011,1812.0,0.26449513,1143.7512,1. train,22
1936-04-01,0.2077117928511117,941.9999999999999,0.30719164,1295.4519,1. train,22
1936-05-01,0.1187728679988741,625.9999999999997,0.20812826,943.47974,1. train,22
1936-06-01,0.0652969321699971,435.9999999999997,0.11791763,622.96136,1. train,22
1936-07-01,0.0453138193076273,364.9999999999998,0.056349482,404.20972,1. train,22
1936-08-01,0.0416549394877568,351.99999999999994,0.03386258,324.31375,1. train,22
1936-09-01,0.0678300028145229,444.99999999999983,0.020722423,277.62677,1. train,22
1936-10-01,0.0413734871939206,350.99999999999994,0.04276229,355.93442,1. train,22
1936-11-01,0.1117365606529693,600.9999999999999,0.08154292,493.722,1. train,22
1936-12-01,0.3090346186321418,1302.0,0.2299065,1020.8578,1. train,22
1937-01-01,0.6743596960315227,2600.0,0.44444948,1783.129,1. train,22
1937-02-01,0.3898114269631297,1589.0,0.5587498,2189.238,1. train,22
1937-03-01,0.2555586828032648,1112.0,0.33662164,1400.0167,1. train,22
1937-04-01,0.1767520405291303,831.9999999999999,0.21565336,970.2164,1. train,22
1937-05-01,0.1778778497044751,836.0,0.1274744,656.91656,1. train,22
1937-06-01,0.117084154235857,619.9999999999999,0.11378882,608.2917,1. train,22
1937-07-01,0.070925978046721,455.9999999999998,0.07392887,466.66928,1. train,22
1937-08-01,0.0450323670137911,363.9999999999998,0.035252694,329.25284,1. train,22
1937-09-01,0.028989586265128,306.99999999999983,0.06443629,432.94214,1. train,22
1937-10-01,0.1730931607092597,818.9999999999998,0.08346335,500.5453,1. train,22
1937-11-01,0.2231916690121024,997.0,0.24383312,1070.3391,1. train,22
1937-12-01,0.6020264565156206,2343.0,0.46003667,1838.5104,1. train,22
1938-01-01,0.4770616380523501,1899.0,0.5473452,2148.7175,1. train,22
1938-02-01,0.4058542077117928,1646.0,0.50450605,1996.51,1. train,22
1938-03-01,0.3492822966507177,1445.0,0.32565054,1361.0364,1. train,22
1938-04-01,0.2105263157894737,952.0000000000001,0.20166716,920.5234,1. train,22
1938-05-01,0.1818181818181818,849.9999999999999,0.1487995,732.68463,1. train,22
1938-06-01,0.1218688432310723,636.9999999999999,0.12131608,635.036,1. train,22
1938-07-01,0.0855614973262032,508.0,0.089582674,522.28723,1. train,22
1938-08-01,0.0779622853926259,480.99999999999983,0.093246296,535.30414,1. train,22
1938-09-01,0.0779622853926259,480.99999999999983,0.07291351,463.06174,1. train,22
1938-10-01,0.1657754010695187,793.0,0.11781197,622.58594,1. train,22
1938-11-01,0.1998311286236982,913.9999999999997,0.30292097,1280.2782,1. train,22
1938-12-01,0.406135660005629,1647.0,0.39128077,1594.2206,1. train,22
1939-01-01,0.5305375738812271,2089.0,0.51888067,2047.583,1. train,22
1939-02-01,0.5052068674359697,1999.0000000000002,0.5013342,1985.2404,1. train,22
1939-03-01,0.2417675204052913,1063.0,0.3585773,1478.0251,1. train,22
1939-04-01,0.2119335772586546,956.9999999999999,0.17360723,820.82654,1. train,22
1939-05-01,0.147481001970166,727.9999999999998,0.14370683,714.5904,1. train,22
1939-06-01,0.0999155643118491,558.9999999999999,0.10017239,559.91254,1. train,22
1939-07-01,0.0785251899802983,482.9999999999999,0.078805156,483.99472,1. train,22
1939-08-01,0.0546017450042217,397.9999999999997,0.05762836,408.75357,1. train,22
1939-09-01,0.0413734871939206,350.99999999999994,0.05409383,396.19537,1. train,22
1939-10-01,0.0546017450042217,397.9999999999997,0.082299665,496.41074,1. train,22
1939-11-01,0.1131438221221503,606.0,0.16168585,778.46985,1. train,22
1939-12-01,0.3242330424992963,1355.9999999999998,0.2783657,1193.0333,1. train,22
1940-01-01,0.5105544610188574,2018.0000000000002,0.44878247,1798.5242,1. train,22
1940-02-01,0.6251055446101886,2425.0,0.48329097,1921.1328,1. train,22
1940-03-01,0.5271601463551928,2077.0,0.49556297,1964.7352,1. train,22
1940-04-01,0.264565156206023,1143.9999999999998,0.32741567,1367.3079,1. train,22
1940-05-01,0.1745004221784407,823.9999999999998,0.2005227,916.4572,1. train,22
1940-06-01,0.1218688432310723,636.9999999999999,0.1414912,706.71826,1. train,22
1940-07-01,0.0869687587953841,512.9999999999997,0.098237075,553.0363,1. train,22
1940-08-01,0.0574162679425837,407.9999999999999,0.06263707,426.5495,1. train,22
1940-09-01,0.0500985083028426,381.9999999999997,0.062010933,424.32486,1. train,22
1940-10-01,0.0731775963974106,463.9999999999999,0.06796838,445.4917,1. train,22
1940-11-01,0.2361384745285674,1043.0,0.16238461,780.9526,1. train,22
1940-12-01,0.3799605966788629,1554.0,0.45028818,1803.8739,1. train,22
1941-01-01,0.4238671545173093,1710.0,0.52472,2068.33,1. train,22
1941-02-01,0.2254432873627919,1004.9999999999998,0.42752716,1723.004,1. train,22
1941-03-01,0.2164368139600337,972.9999999999998,0.21050839,951.93634,1. train,22
1941-04-01,0.1660568533633549,794.0,0.14929792,734.45557,1. train,22
1941-05-01,0.0855614973262032,508.0,0.106415875,582.0956,1. train,22
1941-06-01,0.0714888826343934,457.9999999999998,0.080825344,491.1725,1. train,22
1941-07-01,0.070925978046721,455.9999999999998,0.052069847,389.00418,1. train,22
1941-08-01,0.0365887981987053,333.99999999999994,0.054874934,398.97064,1. train,22
1941-09-01,0.1134252744159864,606.9999999999997,0.050187107,382.31482,1. train,22
1941-10-01,0.1300309597523219,665.9999999999997,0.15362547,749.83136,1. train,22
1941-11-01,0.1407261469180973,703.9999999999997,0.22500755,1003.45184,1. train,22
1941-12-01,0.3104418801013228,1307.0,0.33266595,1385.962,1. train,22
1942-01-01,0.3110047846889952,1309.0,0.3793795,1551.9354,1. train,22
1942-02-01,0.2927103855896425,1244.0,0.3470042,1436.9059,1. train,22
1942-03-01,0.4669293554742471,1862.9999999999998,0.23940162,1054.594,1. train,22
1942-04-01,0.2333239515902054,1032.9999999999998,0.22930203,1018.71014,1. train,22
1942-05-01,0.1587390937236138,767.9999999999999,0.16497034,790.13965,1. train,22
1942-06-01,0.1218688432310723,636.9999999999999,0.12801567,658.83966,1. train,22
1942-07-01,0.0962566844919786,546.0,0.07802636,481.22766,1. train,22
1942-08-01,0.0605122431747818,418.9999999999998,0.062138017,424.7764,1. train,22
1942-09-01,0.0523501266535322,389.9999999999999,0.03973371,345.1739,1. train,22
1942-10-01,0.0945679707289614,539.9999999999999,0.055983994,402.91113,1. train,22
1942-11-01,0.1840698001688713,857.9999999999998,0.12911837,662.75757,1. train,22
