date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.57455325,2245.3877,1. train,44
1932-02-01,0.4767801857585139,1897.9999999999998,0.5490155,2154.652,1. train,44
1932-03-01,0.374331550802139,1534.0,0.27529192,1182.1122,1. train,44
1932-04-01,0.1868843231072333,867.9999999999999,0.22535393,1004.6825,1. train,44
1932-05-01,0.1320011258091753,672.9999999999999,0.13155766,671.4244,1. train,44
1932-06-01,0.1204615817618913,631.9999999999998,0.06977543,451.91214,1. train,44
1932-07-01,0.0757106670419363,472.99999999999966,0.090004444,523.7858,1. train,44
1932-08-01,0.0531944835350408,392.99999999999994,0.052020594,388.82916,1. train,44
1932-09-01,0.0517872220658598,387.9999999999999,0.04438652,361.70532,1. train,44
1932-10-01,0.0892203771460737,520.9999999999999,0.07309795,463.717,1. train,44
1932-11-01,0.1038558964255558,572.9999999999998,0.1535448,749.5447,1. train,44
1932-12-01,0.3574444131719673,1474.0,0.19730078,905.0097,1. train,44
1933-01-01,0.3169152828595553,1330.0,0.37091675,1521.8672,1. train,44
1933-02-01,0.1469180973824936,725.9999999999998,0.16460769,788.85114,1. train,44
1933-03-01,0.1384745285674078,695.9999999999999,0.14805585,730.0425,1. train,44
1933-04-01,0.114269631297495,609.9999999999998,0.10388855,573.116,1. train,44
1933-05-01,0.0667041936391781,440.9999999999998,0.08775604,515.79724,1. train,44
1933-06-01,0.0427807486631016,356.0,0.03710591,335.8373,1. train,44
1933-07-01,0.0351815367295243,328.9999999999999,0.03088,313.71664,1. train,44
1933-08-01,0.0340557275541795,324.99999999999983,0.031673044,316.53433,1. train,44
1933-09-01,0.0256121587390937,294.9999999999999,0.05680798,405.83875,1. train,44
1933-10-01,0.0582606248240923,410.99999999999994,0.0980853,552.4971,1. train,44
1933-11-01,0.0256121587390937,294.9999999999999,0.117491014,621.44556,1. train,44
1933-12-01,0.137348719392063,691.9999999999999,0.20324731,926.13763,1. train,44
1934-01-01,0.2831410075992119,1210.0,0.3754901,1538.1163,1. train,44
1934-02-01,0.1393188854489164,699.0,0.23181754,1027.6477,1. train,44
1934-03-01,0.1542358570222347,751.9999999999999,0.11858383,625.32837,1. train,44
1934-04-01,0.0776808330987897,479.99999999999983,0.10613106,581.0837,1. train,44
1934-05-01,0.0363073459048691,332.99999999999994,0.05367375,394.70285,1. train,44
1934-06-01,0.020264565156206,275.99999999999994,0.034287494,325.8235,1. train,44
1934-07-01,0.010132282578103,239.99999999999994,0.021943226,281.9643,1. train,44
1934-08-01,0.0,204.0,0.01095528,242.92412,1. train,44
1934-09-01,0.0121024486349563,246.99999999999977,0.009380728,237.32973,1. train,44
1934-10-01,0.0191387559808612,271.99999999999983,0.053120732,392.73798,1. train,44
1934-11-01,0.0326484660849985,319.9999999999997,0.08556149,507.99997,1. train,44
1934-12-01,0.3042499296369265,1285.0,0.26534802,1146.7815,1. train,44
1935-01-01,0.4621446664790318,1846.0,0.2352232,1039.748,1. train,44
1935-02-01,0.6698564593301436,2584.0,0.5098008,2015.3221,1. train,44
1935-03-01,0.3779904306220095,1546.9999999999998,0.49225906,1952.9965,1. train,44
1935-04-01,0.3180410920349,1333.9999999999998,0.33787686,1404.4764,1. train,44
1935-05-01,0.1984238671545173,908.9999999999999,0.20013502,915.0797,1. train,44
1935-06-01,0.1322825781030115,673.9999999999999,0.16375075,785.80646,1. train,44
1935-07-01,0.0985083028426681,553.9999999999998,0.100193284,559.98676,1. train,44
1935-08-01,0.0743034055727554,468.0,0.08498336,505.94586,1. train,44
1935-09-01,0.0652969321699971,435.9999999999997,0.0694016,450.5839,1. train,44
1935-10-01,0.1168027019420208,618.9999999999999,0.091644436,529.61273,1. train,44
1935-11-01,0.0909090909090909,527.0,0.18091546,846.79266,1. train,44
