date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.4215493,1701.7646,1. train,76
1932-02-01,0.4767801857585139,1897.9999999999998,0.581429,2269.8171,1. train,76
1932-03-01,0.374331550802139,1534.0,0.4721544,1881.5647,1. train,76
1932-04-01,0.1868843231072333,867.9999999999999,0.25006348,1092.4755,1. train,76
1932-05-01,0.1320011258091753,672.9999999999999,0.14341402,713.55005,1. train,76
1932-06-01,0.1204615817618913,631.9999999999998,0.10998505,594.7769,1. train,76
1932-07-01,0.0757106670419363,472.99999999999966,0.08416219,503.0283,1. train,76
1932-08-01,0.0531944835350408,392.99999999999994,0.047503512,372.78,1. train,76
1932-09-01,0.0517872220658598,387.9999999999999,0.052566998,390.77054,1. train,76
1932-10-01,0.0892203771460737,520.9999999999999,0.07922682,485.49292,1. train,76
1932-11-01,0.1038558964255558,572.9999999999998,0.1708629,811.0759,1. train,76
1932-12-01,0.3574444131719673,1474.0,0.25373405,1105.5171,1. train,76
1933-01-01,0.3169152828595553,1330.0,0.4873815,1935.6665,1. train,76
1933-02-01,0.1469180973824936,725.9999999999998,0.35728642,1473.4386,1. train,76
1933-03-01,0.1384745285674078,695.9999999999999,0.21483798,967.3194,1. train,76
1933-04-01,0.114269631297495,609.9999999999998,0.11178571,601.1747,1. train,76
1933-05-01,0.0667041936391781,440.9999999999998,0.054225653,396.66376,1. train,76
1933-06-01,0.0427807486631016,356.0,0.050343584,382.87076,1. train,76
1933-07-01,0.0351815367295243,328.9999999999999,0.028343633,304.70493,1. train,76
1933-08-01,0.0340557275541795,324.99999999999983,0.03287881,320.81842,1. train,76
1933-09-01,0.0256121587390937,294.9999999999999,0.07466397,469.2811,1. train,76
1933-10-01,0.0582606248240923,410.99999999999994,0.07480951,469.7982,1. train,76
1933-11-01,0.0256121587390937,294.9999999999999,0.15366276,749.9638,1. train,76
1933-12-01,0.137348719392063,691.9999999999999,0.18009192,843.86664,1. train,76
1934-01-01,0.2831410075992119,1210.0,0.27563733,1183.3394,1. train,76
