date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.4254598,1715.6587,1. train,56
1932-02-01,0.4767801857585139,1897.9999999999998,0.5257254,2071.9023,1. train,56
1932-03-01,0.374331550802139,1534.0,0.444473,1783.2126,1. train,56
1932-04-01,0.1868843231072333,867.9999999999999,0.25508374,1110.3125,1. train,56
1932-05-01,0.1320011258091753,672.9999999999999,0.16952458,806.32086,1. train,56
1932-06-01,0.1204615817618913,631.9999999999998,0.11070812,597.34595,1. train,56
1932-07-01,0.0757106670419363,472.99999999999966,0.08206433,495.5746,1. train,56
1932-08-01,0.0531944835350408,392.99999999999994,0.06484288,434.38675,1. train,56
1932-09-01,0.0517872220658598,387.9999999999999,0.06244397,425.86343,1. train,56
1932-10-01,0.0892203771460737,520.9999999999999,0.07090148,455.913,1. train,56
1932-11-01,0.1038558964255558,572.9999999999998,0.14852113,731.69556,1. train,56
1932-12-01,0.3574444131719673,1474.0,0.24933119,1089.8738,1. train,56
1933-01-01,0.3169152828595553,1330.0,0.4460246,1788.7253,1. train,56
1933-02-01,0.1469180973824936,725.9999999999998,0.35483906,1464.7432,1. train,56
1933-03-01,0.1384745285674078,695.9999999999999,0.20679162,938.73065,1. train,56
1933-04-01,0.114269631297495,609.9999999999998,0.11938538,628.1763,1. train,56
1933-05-01,0.0667041936391781,440.9999999999998,0.07939095,486.07605,1. train,56
1933-06-01,0.0427807486631016,356.0,0.05828408,411.08334,1. train,56
1933-07-01,0.0351815367295243,328.9999999999999,0.031196853,314.84244,1. train,56
1933-08-01,0.0340557275541795,324.99999999999983,0.036220253,332.69055,1. train,56
1933-09-01,0.0256121587390937,294.9999999999999,0.066107124,438.8786,1. train,56
1933-10-01,0.0582606248240923,410.99999999999994,0.082493424,497.09915,1. train,56
1933-11-01,0.0256121587390937,294.9999999999999,0.11365333,607.8103,1. train,56
1933-12-01,0.137348719392063,691.9999999999999,0.1536425,749.89185,1. train,56
1934-01-01,0.2831410075992119,1210.0,0.22162014,991.4163,1. train,56
1934-02-01,0.1393188854489164,699.0,0.3112752,1309.9608,1. train,56
1934-03-01,0.1542358570222347,751.9999999999999,0.19849575,909.2554,1. train,56
1934-04-01,0.0776808330987897,479.99999999999983,0.12419289,645.2574,1. train,56
1934-05-01,0.0363073459048691,332.99999999999994,0.07394689,466.73334,1. train,56
1934-06-01,0.020264565156206,275.99999999999994,0.0414058,351.1148,1. train,56
1934-07-01,0.010132282578103,239.99999999999994,0.030418796,312.078,1. train,56
1934-08-01,0.0,204.0,0.030315006,311.7092,1. train,56
1934-09-01,0.0121024486349563,246.99999999999977,0.03004459,310.74844,1. train,56
1934-10-01,0.0191387559808612,271.99999999999983,0.034939375,328.13962,1. train,56
1934-11-01,0.0326484660849985,319.9999999999997,0.06129987,421.79846,1. train,56
1934-12-01,0.3042499296369265,1285.0,0.15321687,748.3796,1. train,56
1935-01-01,0.4621446664790318,1846.0,0.33064348,1378.7762,1. train,56
1935-02-01,0.6698564593301436,2584.0,0.38964313,1588.402,1. train,56
1935-03-01,0.3779904306220095,1546.9999999999998,0.4539887,1817.022,1. train,56
1935-04-01,0.3180410920349,1333.9999999999998,0.23871864,1052.1674,1. train,56
1935-05-01,0.1984238671545173,908.9999999999999,0.19363025,891.96826,1. train,56
1935-06-01,0.1322825781030115,673.9999999999999,0.12074326,633.00085,1. train,56
1935-07-01,0.0985083028426681,553.9999999999998,0.085965894,509.43683,1. train,56
1935-08-01,0.0743034055727554,468.0,0.06526991,435.904,1. train,56
1935-09-01,0.0652969321699971,435.9999999999997,0.061370403,422.04904,1. train,56
1935-10-01,0.1168027019420208,618.9999999999999,0.07494848,470.29196,1. train,56
1935-11-01,0.0909090909090909,527.0,0.15474352,753.8038,1. train,56
1935-12-01,0.128623698283141,660.9999999999999,0.20820603,943.756,1. train,56
1936-01-01,0.1097663945961159,593.9999999999998,0.2819228,1205.6716,1. train,56
1936-02-01,0.1289051505769772,662.0,0.2443845,1072.2981,1. train,56
1936-03-01,0.4525752884886011,1812.0,0.20754097,941.3931,1. train,56
1936-04-01,0.2077117928511117,941.9999999999999,0.35392952,1461.5116,1. train,56
1936-05-01,0.1187728679988741,625.9999999999997,0.20954244,948.50433,1. train,56
1936-06-01,0.0652969321699971,435.9999999999997,0.114116654,609.4565,1. train,56
1936-07-01,0.0453138193076273,364.9999999999998,0.07164824,458.56622,1. train,56
1936-08-01,0.0416549394877568,351.99999999999994,0.049994193,381.62936,1. train,56
1936-09-01,0.0678300028145229,444.99999999999983,0.047999017,374.5405,1. train,56
1936-10-01,0.0413734871939206,350.99999999999994,0.030740265,313.22018,1. train,56
1936-11-01,0.1117365606529693,600.9999999999999,0.056504898,404.7619,1. train,56
1936-12-01,0.3090346186321418,1302.0,0.1770576,833.08563,1. train,56
1937-01-01,0.6743596960315227,2600.0,0.38247508,1562.934,1. train,56
1937-02-01,0.3898114269631297,1589.0,0.5979987,2328.6892,1. train,56
1937-03-01,0.2555586828032648,1112.0,0.29660684,1257.8441,1. train,56
1937-04-01,0.1767520405291303,831.9999999999999,0.17776853,835.61163,1. train,56
1937-05-01,0.1778778497044751,836.0,0.12558304,650.19653,1. train,56
