date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.44008878,1767.6354,1. train,21
1932-02-01,0.4767801857585139,1897.9999999999998,0.472149,1881.5454,1. train,21
1932-03-01,0.374331550802139,1534.0,0.4050639,1643.192,1. train,21
1932-04-01,0.1868843231072333,867.9999999999999,0.23853755,1051.5239,1. train,21
1932-05-01,0.1320011258091753,672.9999999999999,0.15210511,744.4295,1. train,21
1932-06-01,0.1204615817618913,631.9999999999998,0.12890872,662.0127,1. train,21
1932-07-01,0.0757106670419363,472.99999999999966,0.082597,497.46716,1. train,21
1932-08-01,0.0531944835350408,392.99999999999994,0.059901096,416.82858,1. train,21
1932-09-01,0.0517872220658598,387.9999999999999,0.071101286,456.62286,1. train,21
1932-10-01,0.0892203771460737,520.9999999999999,0.10383816,572.937,1. train,21
1932-11-01,0.1038558964255558,572.9999999999998,0.13775302,693.4365,1. train,21
1932-12-01,0.3574444131719673,1474.0,0.28389016,1212.6617,1. train,21
1933-01-01,0.3169152828595553,1330.0,0.5569985,2183.0156,1. train,21
1933-02-01,0.1469180973824936,725.9999999999998,0.344506,1428.0298,1. train,21
1933-03-01,0.1384745285674078,695.9999999999999,0.18784717,871.421,1. train,21
1933-04-01,0.114269631297495,609.9999999999998,0.08685218,512.5858,1. train,21
1933-05-01,0.0667041936391781,440.9999999999998,0.06026642,418.1266,1. train,21
1933-06-01,0.0427807486631016,356.0,0.040520944,347.97092,1. train,21
1933-07-01,0.0351815367295243,328.9999999999999,0.020492394,276.80948,1. train,21
1933-08-01,0.0340557275541795,324.99999999999983,0.028798152,306.31985,1. train,21
1933-09-01,0.0256121587390937,294.9999999999999,0.05718575,407.18097,1. train,21
1933-10-01,0.0582606248240923,410.99999999999994,0.082366064,496.64664,1. train,21
1933-11-01,0.0256121587390937,294.9999999999999,0.17448321,823.93884,1. train,21
1933-12-01,0.137348719392063,691.9999999999999,0.14533377,720.3709,1. train,21
1934-01-01,0.2831410075992119,1210.0,0.30876312,1301.0353,1. train,21
1934-02-01,0.1393188854489164,699.0,0.26031262,1128.8907,1. train,21
1934-03-01,0.1542358570222347,751.9999999999999,0.17050329,809.7982,1. train,21
1934-04-01,0.0776808330987897,479.99999999999983,0.14215466,709.07556,1. train,21
1934-05-01,0.0363073459048691,332.99999999999994,0.04877742,377.30618,1. train,21
1934-06-01,0.020264565156206,275.99999999999994,0.04071475,348.6595,1. train,21
1934-07-01,0.010132282578103,239.99999999999994,0.02373122,288.31705,1. train,21
1934-08-01,0.0,204.0,0.011395983,244.48993,1. train,21
1934-09-01,0.0121024486349563,246.99999999999977,0.006530129,227.20154,1. train,21
1934-10-01,0.0191387559808612,271.99999999999983,0.028170511,304.0898,1. train,21
1934-11-01,0.0326484660849985,319.9999999999997,0.067094214,442.38574,1. train,21
1934-12-01,0.3042499296369265,1285.0,0.19044551,880.65295,1. train,21
1935-01-01,0.4621446664790318,1846.0,0.32813004,1369.846,1. train,21
1935-02-01,0.6698564593301436,2584.0,0.41920504,1693.4354,1. train,21
1935-03-01,0.3779904306220095,1546.9999999999998,0.46852162,1868.6575,1. train,21
1935-04-01,0.3180410920349,1333.9999999999998,0.25363547,1105.1667,1. train,21
1935-05-01,0.1984238671545173,908.9999999999999,0.21523938,968.7455,1. train,21
1935-06-01,0.1322825781030115,673.9999999999999,0.17381978,821.5817,1. train,21
1935-07-01,0.0985083028426681,553.9999999999998,0.077966124,481.01367,1. train,21
1935-08-01,0.0743034055727554,468.0,0.08428857,503.4773,1. train,21
1935-09-01,0.0652969321699971,435.9999999999997,0.06307403,428.10202,1. train,21
1935-10-01,0.1168027019420208,618.9999999999999,0.09340952,535.88403,1. train,21
1935-11-01,0.0909090909090909,527.0,0.16045351,774.0914,1. train,21
1935-12-01,0.128623698283141,660.9999999999999,0.18965228,877.8346,1. train,21
1936-01-01,0.1097663945961159,593.9999999999998,0.29544446,1253.7141,1. train,21
1936-02-01,0.1289051505769772,662.0,0.25415403,1107.0093,1. train,21
1936-03-01,0.4525752884886011,1812.0,0.27438638,1178.8948,1. train,21
1936-04-01,0.2077117928511117,941.9999999999999,0.28934798,1232.0533,1. train,21
1936-05-01,0.1187728679988741,625.9999999999997,0.20794718,942.83636,1. train,21
1936-06-01,0.0652969321699971,435.9999999999997,0.11042777,596.34985,1. train,21
1936-07-01,0.0453138193076273,364.9999999999998,0.06211618,424.6988,1. train,21
1936-08-01,0.0416549394877568,351.99999999999994,0.05867719,412.48004,1. train,21
1936-09-01,0.0678300028145229,444.99999999999983,0.03539176,329.74692,1. train,21
1936-10-01,0.0413734871939206,350.99999999999994,0.02376008,288.41956,1. train,21
1936-11-01,0.1117365606529693,600.9999999999999,0.0717256,458.84106,1. train,21
1936-12-01,0.3090346186321418,1302.0,0.33696076,1401.2216,1. train,21
1937-01-01,0.6743596960315227,2600.0,0.51288813,2026.2915,1. train,21
1937-02-01,0.3898114269631297,1589.0,0.5571254,2183.4666,1. train,21
1937-03-01,0.2555586828032648,1112.0,0.297047,1259.408,1. train,21
1937-04-01,0.1767520405291303,831.9999999999999,0.21062621,952.3549,1. train,21
1937-05-01,0.1778778497044751,836.0,0.14647362,724.4208,1. train,21
1937-06-01,0.117084154235857,619.9999999999999,0.12415789,645.133,1. train,21
1937-07-01,0.070925978046721,455.9999999999998,0.08485666,505.49573,1. train,21
1937-08-01,0.0450323670137911,363.9999999999998,0.06228332,425.29263,1. train,21
1937-09-01,0.028989586265128,306.99999999999983,0.08730659,514.2003,1. train,21
1937-10-01,0.1730931607092597,818.9999999999998,0.11837427,624.5838,1. train,21
1937-11-01,0.2231916690121024,997.0,0.25184312,1098.7986,1. train,21
1937-12-01,0.6020264565156206,2343.0,0.41251317,1669.6593,1. train,21
1938-01-01,0.4770616380523501,1899.0,0.5634718,2206.0151,1. train,21
1938-02-01,0.4058542077117928,1646.0,0.5936361,2313.189,1. train,21
1938-03-01,0.3492822966507177,1445.0,0.30700693,1294.7955,1. train,21
1938-04-01,0.2105263157894737,952.0000000000001,0.19133517,883.8139,1. train,21
1938-05-01,0.1818181818181818,849.9999999999999,0.17060834,810.17145,1. train,21
1938-06-01,0.1218688432310723,636.9999999999999,0.12817548,659.40753,1. train,21
1938-07-01,0.0855614973262032,508.0,0.08299686,498.88788,1. train,21
1938-08-01,0.0779622853926259,480.99999999999983,0.097706735,551.15204,1. train,21
1938-09-01,0.0779622853926259,480.99999999999983,0.053123515,392.74786,1. train,21
1938-10-01,0.1657754010695187,793.0,0.1549224,754.4393,1. train,21
1938-11-01,0.1998311286236982,913.9999999999997,0.32474026,1357.8021,1. train,21
1938-12-01,0.406135660005629,1647.0,0.40731552,1651.192,1. train,21
1939-01-01,0.5305375738812271,2089.0,0.51385814,2029.7379,1. train,21
1939-02-01,0.5052068674359697,1999.0000000000002,0.4926541,1954.3999,1. train,21
1939-03-01,0.2417675204052913,1063.0,0.36106318,1486.8574,1. train,21
1939-04-01,0.2119335772586546,956.9999999999999,0.19202255,886.25616,1. train,21
1939-05-01,0.147481001970166,727.9999999999998,0.1630955,783.47833,1. train,21
1939-06-01,0.0999155643118491,558.9999999999999,0.11267629,604.33887,1. train,21
1939-07-01,0.0785251899802983,482.9999999999999,0.091648966,529.6288,1. train,21
1939-08-01,0.0546017450042217,397.9999999999997,0.07757881,479.63754,1. train,21
1939-09-01,0.0413734871939206,350.99999999999994,0.07300626,463.39127,1. train,21
1939-10-01,0.0546017450042217,397.9999999999997,0.077461034,479.2191,1. train,21
1939-11-01,0.1131438221221503,606.0,0.14574845,721.8443,1. train,21
1939-12-01,0.3242330424992963,1355.9999999999998,0.26003402,1127.9009,1. train,21
1940-01-01,0.5105544610188574,2018.0000000000002,0.5135475,2028.6342,1. train,21
1940-02-01,0.6251055446101886,2425.0,0.5577868,2185.8167,1. train,21
1940-03-01,0.5271601463551928,2077.0,0.5076657,2007.7362,1. train,21
1940-04-01,0.264565156206023,1143.9999999999998,0.33517444,1394.8748,1. train,21
1940-05-01,0.1745004221784407,823.9999999999998,0.22738664,1011.9047,1. train,21
1940-06-01,0.1218688432310723,636.9999999999999,0.12774102,657.8639,1. train,21
1940-07-01,0.0869687587953841,512.9999999999997,0.096183404,545.7397,1. train,21
1940-08-01,0.0574162679425837,407.9999999999999,0.07985,487.7071,1. train,21
1940-09-01,0.0500985083028426,381.9999999999997,0.0766533,476.3492,1. train,21
1940-10-01,0.0731775963974106,463.9999999999999,0.07191256,459.50534,1. train,21
1940-11-01,0.2361384745285674,1043.0,0.1425618,710.5221,1. train,21
1940-12-01,0.3799605966788629,1554.0,0.44288406,1777.5671,1. train,21
1941-01-01,0.4238671545173093,1710.0,0.5963799,2322.9377,1. train,21
1941-02-01,0.2254432873627919,1004.9999999999998,0.3331788,1387.7842,1. train,21
1941-03-01,0.2164368139600337,972.9999999999998,0.21110323,954.04974,1. train,21
1941-04-01,0.1660568533633549,794.0,0.13645892,688.83856,1. train,21
1941-05-01,0.0855614973262032,508.0,0.10033922,560.50525,1. train,21
1941-06-01,0.0714888826343934,457.9999999999998,0.0651665,435.5366,1. train,21
1941-07-01,0.070925978046721,455.9999999999998,0.046620637,369.64313,1. train,21
1941-08-01,0.0365887981987053,333.99999999999994,0.041916147,352.92807,1. train,21
1941-09-01,0.1134252744159864,606.9999999999997,0.04441874,361.8198,1. train,21
1941-10-01,0.1300309597523219,665.9999999999997,0.19383964,892.7122,1. train,21
1941-11-01,0.1407261469180973,703.9999999999997,0.25626177,1114.498,1. train,21
1941-12-01,0.3104418801013228,1307.0,0.3693514,1516.3054,1. train,21
1942-01-01,0.3110047846889952,1309.0,0.3781292,1547.493,1. train,21
1942-02-01,0.2927103855896425,1244.0,0.3278234,1368.7565,1. train,21
1942-03-01,0.4669293554742471,1862.9999999999998,0.2420468,1063.9923,1. train,21
1942-04-01,0.2333239515902054,1032.9999999999998,0.2380594,1049.8251,1. train,21
1942-05-01,0.1587390937236138,767.9999999999999,0.1629157,782.83954,1. train,21
1942-06-01,0.1218688432310723,636.9999999999999,0.13915122,698.4043,1. train,21
1942-07-01,0.0962566844919786,546.0,0.084509864,504.26358,1. train,21
1942-08-01,0.0605122431747818,418.9999999999998,0.069234945,449.99176,1. train,21
1942-09-01,0.0523501266535322,389.9999999999999,0.0553515,400.66388,1. train,21
