date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.40665433,1648.8428,1. train,10
1932-02-01,0.4767801857585139,1897.9999999999998,0.5391944,2119.7578,1. train,10
1932-03-01,0.374331550802139,1534.0,0.43746543,1758.3147,1. train,10
1932-04-01,0.1868843231072333,867.9999999999999,0.27389178,1177.1375,1. train,10
1932-05-01,0.1320011258091753,672.9999999999999,0.13919482,698.5592,1. train,10
1932-06-01,0.1204615817618913,631.9999999999998,0.10397695,573.4301,1. train,10
1932-07-01,0.0757106670419363,472.99999999999966,0.07938564,486.0572,1. train,10
1932-08-01,0.0531944835350408,392.99999999999994,0.064450845,432.99387,1. train,10
1932-09-01,0.0517872220658598,387.9999999999999,0.04847593,376.235,1. train,10
1932-10-01,0.0892203771460737,520.9999999999999,0.075459495,472.1076,1. train,10
1932-11-01,0.1038558964255558,572.9999999999998,0.13933784,699.0674,1. train,10
1932-12-01,0.3574444131719673,1474.0,0.20084077,917.5872,1. train,10
1933-01-01,0.3169152828595553,1330.0,0.47267926,1883.4293,1. train,10
1933-02-01,0.1469180973824936,725.9999999999998,0.37448218,1534.5352,1. train,10
1933-03-01,0.1384745285674078,695.9999999999999,0.18656935,866.8809,1. train,10
1933-04-01,0.114269631297495,609.9999999999998,0.10144195,564.4233,1. train,10
1933-05-01,0.0667041936391781,440.9999999999998,0.061864004,423.8028,1. train,10
1933-06-01,0.0427807486631016,356.0,0.048479177,376.24652,1. train,10
1933-07-01,0.0351815367295243,328.9999999999999,0.034291502,325.8377,1. train,10
1933-08-01,0.0340557275541795,324.99999999999983,0.032792035,320.5101,1. train,10
1933-09-01,0.0256121587390937,294.9999999999999,0.08620471,510.28534,1. train,10
1933-10-01,0.0582606248240923,410.99999999999994,0.06944068,450.72275,1. train,10
1933-11-01,0.0256121587390937,294.9999999999999,0.13140127,670.8687,1. train,10
1933-12-01,0.137348719392063,691.9999999999999,0.19305792,889.93475,1. train,10
1934-01-01,0.2831410075992119,1210.0,0.2626853,1137.3208,1. train,10
1934-02-01,0.1393188854489164,699.0,0.3048318,1287.0674,1. train,10
1934-03-01,0.1542358570222347,751.9999999999999,0.18922864,876.3294,1. train,10
1934-04-01,0.0776808330987897,479.99999999999983,0.1435818,714.1461,1. train,10
1934-05-01,0.0363073459048691,332.99999999999994,0.059832014,416.58316,1. train,10
1934-06-01,0.020264565156206,275.99999999999994,0.041087337,349.9833,1. train,10
1934-07-01,0.010132282578103,239.99999999999994,0.032792035,320.5101,1. train,10
1934-08-01,0.0,204.0,0.032792035,320.5101,1. train,10
1934-09-01,0.0121024486349563,246.99999999999977,0.033312827,322.36047,1. train,10
1934-10-01,0.0191387559808612,271.99999999999983,0.05992292,416.90613,1. train,10
1934-11-01,0.0326484660849985,319.9999999999997,0.08161668,493.98404,1. train,10
1934-12-01,0.3042499296369265,1285.0,0.199294,912.09155,1. train,10
1935-01-01,0.4621446664790318,1846.0,0.36313742,1494.2273,1. train,10
1935-02-01,0.6698564593301436,2584.0,0.40365565,1638.1885,1. train,10
1935-03-01,0.3779904306220095,1546.9999999999998,0.44471085,1784.0576,1. train,10
1935-04-01,0.3180410920349,1333.9999999999998,0.28112513,1202.8375,1. train,10
1935-05-01,0.1984238671545173,908.9999999999999,0.21654391,973.3805,1. train,10
1935-06-01,0.1322825781030115,673.9999999999999,0.1524084,745.5071,1. train,10
1935-07-01,0.0985083028426681,553.9999999999998,0.10693741,583.9486,1. train,10
1935-08-01,0.0743034055727554,468.0,0.07718845,478.25058,1. train,10
1935-09-01,0.0652969321699971,435.9999999999997,0.06791091,445.28748,1. train,10
1935-10-01,0.1168027019420208,618.9999999999999,0.0842673,503.40176,1. train,10
1935-11-01,0.0909090909090909,527.0,0.17036463,809.30554,1. train,10
1935-12-01,0.128623698283141,660.9999999999999,0.14668885,725.1855,1. train,10
1936-01-01,0.1097663945961159,593.9999999999998,0.32426417,1356.1106,1. train,10
1936-02-01,0.1289051505769772,662.0,0.25471392,1108.9985,1. train,10
1936-03-01,0.4525752884886011,1812.0,0.21964459,984.3973,1. train,10
1936-04-01,0.2077117928511117,941.9999999999999,0.3425076,1420.9294,1. train,10
1936-05-01,0.1187728679988741,625.9999999999997,0.17797995,836.3628,1. train,10
1936-06-01,0.0652969321699971,435.9999999999997,0.09710571,549.0166,1. train,10
1936-07-01,0.0453138193076273,364.9999999999998,0.060072698,417.4383,1. train,10
1936-08-01,0.0416549394877568,351.99999999999994,0.03470181,327.29553,1. train,10
