date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.4273299,1722.3031,1. train,2
1932-02-01,0.4767801857585139,1897.9999999999998,0.5800117,2264.7817,1. train,2
1932-03-01,0.374331550802139,1534.0,0.40649298,1648.2695,1. train,2
1932-04-01,0.1868843231072333,867.9999999999999,0.257054,1117.3129,1. train,2
1932-05-01,0.1320011258091753,672.9999999999999,0.15769413,764.2873,1. train,2
1932-06-01,0.1204615817618913,631.9999999999998,0.10453118,575.3993,1. train,2
1932-07-01,0.0757106670419363,472.99999999999966,0.08015427,488.78815,1. train,2
1932-08-01,0.0531944835350408,392.99999999999994,0.063858554,430.88943,1. train,2
1932-09-01,0.0517872220658598,387.9999999999999,0.043210745,357.52777,1. train,2
1932-10-01,0.0892203771460737,520.9999999999999,0.0905636,525.77246,1. train,2
1932-11-01,0.1038558964255558,572.9999999999998,0.15842319,766.8776,1. train,2
1932-12-01,0.3574444131719673,1474.0,0.21797557,978.4672,1. train,2
1933-01-01,0.3169152828595553,1330.0,0.53640944,2109.8628,1. train,2
1933-02-01,0.1469180973824936,725.9999999999998,0.33615062,1398.3431,1. train,2
1933-03-01,0.1384745285674078,695.9999999999999,0.18016529,844.1273,1. train,2
1933-04-01,0.114269631297495,609.9999999999998,0.09076416,526.48505,1. train,2
1933-05-01,0.0667041936391781,440.9999999999998,0.07148346,457.98077,1. train,2
1933-06-01,0.0427807486631016,356.0,0.051719315,387.75873,1. train,2
1933-07-01,0.0351815367295243,328.9999999999999,0.042970836,356.67538,1. train,2
1933-08-01,0.0340557275541795,324.99999999999983,0.017817233,267.30463,1. train,2
1933-09-01,0.0256121587390937,294.9999999999999,0.05603545,403.09396,1. train,2
1933-10-01,0.0582606248240923,410.99999999999994,0.08039925,489.65854,1. train,2
1933-11-01,0.0256121587390937,294.9999999999999,0.15218315,744.7067,1. train,2
1933-12-01,0.137348719392063,691.9999999999999,0.15731278,762.9323,1. train,2
1934-01-01,0.2831410075992119,1210.0,0.28039315,1200.2368,1. train,2
1934-02-01,0.1393188854489164,699.0,0.28834233,1228.4802,1. train,2
1934-03-01,0.1542358570222347,751.9999999999999,0.17854261,838.36194,1. train,2
1934-04-01,0.0776808330987897,479.99999999999983,0.13893549,697.6378,1. train,2
1934-05-01,0.0363073459048691,332.99999999999994,0.05320727,393.04544,1. train,2
1934-06-01,0.020264565156206,275.99999999999994,0.035623163,330.5691,1. train,2
1934-07-01,0.010132282578103,239.99999999999994,0.014468073,255.40506,1. train,2
1934-08-01,0.0,204.0,0.0024484005,212.69917,1. train,2
1934-09-01,0.0121024486349563,246.99999999999977,0.019761775,274.2136,1. train,2
1934-10-01,0.0191387559808612,271.99999999999983,0.04789061,374.15533,1. train,2
1934-11-01,0.0326484660849985,319.9999999999997,0.11183294,601.3424,1. train,2
1934-12-01,0.3042499296369265,1285.0,0.18412557,858.1982,1. train,2
1935-01-01,0.4621446664790318,1846.0,0.35290155,1457.8591,1. train,2
1935-02-01,0.6698564593301436,2584.0,0.51287097,2026.2305,1. train,2
1935-03-01,0.3779904306220095,1546.9999999999998,0.49443257,1960.7189,1. train,2
1935-04-01,0.3180410920349,1333.9999999999998,0.2647511,1144.6606,1. train,2
1935-05-01,0.1984238671545173,908.9999999999999,0.20218605,922.367,1. train,2
1935-06-01,0.1322825781030115,673.9999999999999,0.1475626,728.2899,1. train,2
1935-07-01,0.0985083028426681,553.9999999999998,0.10497273,576.9681,1. train,2
1935-08-01,0.0743034055727554,468.0,0.08474369,505.09436,1. train,2
1935-09-01,0.0652969321699971,435.9999999999997,0.09211453,531.2829,1. train,2
1935-10-01,0.1168027019420208,618.9999999999999,0.056730166,405.5623,1. train,2
1935-11-01,0.0909090909090909,527.0,0.19430046,894.34955,1. train,2
1935-12-01,0.128623698283141,660.9999999999999,0.15957889,770.9838,1. train,2
1936-01-01,0.1097663945961159,593.9999999999998,0.30678868,1294.0201,1. train,2
1936-02-01,0.1289051505769772,662.0,0.26045045,1129.3804,1. train,2
1936-03-01,0.4525752884886011,1812.0,0.26791254,1155.8932,1. train,2
1936-04-01,0.2077117928511117,941.9999999999999,0.32414466,1355.6859,1. train,2
1936-05-01,0.1187728679988741,625.9999999999997,0.1915596,884.61127,1. train,2
